x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0411485,0.0746513,0.0427029,0.0720765,0.00410348,0,0,0,0,-1,0
0.0428161,0.0721516,0.0410548,0.0696973,1,0,1,0.965066,0.263158,0.00174618,0
0.0425262,0.0637209,0.0444131,0.0655891,0.00771678,1,0,0,0,-1,0
0.04388,0.0677762,0.0444131,0.0655891,0,1,0,0,0,-1,1
0.0444132,0.065589,0.0463417,0.0655127,0,1,0,0,0,-1,1
0.0444131,0.0655891,0.045904,0.0678571,0.00782807,0,0,0,0,-1,0
0.0430706,0.0662418,0.0444131,0.0655891,0,0,0,0,0,-1,1
0.0444132,0.065589,0.0456243,0.063127,0.00716269,0,0,0,0,-1,0
0.00739991,0.0808774,0.00596888,0.0818798,0,1,0,0,0,-1,1
0.00744016,0.0808535,0.00637802,0.0789073,1,1,1,1.00002,0.0415859,0.00152796,0
0.00879383,0.0797726,0.00744016,0.0808535,0.0132771,1,0,0,0,-1,0
0.00878215,0.0823828,0.0074403,0.0808535,1,1,1,0.999164,0.0571146,0.00148164,0
0.0052941,0.076973,0.00423973,0.0750227,0.0155676,1,0,0,0,-1,0
0.00423973,0.0750227,0.00536838,0.0734984,0.0207738,1,0,0,0,-1,0
0.00423973,0.0750227,0.00601082,0.0759112,0,0,0,0,0,-1,1
0.00423967,0.0750227,0.0020169,0.0752002,0,1,0,0,0,-1,1
0.00423967,0.0750227,0.00362912,0.0733133,0,0,0,0,0,-1,1
0.00423967,0.0750227,0.00204415,0.0768723,0.0149355,0,0,0,0,-1,0
0.00537931,0.0734896,0.00650351,0.0719618,0.0206881,1,0,0,0,-1,0
0.00650351,0.0719618,0.00842026,0.0722128,0,1,0,0,0,-1,1
0.00650351,0.0719618,0.00703617,0.0741713,0,0,0,0,0,-1,1
0.00555662,0.0700098,0.0065029,0.0719626,0.0050457,1,0,0,0,-1,0
0.0046458,0.0715828,0.0065029,0.0719626,0,0,0,0,0,-1,1
0.00791271,0.0702477,0.00650291,0.0719625,0.0228492,0,0,0,0,-1,0
0.00842144,0.0722111,0.0103381,0.072462,0,1,0,0,0,-1,1
0.0103383,0.0724618,0.0107262,0.074179,0.0223385,1,0,0,0,-1,0
0.0103381,0.072462,0.00903703,0.0741773,0.0131086,0,0,0,0,-1,0
0.0118443,0.0711115,0.010338,0.0724616,0.00895656,1,0,0,0,-1,0
0.010338,0.0724616,0.00991474,0.0702523,0.00530468,0,0,0,0,-1,0
0.0129409,0.0725564,0.0103383,0.0724613,0,0,0,0,0,-1,1
0.0103382,0.0724613,0.0119336,0.074284,0.0145581,0,0,0,0,-1,0
0.0111148,0.0758959,0.0115034,0.077613,0.0667237,1,0,0,0,-1,0
0.0115034,0.077613,0.0101496,0.0786938,0.0276617,1,0,0,0,-1,0
0.0115034,0.077613,0.0090243,0.0776409,0,0,0,0,0,-1,1
0.0132687,0.0779982,0.0115037,0.0776112,0.00472267,1,0,0,0,-1,0
0.0129273,0.0760181,0.0115031,0.0776118,0.0236469,0,0,0,0,-1,0
0.0115038,0.0776128,0.0117013,0.0799263,0.0915326,0,0,0,0,-1,0
0.00726474,0.0460716,0.00763636,0.0442614,0,1,0,0,0,-1,1
0.00892263,0.0467352,0.00726474,0.0460716,0,1,0,0,0,-1,1
0.00867176,0.045396,0.00726474,0.0460716,0,0,0,0,0,-1,1
0.00634176,0.0478634,0.00726474,0.0460716,0.00260095,1,0,0,0,-1,0
0.00726474,0.0460716,0.00542882,0.045483,0,1,0,0,0,-1,1
0.00875261,0.0388311,0.00653668,0.0379525,0.00119717,1,0,0,0,-1,0
0.00838058,0.0406413,0.00875264,0.0388311,0,1,0,0,0,-1,1
0.00875474,0.0388342,0.0106621,0.0392971,0,1,0,0,0,-1,1
0.00875264,0.0388311,0.00968471,0.040206,0.0402437,0,0,0,0,-1,0
0.00875432,0.0388344,0.00950323,0.0370666,0,1,0,0,0,-1,1
0.0103965,0.0379747,0.00875432,0.0388344,0.00869507,0,0,0,0,-1,0
0.00875432,0.0388344,0.00766363,0.0367214,0.0384855,0,0,0,0,-1,0
0.0353203,0.0687684,0.033617,0.0691272,0,1,0,0,0,-1,1
0.0359784,0.0666543,0.0353206,0.0687685,0.0458193,1,0,0,0,-1,0
0.0329131,0.067069,0.0353203,0.0687684,0.0143516,0,0,0,0,-1,0
0.035321,0.0687659,0.0367193,0.0704544,0.00977915,1,0,0,0,-1,0
0.0353203,0.0687684,0.0345641,0.0714416,0.0388644,0,0,0,0,-1,0
0.0353213,0.068766,0.0379336,0.0679009,0,0,0,0,0,-1,1
0.0319137,0.0694863,0.0302104,0.0698451,0,1,0,0,0,-1,1
0.0302104,0.0698453,0.0288381,0.0681799,0.00505645,1,0,0,0,-1,0
0.0302104,0.0698451,0.030913,0.0670678,0.00591192,0,0,0,0,-1,0
0.029695,0.0714093,0.0302104,0.0698451,0.0047218,1,0,0,0,-1,0
0.0302104,0.0698451,0.0325637,0.0714405,0.00279512,0,0,0,0,-1,0
0.0302103,0.0698453,0.0275543,0.070649,0,0,0,0,0,-1,1
0.0288379,0.0681805,0.027466,0.0665148,0.0115138,1,0,0,0,-1,0
0.027466,0.0665148,0.0276782,0.0647446,0.0018079,1,0,0,0,-1,0
0.027466,0.0665148,0.0299147,0.0653363,0,0,0,0,0,-1,1
0.027466,0.0665148,0.0257011,0.0670799,0,1,0,0,0,-1,1
0.0274661,0.0665147,0.0252638,0.0643445,0.027673,0,0,0,0,-1,0
0.027466,0.0665148,0.0265555,0.0689166,0.00287281,0,0,0,0,-1,0
0.0278906,0.0629739,0.029718,0.0611455,0.0138764,1,0,0,0,-1,0
0.0276782,0.0647446,0.0278909,0.0629745,0,1,0,0,0,-1,1
0.0309172,0.0636057,0.0278906,0.0629739,0,0,0,0,0,-1,1
0.0278909,0.0629745,0.0299147,0.0653363,0.0234136,0,0,0,0,-1,0
0.0262298,0.0623303,0.0278909,0.0629745,0,1,0,0,0,-1,1
0.0266434,0.0607712,0.0278909,0.0629745,0.0305024,0,0,0,0,-1,0
0.0297172,0.0611438,0.0321055,0.0613417,1,1,2,0.433875,0.901059,0.00183169,0
0.029718,0.0611455,0.0309172,0.0636057,0.0312174,0,0,0,0,-1,0
0.0293375,0.0587886,0.0298741,0.0611512,0.0251093,1,0,0,0,-1,0
0.0298741,0.0611512,0.0278072,0.0590411,1,0,1,0.976917,0.244551,0.00175982,0
0.026643,0.0607702,0.0297179,0.0611457,0,0,0,0,0,-1,1
0.0298739,0.0611514,0.0318471,0.0592702,0.111363,0,0,0,0,-1,0
0.032106,0.0613407,0.0344944,0.0615407,1,1,2,0.0527333,0.998613,0.00185904,0
0.0344958,0.0615386,0.0355659,0.0630406,1,1,1,0.999967,0.0441199,0.00161347,0
0.0344944,0.0615407,0.0329171,0.0636072,0.0218844,0,0,0,0,-1,0
0.0346484,0.0615607,0.0356106,0.059569,0.0230119,1,0,0,0,-1,0
0.0346484,0.0615607,0.0370953,0.0604728,0,0,0,0,0,-1,1
0.0346497,0.0615581,0.0338479,0.0592779,0.0448649,0,0,0,0,-1,0
0.0355668,0.0630391,0.0366377,0.064541,1,1,1,0.999415,0.0502452,0.00162185,0
0.0366377,0.064541,0.0359794,0.0666549,0.0544366,1,0,0,0,-1,0
0.0366377,0.064541,0.033916,0.0653384,0,0,0,0,0,-1,1
0.0367788,0.064577,0.0386947,0.0642918,0,1,0,0,0,-1,1
0.0366388,0.0645373,0.0389366,0.0661706,1,0,1,0.946548,0.335729,0.00176899,0
0.0367788,0.064577,0.0380857,0.0622117,0.0177261,0,0,0,0,-1,0
0.0484422,0.0286138,0.0504227,0.0291661,0,1,0,0,0,-1,1
0.0478921,0.0313164,0.0504244,0.0291649,0.0692216,0,0,0,0,-1,0
0.0503841,0.0332795,0.0486341,0.0338592,0,1,0,0,0,-1,1
0.0503994,0.0332914,0.0478921,0.0313164,0.222716,0,0,0,0,-1,0
0.0468841,0.0344388,0.0451341,0.0350184,0,1,0,0,0,-1,1
0.045134,0.0350184,0.0434094,0.0341238,0.0341234,1,0,0,0,-1,0
0.0451341,0.0350184,0.0448651,0.0330161,0.00943429,0,0,0,0,-1,0
0.0452114,0.0370364,0.0451341,0.0350184,0,1,0,0,0,-1,0
0.0451341,0.0350184,0.0469304,0.035874,0,0,0,0,0,-1,1
0.0431964,0.0364368,0.0451341,0.0350183,0.00774728,0,0,0,0,-1,0
0.0412691,0.0335571,0.040357,0.0311757,0,1,0,0,0,-1,0
0.0429974,0.0344449,0.0412689,0.0335575,0,1,0,0,0,-1,1
0.0434525,0.031596,0.0412691,0.0335571,0.0143408,0,0,0,0,-1,0
0.0400301,0.0354896,0.0412689,0.0335575,0.0180311,1,0,0,0,-1,0
0.0396438,0.0330776,0.0412691,0.0335571,0,0,0,0,0,-1,1
0.0383841,0.0303243,0.040357,0.0311755,0,1,0,0,0,-1,1
0.040357,0.0311756,0.0421939,0.029491,0.00335021,1,0,0,0,-1,0
0.040357,0.0311757,0.0434525,0.031596,0.0139256,0,0,0,0,-1,0
0.0396438,0.0330776,0.0403569,0.0311756,0.00709163,0,0,0,0,-1,0
0.0403961,0.0296249,0.040357,0.0311755,0,0,0,0,0,-1,1
0.0421926,0.0294886,0.0440291,0.0278035,0.00695679,1,0,0,0,-1,0
0.0440291,0.0278035,0.0460115,0.0283475,0,1,0,0,0,-1,1
0.0440291,0.0278035,0.0444553,0.0298624,0,0,0,0,0,-1,1
0.0437953,0.0258461,0.0440291,0.0278035,0,1,0,0,0,-1,1
0.0440291,0.0278035,0.0424014,0.0261617,0.00842848,0,0,0,0,-1,0
0.0413983,0.0278923,0.044029,0.0278035,0,0,0,0,0,-1,1
0.0440291,0.0278035,0.0459598,0.0269546,0,0,0,0,0,-1,1
0.0210563,0.0607424,0.0211432,0.0582501,0,1,0,0,0,-1,1
0.0210564,0.0607425,0.0227165,0.0613897,0,1,0,0,0,-1,1
0.0198247,0.0621328,0.0210564,0.0607424,0.0138353,1,0,0,0,-1,0
0.0220733,0.0629526,0.0210564,0.0607425,0.0206535,0,0,0,0,-1,0
0.0210564,0.0607425,0.0234581,0.0593833,0.0124084,0,0,0,0,-1,0
0.0210563,0.0607424,0.018872,0.0590268,0,0,0,0,0,-1,1
0.017866,0.0607551,0.0210563,0.0607424,0,0,0,0,0,-1,1
0.023936,0.0676478,0.022171,0.0682131,0,1,0,0,0,-1,1
0.0221625,0.0684115,0.0210048,0.0671714,1,1,2,0,1.00001,0.0017795,0
0.022171,0.0682131,0.022262,0.0660773,1,0,2,0,1.00002,0.00170216,0
0.0218415,0.0699044,0.0221704,0.0682136,0,1,0,0,0,-1,1
0.0245557,0.0689172,0.022171,0.0682131,0.0189701,0,0,0,0,-1,0
0.0221704,0.0682136,0.0235533,0.0706481,0.0578816,0,0,0,0,-1,0
0.0220454,0.068286,0.0201794,0.0693686,1,0,2,0,1.00001,0.00196424,0
0.0185001,0.0648243,0.0185929,0.0635232,0,1,0,0,0,-1,1
0.0196545,0.0660668,0.0185001,0.0648243,0.005381,1,0,0,0,-1,0
0.0185001,0.0648243,0.0210663,0.0646808,0,0,0,0,0,-1,1
0.0168228,0.0660897,0.0185001,0.0648244,0.00598258,1,0,0,0,-1,0
0.0185001,0.0648243,0.0158133,0.064143,0,0,0,0,0,-1,1
0.0185929,0.0635231,0.0198247,0.0621328,0.0103197,1,0,0,0,-1,0
0.0185929,0.0635232,0.0210663,0.0646808,0.00602745,0,0,0,0,-1,0
0.0185929,0.0635232,0.0170508,0.0625709,0,1,0,0,0,-1,1
0.0185929,0.0635232,0.0158133,0.064143,0,0,0,0,0,-1,1
0.0381188,0.0721403,0.0372555,0.074018,0,1,0,0,0,-1,1
0.0367203,0.070452,0.0381188,0.0721403,0.0113082,1,0,0,0,-1,0
0.0355646,0.0731697,0.0381188,0.0721403,0,0,0,0,0,-1,1
0.0381189,0.0721403,0.0404109,0.0721086,0,1,0,0,0,-1,1
0.0381188,0.0721403,0.0391482,0.0746508,0.00771409,0,0,0,0,-1,0
0.0381189,0.0721403,0.0389333,0.0696303,0.00472198,0,0,0,0,-1,0
0.0369225,0.0798724,0.0355289,0.0777733,0.00378021,1,0,0,0,-1,0
0.0363921,0.0758957,0.0355288,0.0777735,0.00422454,1,0,0,0,-1,0
0.0355288,0.0777735,0.0334229,0.0774746,0,1,0,0,0,-1,1
0.0355288,0.0777735,0.0345635,0.0749012,0,0,0,0,0,-1,1
0.0355289,0.0777733,0.0371461,0.0781136,0,0,0,0,0,-1,1
0.0355288,0.0777735,0.0334503,0.0798606,0.00680887,0,0,0,0,-1,0
0.0354506,0.079861,0.0355289,0.0777734,0,0,0,0,0,-1,1
0.0441775,0.0420027,0.0453668,0.0410724,0.0206339,1,0,0,0,-1,0
0.044177,0.0420021,0.0446169,0.0437152,0.0401933,1,0,0,0,-1,0
0.0422869,0.0419856,0.0441768,0.0420024,0,1,0,0,0,-1,1
0.0431088,0.0444873,0.044177,0.0420021,0.0253117,0,0,0,0,-1,0
0.0441772,0.0420027,0.046635,0.0430652,0.0209426,0,0,0,0,-1,0
0.0441771,0.0420029,0.0431739,0.0399009,0.0617497,0,0,0,0,-1,0
0.00891503,0.0551751,0.00741216,0.0550846,0,1,0,0,0,-1,1
0.00741216,0.0550846,0.00595378,0.0532657,0.00445576,1,0,0,0,-1,0
0.00741216,0.0550846,0.00749706,0.0525128,0,0,0,0,0,-1,1
0.00604349,0.0566241,0.00741216,0.0550846,0.0123853,1,0,0,0,-1,0
0.00741216,0.0550846,0.00730863,0.0576866,0,0,0,0,0,-1,1
0.0048736,0.0554133,0.00741209,0.0550847,0,0,0,0,0,-1,1
0.00595378,0.0532657,0.00449476,0.0514468,0.00376678,1,0,0,0,-1,0
0.00449476,0.0514468,0.00541823,0.0496549,0.0024607,1,0,0,0,-1,0
0.00449476,0.0514468,0.00650112,0.0507796,0,0,0,0,0,-1,1
0.00219828,0.0515231,0.00449472,0.0514468,0,1,0,0,0,-1,1
0.00449472,0.0514468,0.00387822,0.0536808,0,0,0,0,0,-1,1
0.00449472,0.0514468,0.00380869,0.0496233,0,0,0,0,0,-1,1
0.0503338,0.0412865,0.047851,0.0411788,0,1,0,0,0,-1,1
0.0503341,0.0412867,0.0489097,0.0393485,0.0105461,0,0,0,0,-1,0
0.0486367,0.0430764,0.0503339,0.0412864,0.00357364,0,0,0,0,-1,0
0.0478499,0.0411804,0.045367,0.0410726,0,1,0,0,0,-1,1
0.0453668,0.0410726,0.0452889,0.0390546,0,1,0,0,0,-1,1
0.045367,0.0410726,0.0469082,0.0393375,0.0124319,0,0,0,0,-1,0
0.0453668,0.0410724,0.0466353,0.0430652,0.0190357,0,0,0,0,-1,0
0.0453668,0.0410726,0.0431742,0.0399008,0.0202282,0,0,0,0,-1,0
0.0168196,0.0922654,0.0171,0.0902287,0,1,0,0,0,-1,1
0.0168196,0.0922654,0.0197492,0.0911966,0,0,0,0,0,-1,1
0.0168195,0.0922654,0.015049,0.0921864,0,1,0,0,0,-1,1
0.0168196,0.0922654,0.0149257,0.0902456,0.0120316,0,0,0,0,-1,0
0.0168195,0.0922654,0.0148744,0.0940808,0.00672207,0,0,0,0,-1,0
0.0331872,0.0322355,0.0329757,0.033979,0,1,0,0,0,-1,1
0.0315814,0.0308545,0.0331871,0.0322354,0.00872626,1,0,0,0,-1,0
0.0311163,0.0336697,0.0331872,0.0322355,0.00565448,0,0,0,0,-1,0
0.0331872,0.0322355,0.0349194,0.0315986,0,1,0,0,0,-1,1
0.0331872,0.0322355,0.0356437,0.0330694,0,0,0,0,0,-1,1
0.0331872,0.0322355,0.0331849,0.0295943,0,0,0,0,0,-1,1
0.0327641,0.0357225,0.0325521,0.0374659,0,1,0,0,0,-1,1
0.0325521,0.0374659,0.0303636,0.0373192,0,1,0,0,0,-1,1
0.0315381,0.0386513,0.0325521,0.037466,0.00847872,0,0,0,0,-1,0
0.0325521,0.0374659,0.0356356,0.0365337,0,0,0,0,0,-1,1
0.0281738,0.0371729,0.0259854,0.0370255,0,1,0,0,0,-1,1
0.0259842,0.0370263,0.0254331,0.0345942,0.0895129,1,0,0,0,-1,0
0.0259854,0.0370255,0.0281114,0.035394,0.0360134,0,0,0,0,-1,0
0.024817,0.0386215,0.0259816,0.0370216,0.0200699,1,0,0,0,-1,0
0.0259816,0.0370216,0.0275325,0.0386384,0.117316,0,0,0,0,-1,0
0.0259834,0.0370229,0.0238462,0.0355207,0.0484438,0,0,0,0,-1,0
0.0228392,0.0372478,0.0259814,0.0370217,0,0,0,0,0,-1,1
0.025432,0.0345948,0.0248801,0.0321631,0.0973178,1,0,0,0,-1,0
0.0281187,0.0319317,0.0248813,0.0321638,0,0,0,0,0,-1,1
0.0248801,0.0321631,0.0271137,0.0336607,0.0220911,0,0,0,0,-1,0
0.0231467,0.0320214,0.0248769,0.0321601,0,1,0,0,0,-1,1
0.0248769,0.0321601,0.0228465,0.0337895,0.0579448,0,0,0,0,-1,0
0.0248805,0.0321647,0.0233301,0.0301056,0.111013,0,0,0,0,-1,0
0.0278202,0.00196586,0.0278918,0.000195939,0,1,0,0,0,-1,1
0.0297506,0.00214221,0.0278927,0.000196632,0.0203736,0,0,0,0,-1,0
0.0278908,0.000196692,0.0260416,0.0018422,0.0165304,0,0,0,0,-1,0
0.0384029,0.000203921,0.0383389,0.00222499,0,1,0,0,0,-1,1
0.0395305,0.0082436,0.0382111,0.00626742,0.0454929,1,0,0,0,-1,0
0.038275,0.00424617,0.038211,0.0062673,0,1,0,0,0,-1,1
0.038211,0.00626737,0.0362719,0.00673539,0,1,0,0,0,-1,1
0.038211,0.0062673,0.0367504,0.00387981,0.0404374,0,0,0,0,-1,0
0.0357486,0.00561073,0.038211,0.00626737,0,0,0,0,0,-1,1
0.0402089,0.00416233,0.038211,0.0062673,0.00174917,0,0,0,0,-1,0
0.0382111,0.00626742,0.0412071,0.00589567,0,0,0,0,0,-1,1
0.038211,0.00626737,0.0372314,0.00931951,0,0,0,0,0,-1,1
0.0285158,0.00860861,0.0276039,0.00727506,0.00107433,1,0,0,0,-1,0
0.0304548,0.00814012,0.0285158,0.00860861,0,1,0,0,0,-1,1
0.0285158,0.00860861,0.0284595,0.010146,0,1,0,0,0,-1,1
0.0285158,0.0086086,0.0261244,0.0086059,0,0,0,0,0,-1,1
0.0271228,0.0103383,0.0285158,0.00860861,0.00178779,0,0,0,0,-1,0
0.0276039,0.00727506,0.0304548,0.00814012,0,0,0,0,0,-1,1
0.0276035,0.0072753,0.0276759,0.00550548,0,1,0,0,0,-1,1
0.0276039,0.00727506,0.0297481,0.00560537,0.0137022,0,0,0,0,-1,0
0.0276035,0.0072753,0.0258012,0.00719207,0,1,0,0,0,-1,1
0.0276035,0.0072753,0.026124,0.00860627,0.0138589,0,0,0,0,-1,0
0.0140679,0.00955014,0.0134208,0.0115215,0,1,0,0,0,-1,1
0.0121763,0.00857057,0.0140679,0.00955014,0,1,0,0,0,-1,1
0.014068,0.00955037,0.0157706,0.00905292,0,1,0,0,0,-1,1
0.016449,0.0104506,0.014068,0.00955037,0,0,0,0,0,-1,1
0.0140679,0.00955014,0.0154478,0.0121809,0.00585026,0,0,0,0,-1,0
0.014068,0.00955037,0.0137581,0.00794735,0.00357554,0,0,0,0,-1,0
0.00756721,0.00826908,0.00837519,0.00663152,0.0202983,1,0,0,0,-1,0
0.00837519,0.00663152,0.0102659,0.00761059,0.0139969,1,0,0,0,-1,0
0.00627627,0.00625278,0.0083746,0.00663308,0,1,0,0,0,-1,1
0.0083746,0.00663308,0.00636939,0.00743439,0,0,0,0,0,-1,1
0.00837516,0.00663144,0.00882084,0.00448649,0.0154028,1,0,0,0,-1,0
0.00837516,0.00663144,0.0107417,0.0062336,0,0,0,0,0,-1,1
0.0433579,0.0789952,0.0431541,0.0808868,0,1,0,0,0,-1,1
0.0431541,0.0808868,0.0410772,0.0805485,0,1,0,0,0,-1,1
0.0431541,0.0808868,0.0431871,0.0829161,0,1,0,0,0,-1,1
0.0431541,0.0808868,0.0420682,0.0823263,0.00526791,0,0,0,0,-1,0
0.0454532,0.0807913,0.0431541,0.0808868,0,1,0,0,0,-1,1
0.0389994,0.0802107,0.0369225,0.0798724,0,1,0,0,0,-1,1
0.0369225,0.0798724,0.0371461,0.0781136,0,0,0,0,0,-1,1
0.0361105,0.0819867,0.0369225,0.0798724,0.00395805,1,0,0,0,-1,0
0.0369225,0.0798724,0.0380672,0.0823256,0.00527789,0,0,0,0,-1,0
0.0354506,0.079861,0.0369224,0.0798724,0,0,0,0,0,-1,1
0.0432202,0.0849454,0.0417516,0.0862439,0.0101249,1,0,0,0,-1,0
0.0431872,0.0829162,0.0432202,0.0849454,0,1,0,0,0,-1,1
0.0410672,0.0840573,0.0432202,0.0849454,0,0,0,0,0,-1,1
0.0448224,0.0862464,0.0432202,0.0849454,0.00023234,1,0,0,0,-1,0
0.0432202,0.0849454,0.0450112,0.0842144,0,0,0,0,0,-1,1
0.0432203,0.0849455,0.0422534,0.0872734,0,0,0,0,0,-1,1
0.0442536,0.0872746,0.0432203,0.0849455,0.00515917,0,0,0,0,-1,0
0.038815,0.0888404,0.0392607,0.0905452,0,1,0,0,0,-1,1
0.0402828,0.0875422,0.0388145,0.0888408,0.0143338,1,0,0,0,-1,0
0.0388145,0.0888408,0.0373719,0.0879654,0,1,0,0,0,-1,1
0.0388145,0.0888408,0.0369467,0.0908842,0.0158752,0,0,0,0,-1,0
0.038815,0.0888404,0.0412521,0.089004,0,0,0,0,0,-1,1
0.035929,0.0870908,0.0344863,0.0862155,0.010956,1,0,0,0,-1,0
0.0344863,0.0862155,0.0352983,0.084101,0.0100594,1,0,0,0,-1,0
0.0344863,0.0862155,0.036065,0.0857878,0,0,0,0,0,-1,1
0.0344861,0.0862159,0.0334482,0.0833235,0.0157962,0,0,0,0,-1,0
0.0344859,0.0862154,0.0339462,0.0891526,0,0,0,0,0,-1,1
0.00719695,0.0267883,0.00752023,0.028734,0,1,0,0,0,-1,1
0.00752023,0.028734,0.00604292,0.0296331,0.0102754,1,0,0,0,-1,0
0.0075212,0.0287334,0.00928299,0.029464,0,1,0,0,0,-1,1
0.00752118,0.0287334,0.00667345,0.0315299,0,0,0,0,0,-1,1
0.00867408,0.0315348,0.0075212,0.0287334,0.00212584,0,0,0,0,-1,0
0.0075212,0.0287334,0.00980064,0.0272508,0.00907596,0,0,0,0,-1,0
0.00456441,0.0305311,0.00308683,0.0314297,0.00844299,1,0,0,0,-1,0
0.00308683,0.0314297,0.00151772,0.0312548,0,1,0,0,0,-1,1
0.00308683,0.0314297,0.00330511,0.0299245,0,0,0,0,0,-1,1
0.00308745,0.0314287,0.00394865,0.0330605,0.00808462,1,0,0,0,-1,0
0.00308683,0.0314297,0.00138835,0.0340788,0.00959305,0,0,0,0,-1,0
0.00151628,0.0312562,-5.28329e-05,0.0310816,0,1,0,0,0,-1,1
-5.28329e-05,0.0310816,0.00130276,0.0299209,0.00697636,0,0,0,0,-1,0
0.017478,0.00856393,0.0185899,0.00685944,0.0199586,1,0,0,0,-1,0
0.0157712,0.00905439,0.0174738,0.00855657,0,1,0,0,0,-1,1
0.017474,0.00855668,0.0184162,0.0102854,0.0698673,1,0,0,0,-1,0
0.0174738,0.00855657,0.0164497,0.010452,0.0118382,0,0,0,0,-1,0
0.0201217,0.00860165,0.017478,0.00856393,0,0,0,0,0,-1,1
0.0174767,0.00856589,0.0167643,0.00622942,0.401433,0,0,0,0,-1,0
0.00596888,0.0818798,0.0063478,0.0789252,0,0,0,0,0,-1,1
0.005969,0.0818802,0.00534891,0.0837551,0.0142233,1,0,0,0,-1,0
0.00389598,0.0816082,0.005969,0.0818802,0,1,0,0,0,-1,1
0.00873314,0.0824145,0.00596888,0.0818798,0,0,0,0,0,-1,1
0.00596888,0.0818798,0.00401681,0.0803512,0.00817458,0,0,0,0,-1,0
0.00596901,0.0818801,0.00672878,0.0841854,0.0228451,0,0,0,0,-1,0
0.00472798,0.0856296,0.00410611,0.0875041,0.0451255,1,0,0,0,-1,0
0.00410466,0.0875022,0.00189035,0.088043,0,1,0,0,0,-1,1
0.00410611,0.0875041,0.00325981,0.0862889,0.0617289,0,0,0,0,-1,0
0.00410503,0.0875017,0.00571168,0.0886289,0.0465448,1,0,0,0,-1,0
0.00410466,0.0875022,0.00295702,0.0893345,0.0351272,0,0,0,0,-1,0
0.00410658,0.0875027,0.00669529,0.08765,0,0,0,0,0,-1,1
0.00187823,0.0880291,-0.00033581,0.0885711,0,1,0,0,0,-1,1
-0.0003381,0.0885687,0.00192651,0.0910405,0.0500018,0,0,0,0,-1,0
-0.000251964,0.0810653,0.00182156,0.081336,0,1,0,0,0,-1,1
-0.000255275,0.0810616,0.00128903,0.0828053,0.0721031,0,0,0,0,-1,0
0.0500513,0.0806016,0.0477524,0.0806962,0,1,0,0,0,-1,1
0.0501577,0.0806824,0.0478792,0.0789504,1,0,2,0,1,0.00206538,0
0.0480146,0.0824827,0.0500541,0.0805991,0.0719733,0,0,0,0,-1,0
0.0020169,0.0752002,-0.00020609,0.0753778,0,1,0,0,0,-1,1
-0.000206181,0.0753778,0.00204414,0.0768724,0.00118916,0,0,0,0,-1,0
-0.000160498,0.0679197,0.00222436,0.0679901,0,1,0,0,0,-1,1
-0.000162326,0.0679177,0.00164847,0.0698382,0.024895,0,0,0,0,-1,0
0.00183457,0.0657706,-0.000166749,0.0679264,0.0901518,0,0,0,0,-1,0
0.00222491,0.0679894,0.00460957,0.068059,0,1,0,0,0,-1,1
0.00461,0.0680582,0.00555583,0.0700111,0.00302882,1,0,0,0,-1,0
0.00460957,0.068059,0.00365134,0.069849,0.0165938,0,0,0,0,-1,0
0.00461003,0.0680582,0.0059854,0.0661548,0.0174845,1,0,0,0,-1,0
0.00461003,0.0680582,0.00691919,0.0685135,0,0,0,0,0,-1,1
0.00460955,0.0680588,0.00384063,0.0657726,0.00111146,0,0,0,0,-1,0
0.0211432,0.0582501,0.0228746,0.0568706,0.012749,1,0,0,0,-1,0
0.0211432,0.0582501,0.0234582,0.0593831,0,0,0,0,0,-1,1
0.0198104,0.0571726,0.0211432,0.0582499,0.00528823,1,0,0,0,-1,0
0.0211432,0.0582499,0.0188721,0.0590267,0.00471713,0,0,0,0,-1,0
0.0211433,0.0582498,0.0220123,0.0555632,0,0,0,0,0,-1,1
0.0228745,0.0568699,0.0246064,0.0554904,0.00440877,1,0,0,0,-1,0
0.0246064,0.0554904,0.0265281,0.0561353,0,1,0,0,0,-1,1
0.0246064,0.0554904,0.0244638,0.0576534,0,0,0,0,0,-1,1
0.0246064,0.0554904,0.0243244,0.0537585,0,1,0,0,0,-1,1
0.0246064,0.0554904,0.0265933,0.0545515,0,0,0,0,0,-1,1
0.0246064,0.0554904,0.0230186,0.0538348,0.0109526,0,0,0,0,-1,0
0.0220123,0.0555631,0.0246063,0.0554904,0,0,0,0,0,-1,1
0.0265283,0.0561353,0.02845,0.0567809,0,1,0,0,0,-1,1
0.0288008,0.056426,0.0293375,0.0587886,0,1,0,0,0,-1,1
0.02845,0.0567809,0.0264637,0.05766,1,0,2,0,1.00001,0.00168176,0
0.0278072,0.0590411,0.0288008,0.056426,1,0,2,0,1,0.00144575,0
0.0300783,0.0551558,0.02845,0.0567809,1,1,2,0,1.00001,0.0011892,0
0.0285935,0.0545586,0.02845,0.0567809,0,0,0,0,0,-1,1
0.0308576,0.0575353,0.0288042,0.0564275,0.180402,0,0,0,0,-1,0
0.0181183,0.00241727,0.0178818,0.000195453,0,1,0,0,0,-1,1
0.0200397,0.00184125,0.0178824,0.000195909,0.00608857,0,0,0,0,-1,0
0.0178815,0.000196074,0.0167663,0.00276952,0.00621606,0,0,0,0,-1,0
