t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00186428,752564,1.50513e+07,4.79147e+07,83,0.00352854,0.00353345,0.00546816,49,34,1,0,0
0.00186627,751622,1.50324e+07,4.79147e+07,83,0.00353252,0.00353742,0.00547444,49,34,1,0,0
0.00186826,764744,1.52949e+07,4.79147e+07,83,0.0035365,0.00354139,0.0054807,49,34,1,0,0
0.00187025,754145,1.50829e+07,4.79147e+07,83,0.00354049,0.00354556,0.00548665,49,34,1,0,0
0.00187224,763944,1.52789e+07,4.79147e+07,83,0.00354447,0.00354961,0.00549244,49,34,1,0,0
0.00187423,760755,1.52151e+07,4.79147e+07,83,0.00354845,0.0035538,0.00549817,49,34,1,0,0
0.00187623,744308,1.48862e+07,4.79147e+07,83,0.00355244,0.00355808,0.00550394,49,34,1,0,0
0.00187822,763106,1.52621e+07,4.79147e+07,83,0.00355642,0.00356225,0.00550954,49,34,1,0,0
0.00188021,761531,1.52306e+07,4.79147e+07,83,0.0035604,0.00356659,0.00551492,49,34,1,0,0
0.0018822,766869,1.53374e+07,4.79147e+07,83,0.00356439,0.00357089,0.00552044,49,34,1,0,0
0.00188419,795248,1.5905e+07,4.79147e+07,83,0.00356837,0.00357507,0.0055258,49,34,1,0,0
0.00188618,785862,1.57172e+07,4.79147e+07,83,0.00357235,0.00357941,0.00553157,49,34,1,0,0
0.00188818,799485,1.59897e+07,4.79147e+07,83,0.00357634,0.00358361,0.00553748,49,34,1,0,0
0.00189017,791556,1.58311e+07,4.79147e+07,83,0.00358032,0.00358786,0.00554363,49,34,1,0,0
0.00189216,798202,1.5964e+07,4.79147e+07,83,0.0035843,0.00359202,0.00555019,49,34,1,0,0
0.00189415,785151,1.5703e+07,4.79147e+07,84,0.00358829,0.00359624,0.00555689,50,34,1,0,0
0.00189614,776816,1.55363e+07,4.79147e+07,84,0.00359227,0.00360042,0.00556367,50,34,1,0,0
0.00189813,787726,1.57545e+07,4.79147e+07,84,0.00359626,0.00360445,0.00557037,50,34,1,0,0
0.00190013,768784,1.53757e+07,4.79147e+07,84,0.00360024,0.00360861,0.0055768,50,34,1,0,0
0.00190212,779581,1.55916e+07,4.79147e+07,84,0.00360422,0.00361263,0.00558326,50,34,1,0,0
0.00190411,783258,1.56652e+07,4.79147e+07,84,0.00360821,0.00361655,0.00558967,50,34,1,0,0
0.0019061,783797,1.56759e+07,4.79147e+07,84,0.00361219,0.00362049,0.00559604,50,34,1,0,0
0.00190809,774394,1.54879e+07,4.79147e+07,84,0.00361617,0.00362449,0.00560239,50,34,1,0,0
0.00191009,766518,1.53304e+07,4.79147e+07,84,0.00362016,0.00362848,0.00560851,50,34,1,0,0
0.00191208,759727,1.51945e+07,4.79147e+07,84,0.00362414,0.00363252,0.00561477,50,34,1,0,0
0.00191407,764509,1.52902e+07,4.79147e+07,84,0.00362812,0.00363657,0.00562135,50,34,1,0,0
0.00191606,749859,1.49972e+07,4.79147e+07,84,0.00363211,0.00364066,0.00562782,50,34,1,0,0
0.00191805,752662,1.50532e+07,4.79147e+07,84,0.00363609,0.00364472,0.00563403,50,34,1,0,0
0.00192004,746535,1.49307e+07,4.79147e+07,84,0.00364007,0.00364879,0.0056404,50,34,1,0,0
0.00192204,740226,1.48045e+07,4.79147e+07,84,0.00364406,0.0036529,0.00564698,50,34,1,0,0
0.00192403,742177,1.48435e+07,4.79147e+07,84,0.00364804,0.003657,0.00565359,50,34,1,0,0
0.00192602,736329,1.47266e+07,4.79147e+07,84,0.00365202,0.00366118,0.00565965,50,34,1,0,0
0.00192801,735994,1.47199e+07,4.79147e+07,84,0.00365601,0.00366545,0.00566584,50,34,1,0,0
0.00193,737141,1.47428e+07,4.79147e+07,84,0.00365999,0.00366967,0.00567234,50,34,1,0,0
0.00193199,731276,1.46255e+07,4.79147e+07,84,0.00366397,0.00367383,0.00567848,50,34,1,0,0
0.00193399,735282,1.47056e+07,4.79147e+07,84,0.00366796,0.00367801,0.00568445,50,34,1,0,0
0.00193598,741345,1.48269e+07,4.79147e+07,84,0.00367194,0.00368217,0.00569038,50,34,1,0,0
0.00193797,740640,1.48128e+07,4.79147e+07,84,0.00367593,0.00368634,0.005696,50,34,1,0,0
0.00193996,737709,1.47542e+07,4.79147e+07,84,0.00367991,0.00369056,0.00570184,50,34,1,0,0
0.00194195,737865,1.47573e+07,4.79147e+07,84,0.00368389,0.00369474,0.00570821,50,34,1,0,0
0.00194395,747919,1.49584e+07,4.79147e+07,84,0.00368788,0.0036989,0.00571477,50,34,1,0,0
0.00194594,745771,1.49154e+07,4.79147e+07,84,0.00369186,0.00370306,0.00572128,50,34,1,0,0
0.00194793,747390,1.49478e+07,4.79147e+07,84,0.00369584,0.00370712,0.00572842,50,34,1,0,0
0.00194992,756386,1.51277e+07,4.79147e+07,84,0.00369983,0.00371123,0.00573583,50,34,1,0,0
0.00195191,752818,1.50564e+07,4.79147e+07,84,0.00370381,0.00371533,0.00574326,50,34,1,0,0
0.0019539,752452,1.5049e+07,4.79147e+07,84,0.00370779,0.00371946,0.00575088,50,34,1,0,0
0.0019559,747972,1.49594e+07,4.79147e+07,84,0.00371178,0.0037237,0.00575859,50,34,1,0,0
0.00195789,746890,1.49378e+07,4.79147e+07,84,0.00371576,0.00372795,0.00576665,50,34,1,0,0
0.00195988,752440,1.50488e+07,4.79147e+07,84,0.00371974,0.00373213,0.00577478,50,34,1,0,0
0.00196187,741147,1.48229e+07,4.79147e+07,85,0.00372373,0.00373642,0.00578271,50,35,1,0,0
0.00196386,744141,1.48828e+07,4.79147e+07,86,0.00372771,0.00374066,0.00579064,50,36,1,0,0
0.00196585,768528,1.53706e+07,4.79147e+07,87,0.00373169,0.00374486,0.00579868,50,37,1,0,0
0.00196785,765279,1.53056e+07,4.79147e+07,87,0.00373568,0.0037491,0.00580576,50,37,1,0,0
0.00196984,777019,1.55404e+07,4.79147e+07,87,0.00373966,0.00375322,0.00581227,50,37,1,0,0
0.00197183,779160,1.55832e+07,4.79147e+07,88,0.00374364,0.00375739,0.00581851,51,37,1,0,0
0.00197382,766012,1.53202e+07,4.79147e+07,88,0.00374763,0.00376165,0.00582459,51,37,1,0,0
0.00197581,770653,1.54131e+07,4.79147e+07,88,0.00375161,0.00376571,0.00583168,51,37,1,0,0
0.0019778,775602,1.5512e+07,4.79147e+07,88,0.00375559,0.00376969,0.00583958,51,37,1,0,0
0.0019798,785318,1.57064e+07,4.79147e+07,88,0.00375958,0.00377364,0.00584738,51,37,1,0,0
0.00198179,773035,1.54607e+07,4.79147e+07,89,0.00376356,0.00377774,0.00585518,52,37,1,0,0
0.00198378,776217,1.55243e+07,4.79147e+07,89,0.00376755,0.00378182,0.00586268,52,37,1,0,0
0.00198577,760709,1.52142e+07,4.79147e+07,89,0.00377153,0.00378594,0.00587044,52,37,1,0,0
0.00198776,774352,1.5487e+07,4.79147e+07,89,0.00377551,0.00379002,0.00587845,52,37,1,0,0
0.00198976,780567,1.56113e+07,4.79147e+07,89,0.0037795,0.00379409,0.00588593,52,37,1,0,0
0.00199175,775095,1.55019e+07,4.79147e+07,89,0.00378348,0.00379816,0.00589263,52,37,1,0,0
0.00199374,769763,1.53953e+07,4.79147e+07,89,0.00378746,0.00380227,0.00589873,52,37,1,0,0
0.00199573,761884,1.52377e+07,4.79147e+07,89,0.00379145,0.00380645,0.00590513,52,37,1,0,0
0.00199772,756988,1.51398e+07,4.79147e+07,89,0.00379543,0.00381058,0.00591183,52,37,1,0,0
0.00199971,755309,1.51062e+07,4.79147e+07,89,0.00379941,0.00381474,0.00591833,52,37,1,0,0
0.00200171,743927,1.48785e+07,4.79147e+07,89,0.0038034,0.0038189,0.0059251,52,37,7,0,0
0.0020037,749058,1.49812e+07,4.79147e+07,89,0.00380738,0.00382299,0.0059318,52,37,7,0,0
0.00200569,753221,1.50644e+07,4.79147e+07,89,0.00381136,0.00382715,0.00593851,52,37,7,0,0
0.00200768,738829,1.47766e+07,4.79147e+07,89,0.00381535,0.00383144,0.0059455,52,37,7,0,0
0.00200967,756644,1.51329e+07,4.79147e+07,89,0.00381933,0.00383555,0.00595201,52,37,7,0,0
0.00201166,747585,1.49517e+07,4.79147e+07,89,0.00382331,0.00383978,0.00595755,52,37,7,0,0
0.00201366,759310,1.51862e+07,4.79147e+07,89,0.0038273,0.00384399,0.00596214,52,37,7,0,0
0.00201565,752159,1.50432e+07,4.79147e+07,89,0.00383128,0.00384836,0.0059666,52,37,7,0,0
0.00201764,731013,1.46203e+07,4.79147e+07,89,0.00383526,0.00385273,0.00597172,52,37,7,0,0
0.00201963,717528,1.43506e+07,4.79147e+07,89,0.00383925,0.00385712,0.00597761,52,37,7,0,1
0.00202162,707221,1.41444e+07,4.79147e+07,89,0.00384323,0.00386147,0.00598421,52,37,7,0,1
0.00202361,709802,1.4196e+07,4.79147e+07,89,0.00384722,0.00386574,0.00599107,52,37,7,0,1
0.00202561,696554,1.39311e+07,4.79147e+07,89,0.0038512,0.00387014,0.00599696,52,37,7,0,1
0.0020276,690287,1.38057e+07,4.79147e+07,89,0.00385518,0.00387455,0.00600216,52,37,7,0,1
0.00202959,691327,1.38265e+07,4.79147e+07,89,0.00385917,0.00387887,0.00600695,52,37,7,0,1
0.00203158,704089,1.40818e+07,4.79147e+07,89,0.00386315,0.00388293,0.00601185,52,37,7,0,1
0.00203357,714990,1.42998e+07,4.79147e+07,89,0.00386713,0.003887,0.00601672,52,37,7,0,1
0.00203557,727806,1.45561e+07,4.79147e+07,89,0.00387112,0.00389108,0.0060216,52,37,7,0,1
0.00203756,727052,1.4541e+07,4.79147e+07,89,0.0038751,0.0038953,0.00602695,52,37,7,0,1
0.00203955,729141,1.45828e+07,4.79147e+07,89,0.00387908,0.00389953,0.0060327,52,37,7,0,1
0.00204154,717991,1.43598e+07,4.79147e+07,89,0.00388307,0.00390388,0.00603872,52,37,7,0,1
0.00204353,711274,1.42255e+07,4.79147e+07,89,0.00388705,0.00390817,0.00604461,52,37,7,0,1
0.00204552,728332,1.45666e+07,4.79147e+07,89,0.00389103,0.00391227,0.00605044,52,37,7,0,1
0.00204752,723805,1.44761e+07,4.79147e+07,89,0.00389502,0.00391646,0.00605657,52,37,7,0,1
0.00204951,726558,1.45312e+07,4.79147e+07,89,0.003899,0.00392069,0.0060626,52,37,7,0,1
0.0020515,725885,1.45177e+07,4.79147e+07,89,0.00390298,0.00392507,0.00606877,52,37,7,0,1
0.00205349,704352,1.4087e+07,4.79147e+07,89,0.00390697,0.00392952,0.0060749,52,37,7,0,1
0.00205548,705769,1.41154e+07,4.79147e+07,89,0.00391095,0.00393383,0.00608175,52,37,7,0,1
0.00205747,704337,1.40867e+07,4.79147e+07,89,0.00391493,0.00393809,0.00608898,52,37,7,0,1
0.00205947,722717,1.44543e+07,4.79147e+07,89,0.00391892,0.00394215,0.0060963,52,37,7,0,1
0.00206146,721865,1.44373e+07,4.79147e+07,89,0.0039229,0.00394624,0.00610305,52,37,7,0,1
0.00206345,703810,1.40762e+07,4.79147e+07,89,0.00392689,0.0039504,0.00610928,52,37,7,0,1
0.00206544,698321,1.39664e+07,4.79147e+07,90,0.00393087,0.00395455,0.00611564,52,38,7,0,1
0.00206743,694582,1.38916e+07,4.79147e+07,90,0.00393485,0.00395862,0.00612223,52,38,7,0,1
0.00206915,771369,1.54274e+07,4.79147e+07,90,0.00393828,0.00396156,0.00612812,52,38,8,0,1
0.00206915,771369,1.54274e+07,4.79147e+07,90,0.00393828,0.00396156,0.00612812,52,38,8,0,1
