cx,cy,cz,fragment,phase,grain
0.149504,0.0303057,0.00690206,0,0,0
0.106569,0.132047,0.126877,0,0,0
0.163755,0.0961208,0.119947,0,0,0
0.11237,0.00790714,0.0328638,0,0,0
0.232035,0.0992958,0.0898833,0,0,0
0.0209795,0.0865914,0.0391759,0,0,0
0.0443388,0.118139,0.145468,0,0,0
0.122968,0.128118,0.141793,0,0,0
0.0681933,0.192517,0.0185985,0,0,0
0.0960154,0.206114,0.123446,0,0,0
0.011842,0.133282,0.146567,0,0,0
0.201987,0.215699,0.145283,0,0,0
0.140301,0.242915,0.085466,0,0,0
0.1224,0.130976,0.147325,0,0,0
0.121226,0.131545,0.145258,0,0,0
0.114619,0.112576,0.148143,0,0,0
0.0413461,0.0398458,0.00814853,0,0,0
0.124809,0.132022,0.144152,0,0,0
0.0704676,0.197585,0.144431,0,0,0
0.12629,0.116498,0.148601,0,0,0
0.120002,0.123868,0.149369,0,0,0
0.0189364,0.0935533,0.106001,0,0,0
0.155449,0.148476,0.118453,0,0,0
0.202948,0.0709009,0.140576,0,0,0
0.170727,0.165311,0.145614,0,0,0
0.0521911,0.116855,0.145468,0,0,0
0.112786,0.111635,0.144664,0,0,0
0.0720254,0.192138,0.0645605,0,0,0
0.113145,0.128323,0.149059,0,0,0
0.117762,0.132832,0.14742,0,0,0
0.107935,0.125707,0.125258,0,0,0
0.135474,0.14826,0.125145,0,0,0
0.184662,0.146769,0.142422,0,0,0
0.118723,0.15027,0.140151,0,0,0
0.22397,0.0711539,0.130366,0,0,0
0.112619,0.145272,0.139395,0,0,0
0.147842,0.0877584,0.142305,0,0,0
0.143682,0.123961,0.125885,0,0,0
0.0871073,0.13871,0.121161,0,0,0
0.142582,0.13637,0.137592,0,0,0
0.113879,0.155657,0.144698,0,0,0
0.122736,0.14314,0.147329,0,0,0
0.171544,0.014311,0.0106661,0,0,0
0.201152,0.127403,0.137669,0,0,0
0.178588,0.053988,0.144758,0,0,0
0.214158,0.0714876,0.107129,0,0,0
0.164635,0.0143486,0.0281716,0,0,0
0.0268126,0.0618067,0.126923,0,0,0
0.095477,0.0321786,0.0677484,0,0,0
0.110105,0.0163281,0.067678,0,0,0
0.143782,0.0981636,0.137144,0,0,0
0.174447,0.139147,0.0879567,0,0,0
0.189544,0.154478,0.0125211,0,0,0
0.175906,0.0743241,0.135881,0,0,0
0.130616,0.0946252,0.146334,0,0,0
0.127276,0.119182,0.148619,0,0,0
0.140943,0.0783295,0.147573,0,0,0
0.0136001,0.132226,0.120255,0,0,0
0.204383,0.0812852,0.0761942,0,0,0
0.122488,0.131121,0.145486,0,0,0
0.0958719,0.134041,0.136799,0,0,0
0.192591,0.0351928,0.0460299,0,0,0
0.22193,0.19388,0.0626244,0,0,0
0.242083,0.145194,0.00854361,0,0,0
0.195749,0.203154,0.0487658,0,0,0
0.11882,0.145359,0.138177,0,0,0
0.125376,0.117999,0.149425,0,0,0
0.11306,0.115638,0.145767,0,0,0
0.101771,0.0607262,0.116788,0,0,0
0.233772,0.135118,0.110029,0,0,0
0.121396,0.143026,0.142714,0,0,0
0.1955,0.0715783,0.00603723,0,0,0
0.0240694,0.112064,0.14058,0,0,0
0.143419,0.204385,0.0686065,0,0,0
0.142129,0.131559,0.139887,0,0,0
0.0417716,0.210403,0.00814853,0,0,0
0.160616,0.235125,0.00748657,0,0,0
0.0064139,0.109825,0.00407426,0,0,0
0.136064,0.0439378,0.0127827,0,0,0
0.0397378,0.205574,0.0232501,0,0,0
0.0299225,0.0704432,0.0124759,0,0,0
0.223575,0.0923585,0.0763507,0,0,0
0.125053,0.0143823,0.132636,0,0,0
0.0939744,0.015438,0.138297,0,0,0
0.0889334,0.118477,0.00541443,0,0,0
0.116073,0.146822,0.14252,0,0,0
0.0117984,0.147893,0.0245984,0,0,0
0.0661803,0.208543,0.0759826,0,0,0
0.128428,0.23337,0.0108089,0,0,0
0.0760962,0.227195,0.146566,0,0,0
0.181661,0.172931,0.103653,0,0,0
0.1605,0.141054,0.13548,0,0,0
0.226589,0.14987,0.0118386,0,0,0
0.178274,0.210907,0.0801583,0,0,0
0.0839191,0.213872,0.108327,0,0,0
0.103655,0.0981371,0.145404,0,0,0
0.119661,0.115894,0.149151,0,0,0
0.0712818,0.0524406,0.0139152,0,0,0
0.243609,0.131179,0.0570921,0,0,0
0.0638032,0.025973,0.0225341,0,0,0
0.105852,0.223725,0.0331949,0,0,0
0.123262,0.136654,0.127232,0,0,0
0.106398,0.12125,0.134441,0,0,0
0.107616,0.126538,0.144513,0,0,0
0.0356359,0.137214,0.133916,0,0,0
0.116097,0.140227,0.140869,0,0,0
0.150572,0.0752166,0.086027,0,0,0
0.170845,0.14726,0.127283,0,0,0
0.182685,0.0839111,0.144498,0,0,0
0.157257,0.0116599,0.0820159,0,0,0
0.20254,0.100334,0.143093,0,0,0
0.141594,0.235951,0.133494,0,0,0
0.0235931,0.143031,0.0114822,0,0,0
0.129088,0.129212,0.146536,0,0,0
0.112858,0.214187,0.0466992,0,0,0
0.119485,0.132779,0.10883,0,0,0
0.113331,0.00914369,0.0855925,0,0,0
0.112924,0.123538,0.148469,0,0,0
0.115995,0.239628,0.146532,0,0,0
0.116408,0.242215,0.123186,0,0,0
0.0460852,0.150769,0.116643,0,0,0
0.0573286,0.220076,0.0485921,0,0,0
0.0986733,0.194497,0.0521899,0,0,0
0.0393707,0.0411284,0.134903,0,0,0
0.141003,0.0694921,0.00588059,0,0,0
0.128095,0.1286,0.149351,0,0,0
0.123224,0.115792,0.145746,0,0,0
0.0723177,0.106072,0.0497854,0,0,0
0.0206796,0.0681925,0.0409737,0,0,0
0.113818,0.120018,0.140573,0,0,0
0.117793,0.117393,0.147385,0,0,0
0.0988005,0.131766,0.121298,0,0,0
0.151321,0.122127,0.148383,0,0,0
0.204614,0.13281,0.0780494,0,0,0
0.0713324,0.178694,0.0437108,0,0,0
0.0435013,0.114198,0.0748662,0,0,0
0.109486,0.0698345,0.116012,0,0,0
0.0782131,0.0140419,0.141228,0,0,0
0.156193,0.0254487,0.0452654,0,0,0
0.150721,0.0207137,0.118942,0,0,0
0.0640872,0.215381,0.0564507,0,0,0
0.217291,0.0825082,0.00603723,0,0,0
0.215562,0.14326,0.134667,0,0,0
0.178135,0.119792,0.105949,0,0,0
0.178403,0.0184114,0.0435954,0,0,0
0.0927643,0.0205256,0.0617383,0,0,0
0.0806323,0.0141676,0.00814853,0,0,0
0.124028,0.127091,0.141896,0,0,0
0.12235,0.120459,0.14834,0,0,0
0.159955,0.142222,0.14532,0,0,0
0.163634,0.139761,0.147809,0,0,0
0.161864,0.0306952,0.0189875,0,0,0
0.0785227,0.105717,0.0660188,0,0,0
0.00846157,0.106242,0.0865926,0,0,0
0.140079,0.122783,0.149121,0,0,0
0.117466,0.060919,0.00588059,0,0,0
0.128242,0.0442861,0.0860631,0,0,0
0.126145,0.118229,0.140205,0,0,0
0.103523,0.0922173,0.112595,0,0,0
0.18279,0.132746,0.104276,0,0,0
0.187674,0.168757,0.00571595,0,0,0
0.15544,0.145801,0.133816,0,0,0
0.190919,0.125621,0.0449399,0,0,0
0.124076,0.120626,0.147525,0,0,0
0.207067,0.190716,0.0400566,0,0,0
0.106099,0.123146,0.0388388,0,0,0
0.243694,0.112803,0.104907,0,0,0
0.0904316,0.198761,0.0585668,0,0,0
0.243927,0.114559,0.122154,0,0,0
0.243954,0.137401,0.14649,0,0,0
0.198633,0.0578032,0.0953116,0,0,0
0.132802,0.140097,0.140734,0,0,0
0.0601423,0.112717,0.140632,0,0,0
0.0552353,0.0962715,0.0919996,0,0,0
0.126734,0.119816,0.143463,0,0,0
0.08338,0.201642,0.0511747,0,0,0
0.0261808,0.0652147,0.00407426,0,0,0
0.191728,0.0370147,0.131157,0,0,0
0.187902,0.0550815,0.144758,0,0,0
0.133606,0.117817,0.149387,0,0,0
0.211765,0.0909342,0.143093,0,0,0
0.139105,0.118658,0.149121,0,0,0
0.188826,0.135541,0.133638,0,0,0
0.0711847,0.044305,0.00534361,0,0,0
0.0328263,0.0625816,0.0543095,0,0,0
0.112211,0.117364,0.0952343,0,0,0
0.0498364,0.0350131,0.119328,0,0,0
0.0509085,0.0296786,0.00407426,0,0,0
0.108501,0.159577,0.143439,0,0,0
0.224202,0.109174,0.140527,0,0,0
0.100411,0.200628,0.0396338,0,0,0
0.134446,0.115478,0.147546,0,0,0
0.175337,0.105696,0.129117,0,0,0
0.0880135,0.179345,0.0250858,0,0,0
0.194163,0.149408,0.145606,0,0,0
0.157979,0.227594,0.13442,0,0,0
0.0383483,0.0552523,0.0488632,0,0,0
0.0461071,0.0591878,0.0210474,0,0,0
0.060787,0.0397693,0.0492758,0,0,0
0.0399864,0.0484839,0.00407426,0,0,0
0.126135,0.12801,0.12731,0,0,0
0.0218705,0.0857522,0.0907373,0,0,0
0.0784455,0.222086,0.132767,0,0,0
0.137301,0.129416,0.142661,0,0,0
0.128062,0.127905,0.126228,0,0,0
0.0969989,0.0737322,0.136868,0,0,0
0.0531094,0.199306,0.140997,0,0,0
0.0961131,0.136048,0.128905,0,0,0
0.215628,0.105182,0.13362,0,0,0
0.0738087,0.0378124,0.109087,0,0,0
0.104869,0.113471,0.129966,0,0,0
0.182823,0.0788717,0.0756172,0,0,0
0.129181,0.129893,0.127086,0,0,0
0.114621,0.128783,0.126371,0,0,0
0.179075,0.04172,0.00796054,0,0,0
0.0222034,0.0696129,0.122126,0,0,0
0.160436,0.140199,0.147809,0,0,0
0.127986,0.11129,0.144804,0,0,0
0.0610763,0.0269641,0.0551925,0,0,0
0.129947,0.139221,0.134374,0,0,0
0.054188,0.065738,0.14202,0,0,0
0.128921,0.130449,0.122101,0,0,0
0.0599906,0.226304,0.143132,0,0,0
0.10923,0.147605,0.140693,0,0,0
0.0493199,0.217646,0.146566,0,0,0
0.0329968,0.177255,0.0101339,0,0,0
0.0959882,0.150713,0.140635,0,0,0
0.0846835,0.235136,0.0903435,0,0,0
0.0226803,0.180571,0.124896,0,0,0
0.111027,0.180057,0.145528,0,0,0
0.111477,0.0818091,0.12235,0,0,0
0.0387042,0.122288,0.00724413,0,0,0
0.0164042,0.085989,0.00407426,0,0,0
0.125886,0.122606,0.104305,0,0,0
0.128766,0.132856,0.124862,0,0,0
0.197793,0.105823,0.138199,0,0,0
0.146343,0.151083,0.113184,0,0,0
0.0701322,0.225831,0.124537,0,0,0
0.214545,0.0732716,0.0753621,0,0,0
0.203472,0.0397131,0.0683449,0,0,0
0.123467,0.128352,0.12648,0,0,0
0.192076,0.093655,0.143093,0,0,0
0.177866,0.106633,0.0883796,0,0,0
0.0990878,0.223959,0.120947,0,0,0
0.141934,0.125845,0.148465,0,0,0
0.113207,0.14274,0.142021,0,0,0
0.128958,0.134524,0.132093,0,0,0
0.0119129,0.107582,0.133713,0,0,0
0.0248586,0.170695,0.137922,0,0,0
0.0589331,0.214304,0.0669054,0,0,0
0.01616,0.17163,0.143133,0,0,0
0.241646,0.146117,0.045795,0,0,0
0.128541,0.132918,0.139851,0,0,0
0.13271,0.133782,0.137215,0,0,0
0.126784,0.132617,0.143251,0,0,0
0.0820694,0.123486,0.137,0,0,0
0.1857,0.18897,0.0614986,0,0,0
0.0870118,0.0108641,0.145611,0,0,0
0.0700979,0.0179092,0.145617,0,0,0
0.131147,0.13199,0.13726,0,0,0
0.0212825,0.131766,0.062324,0,0,0
0.0923506,0.139126,0.145634,0,0,0
0.115813,0.0982734,0.0235737,0,0,0
0.0729186,0.0663063,0.00857157,0,0,0
0.0374231,0.0568711,0.0787028,0,0,0
0.140295,0.0961048,0.147716,0,0,0
0.164357,0.215929,0.0932083,0,0,0
0.192668,0.201983,0.0743697,0,0,0
0.119859,0.13563,0.134618,0,0,0
0.179275,0.188607,0.0129866,0,0,0
0.00708744,0.122811,0.104764,0,0,0
0.0301104,0.0624853,0.0165501,0,0,0
0.0951043,0.0839355,0.14599,0,0,0
0.114639,0.121477,0.148405,0,0,0
0.0616109,0.0924362,0.145462,0,0,0
0.122289,0.0795225,0.0364027,0,0,0
0.101996,0.24355,0.143095,0,0,0
0.0807927,0.233854,0.143128,0,0,0
0.103709,0.178295,0.141256,0,0,0
0.125273,0.156099,0.142067,0,0,0
0.129948,0.133191,0.145425,0,0,0
0.119942,0.0230398,0.0616001,0,0,0
0.152268,0.131629,0.146771,0,0,0
0.12832,0.130937,0.144827,0,0,0
0.129775,0.118695,0.149119,0,0,0
0.0894755,0.150036,0.129543,0,0,0
0.0851756,0.0186159,0.133915,0,0,0
0.0970624,0.00991668,0.100879,0,0,0
0.157572,0.0806107,0.103688,0,0,0
0.0648976,0.0598049,0.00857157,0,0,0
0.12229,0.228752,0.10194,0,0,0
0.132701,0.0752936,0.00588059,0,0,0
0.0386059,0.093747,0.0479289,0,0,0
0.0317213,0.0524151,0.0854786,0,0,0
0.150967,0.152173,0.137272,0,0,0
0.0229524,0.17436,0.00407426,0,0,0
0.107132,0.190212,0.138482,0,0,0
0.061343,0.143512,0.0861323,0,0,0
0.152169,0.145595,0.137823,0,0,0
0.104355,0.0910181,0.101882,0,0,0
0.17939,0.224785,0.144039,0,0,0
0.115398,0.125871,0.149427,0,0,0
0.147439,0.149815,0.137764,0,0,0
0.0334126,0.186892,0.137922,0,0,0
0.102649,0.148407,0.0153273,0,0,0
0.0145832,0.168932,0.00814853,0,0,0
0.146549,0.0565492,0.0120958,0,0,0
0.113578,0.00912012,0.0763714,0,0,0
0.0260714,0.190319,0.0895289,0,0,0
0.123308,0.0296342,0.0176077,0,0,0
0.148118,0.146594,0.137036,0,0,0
0.0246889,0.0992473,0.0868369,0,0,0
0.221078,0.0899322,0.0408279,0,0,0
0.0836515,0.0224378,0.0801111,0,0,0
0.0676184,0.0393333,0.0917977,0,0,0
0.122664,0.0144871,0.0307239,0,0,0
0.0353212,0.188545,0.113572,0,0,0
0.160737,0.221225,0.00748657,0,0,0
0.13218,0.116864,0.146743,0,0,0
0.00877529,0.149594,0.105523,0,0,0
0.0416108,0.150527,0.00740794,0,0,0
0.188876,0.111829,0.11791,0,0,0
0.148154,0.160861,0.0189266,0,0,0
0.0639277,0.221462,0.0134602,0,0,0
0.116308,0.12343,0.147555,0,0,0
0.205213,0.186661,0.0714202,0,0,0
0.125166,0.132614,0.100264,0,0,0
0.163676,0.217165,0.067364,0,0,0
0.0763118,0.232987,0.0225022,0,0,0
0.216137,0.185336,0.0967444,0,0,0
0.0708757,0.206029,0.144431,0,0,0
0.126411,0.035054,0.142027,0,0,0
0.0849514,0.231864,0.00938593,0,0,0
0.0862653,0.0954778,0.131671,0,0,0
0.106895,0.0391313,0.142687,0,0,0
0.229422,0.181621,0.0408087,0,0,0
0.179817,0.133991,0.0819337,0,0,0
0.14605,0.217944,0.133445,0,0,0
0.121351,0.16962,0.0390281,0,0,0
0.0589874,0.14841,0.00583024,0,0,0
0.162025,0.240021,0.144091,0,0,0
0.183866,0.220733,0.0129353,0,0,0
0.205735,0.200623,0.102667,0,0,0
0.129853,0.114522,0.149392,0,0,0
0.183572,0.0264944,0.00587025,0,0,0
0.154161,0.103615,0.072127,0,0,0
0.0982216,0.071629,0.0189502,0,0,0
0.14479,0.145097,0.138358,0,0,0
0.154153,0.0142912,0.00479583,0,0,0
0.148475,0.0973924,0.135696,0,0,0
0.152318,0.241123,0.0261587,0,0,0
0.187561,0.175541,0.12443,0,0,0
0.15739,0.182242,0.0268268,0,0,0
0.0910838,0.111561,0.073082,0,0,0
0.224243,0.187014,0.0880243,0,0,0
0.206677,0.165133,0.0533465,0,0,0
0.140797,0.163467,0.146071,0,0,0
0.150176,0.137841,0.146507,0,0,0
0.215451,0.0995272,0.00858311,0,0,0
0.183432,0.124266,0.146436,0,0,0
0.13591,0.116186,0.148154,0,0,0
0.233576,0.11123,0.0430169,0,0,0
0.133435,0.115805,0.146391,0,0,0
0.0965851,0.12987,0.134889,0,0,0
0.0667461,0.179335,0.0618778,0,0,0
0.0482459,0.0426427,0.127558,0,0,0
0.243549,0.131533,0.0387127,0,0,0
0.219341,0.166579,0.0995253,0,0,0
0.128583,0.239788,0.00407498,0,0,0
0.141016,0.114108,0.0946062,0,0,0
0.134489,0.116753,0.149387,0,0,0
0.116013,0.232542,0.139649,0,0,0
0.11371,0.245037,0.00407445,0,0,0
0.1162,0.242195,0.11286,0,0,0
0.157251,0.117374,0.146619,0,0,0
0.0772632,0.184579,0.00722723,0,0,0
0.123657,0.00612801,0.140609,0,0,0
0.128815,0.140784,0.139292,0,0,0
0.158937,0.238024,0.0572167,0,0,0
0.137038,0.123672,0.131822,0,0,0
0.143906,0.144937,0.0666603,0,0,0
0.156438,0.205994,0.0616378,0,0,0
0.154225,0.236978,0.144091,0,0,0
0.134568,0.12872,0.129585,0,0,0
0.12025,0.129545,0.14382,0,0,0
0.158326,0.101296,0.108227,0,0,0
0.143712,0.0518967,0.0503513,0,0,0
0.0387218,0.062248,0.138586,0,0,0
0.0215737,0.163597,0.124464,0,0,0
0.1317,0.130369,0.127439,0,0,0
0.114897,0.120172,0.115281,0,0,0
0.105488,0.0975747,0.135437,0,0,0
0.120599,0.138947,0.0950578,0,0,0
0.111404,0.0319671,0.142687,0,0,0
0.108593,0.18476,0.0105236,0,0,0
0.115369,0.103591,0.148743,0,0,0
0.135415,0.127619,0.126276,0,0,0
0.0470004,0.05876,0.108539,0,0,0
0.11987,0.119213,0.137053,0,0,0
0.121103,0.120337,0.131848,0,0,0
0.0929133,0.135234,0.139309,0,0,0
0.11227,0.0883485,0.115884,0,0,0
0.144722,0.0417885,0.109193,0,0,0
0.138609,0.0080616,0.0843849,0,0,0
0.118829,0.120741,0.145641,0,0,0
0.0891482,0.0111412,0.00407426,0,0,0
0.117341,0.0814371,0.142741,0,0,0
0.116917,0.133024,0.13473,0,0,0
0.142475,0.153375,0.145997,0,0,0
0.193019,0.0920247,0.0509503,0,0,0
0.179092,0.230984,0.0434373,0,0,0
0.232991,0.177747,0.00663703,0,0,0
0.115081,0.24277,0.028894,0,0,0
0.228899,0.164498,0.130995,0,0,0
0.161316,0.147291,0.116103,0,0,0
0.11024,0.0836369,0.00878427,0,0,0
0.22187,0.10615,0.00858311,0,0,0
0.16714,0.168511,0.00571595,0,0,0
0.223612,0.0715014,0.103386,0,0,0
0.203639,0.114866,0.00858311,0,0,0
0.0276087,0.140368,0.141339,0,0,0
0.0363774,0.0596351,0.111088,0,0,0
0.038539,0.0447645,0.0997124,0,0,0
0.0642811,0.199904,0.0113713,0,0,0
0.0717859,0.0212529,0.0275018,0,0,0
0.125238,0.128203,0.144949,0,0,0
0.202964,0.207401,0.0172739,0,0,0
0.124546,0.23682,0.135936,0,0,0
0.163718,0.162278,0.0152675,0,0,0
0.172538,0.229273,0.0131512,0,0,0
0.240065,0.150062,0.0770672,0,0,0
0.123901,0.132957,0.148296,0,0,0
0.0566566,0.125269,0.0349013,0,0,0
0.126725,0.132024,0.13877,0,0,0
0.12808,0.123829,0.147659,0,0,0
0.134235,0.118874,0.140079,0,0,0
0.118599,0.136206,0.149413,0,0,0
0.12213,0.132264,0.149281,0,0,0
0.149246,0.116312,0.142131,0,0,0
0.142185,0.188638,0.0927652,0,0,0
0.115975,0.0992024,0.148743,0,0,0
0.136814,0.119802,0.148507,0,0,0
0.0472697,0.0464566,0.102727,0,0,0
0.119777,0.199074,0.0105236,0,0,0
0.0611761,0.12328,0.0132755,0,0,0
0.126552,0.123003,0.137094,0,0,0
0.121264,0.154057,0.0951664,0,0,0
0.121434,0.014787,0.0475262,0,0,0
0.136437,0.141671,0.148632,0,0,0
0.110579,0.136429,0.141439,0,0,0
0.0224136,0.169971,0.0494342,0,0,0
0.129021,0.134229,0.145269,0,0,0
0.121036,0.114131,0.12733,0,0,0
0.0791438,0.225348,0.04085,0,0,0
0.0891265,0.127782,0.128516,0,0,0
0.206403,0.155615,0.0455515,0,0,0
0.117035,0.113829,0.123824,0,0,0
0.148232,0.0824425,0.0935171,0,0,0
0.0995946,0.0341783,0.00534361,0,0,0
0.0971094,0.0956369,0.119323,0,0,0
0.0313468,0.186785,0.0246013,0,0,0
0.0375408,0.122604,0.0923787,0,0,0
0.159707,0.161538,0.123419,0,0,0
0.124958,0.126774,0.138122,0,0,0
0.244095,0.128579,0.113166,0,0,0
0.238623,0.103415,0.025722,0,0,0
0.166135,0.163495,0.118455,0,0,0
0.194212,0.028068,0.0557215,0,0,0
0.216304,0.0595116,0.00947385,0,0,0
0.199285,0.117165,0.11357,0,0,0
0.219014,0.200477,0.145473,0,0,0
0.122658,0.00595702,0.00814833,0,0,0
0.187676,0.13818,0.11427,0,0,0
0.135179,0.0887185,0.139089,0,0,0
0.154563,0.0925247,0.146268,0,0,0
0.123555,0.125349,0.138294,0,0,0
0.125184,0.0472137,0.0422416,0,0,0
0.0651785,0.0318165,0.0844477,0,0,0
0.104806,0.0518717,0.106993,0,0,0
0.0943804,0.0113638,0.0328638,0,0,0
0.101792,0.240239,0.100244,0,0,0
0.216523,0.188181,0.0715321,0,0,0
0.125003,0.148897,0.140554,0,0,0
0.124616,0.131605,0.148103,0,0,0
0.112962,0.158857,0.134604,0,0,0
0.135457,0.11197,0.148767,0,0,0
0.17022,0.235742,0.0187009,0,0,0
0.0225876,0.0813213,0.0557565,0,0,0
0.0799294,0.104139,0.143939,0,0,0
0.137316,0.242528,0.0480747,0,0,0
0.05883,0.0741765,0.137482,0,0,0
0.116235,0.118355,0.143963,0,0,0
0.0253407,0.0605293,0.0255921,0,0,0
0.123247,0.125073,0.141958,0,0,0
0.0104362,0.0996221,0.0667265,0,0,0
0.01375,0.0829912,0.143133,0,0,0
0.0796757,0.150452,0.130312,0,0,0
0.0974692,0.100688,0.139975,0,0,0
0.100951,0.0959293,0.122867,0,0,0
0.10202,0.128347,0.134633,0,0,0
0.125629,0.113607,0.0876276,0,0,0
0.23943,0.135241,0.124192,0,0,0
0.123925,0.121909,0.14173,0,0,0
0.093528,0.124235,0.145765,0,0,0
0.124216,0.123738,0.140306,0,0,0
0.101286,0.00914955,0.125619,0,0,0
0.16272,0.084014,0.146625,0,0,0
0.0649693,0.0836896,0.114472,0,0,0
0.226481,0.0650845,0.121019,0,0,0
0.0111271,0.15882,0.121445,0,0,0
0.141054,0.236283,0.0772221,0,0,0
0.230562,0.168703,0.0199529,0,0,0
0.21263,0.165641,0.00828242,0,0,0
0.142978,0.0143017,0.131897,0,0,0
0.0661549,0.0195229,0.00407426,0,0,0
0.156366,0.111157,0.139662,0,0,0
0.137783,0.122918,0.0767712,0,0,0
0.147477,0.134904,0.09886,0,0,0
0.125625,0.242614,0.127703,0,0,0
0.207723,0.162139,0.142104,0,0,0
0.0881003,0.123313,0.143835,0,0,0
0.122904,0.137002,0.14839,0,0,0
0.150763,0.127932,0.134597,0,0,0
0.22633,0.127823,0.1011,0,0,0
0.121499,0.128392,0.145154,0,0,0
0.0621023,0.105942,0.0412262,0,0,0
0.130826,0.0279975,0.00690206,0,0,0
0.183696,0.163831,0.145614,0,0,0
0.170735,0.15596,0.118132,0,0,0
0.124238,0.125604,0.140341,0,0,0
0.132241,0.118308,0.144452,0,0,0
0.0877533,0.0893629,0.136986,0,0,0
0.164097,0.0440649,0.0801519,0,0,0
0.111359,0.10518,0.148127,0,0,0
0.0907671,0.042011,0.00534361,0,0,0
0.110502,0.0963421,0.127663,0,0,0
0.16528,0.126931,0.0543148,0,0,0
0.0540929,0.0654337,0.0169732,0,0,0
0.0331149,0.130559,0.124496,0,0,0
0.0965909,0.0100167,0.0909798,0,0,0
0.168531,0.154116,0.10874,0,0,0
0.238245,0.143765,0.125424,0,0,0
0.142192,0.133965,0.121682,0,0,0
0.222608,0.196172,0.137704,0,0,0
0.152488,0.0208255,0.0116979,0,0,0
0.102509,0.00935376,0.0590502,0,0,0
0.122704,0.122009,0.142432,0,0,0
0.179643,0.0683371,0.118995,0,0,0
0.142841,0.153266,0.0561037,0,0,0
0.20695,0.0463311,0.00343663,0,0,0
0.133496,0.117248,0.144101,0,0,0
0.245532,0.125947,0.14024,0,0,0
0.0948931,0.0240206,0.00941788,0,0,0
0.138374,0.125678,0.129158,0,0,0
0.115492,0.126069,0.133052,0,0,0
0.0678649,0.228925,0.0378834,0,0,0
0.135354,0.124248,0.14923,0,0,0
0.134039,0.140728,0.135191,0,0,0
0.0215104,0.090124,0.120936,0,0,0
0.151653,0.122501,0.12567,0,0,0
0.130924,0.123991,0.141914,0,0,0
0.132594,0.114417,0.144219,0,0,0
0.223385,0.178384,0.00663703,0,0,0
0.139549,0.185893,0.125445,0,0,0
0.2027,0.140638,0.138169,0,0,0
0.235974,0.136945,0.0610396,0,0,0
0.144939,0.15161,0.132906,0,0,0
0.169126,0.236171,0.0294148,0,0,0
0.146643,0.178104,0.141083,0,0,0
0.126297,0.133709,0.144965,0,0,0
0.2201,0.166412,0.071152,0,0,0
0.0648729,0.217915,0.0394156,0,0,0
0.1021,0.101026,0.143546,0,0,0
0.0796436,0.164724,0.142069,0,0,0
0.123999,0.120956,0.138634,0,0,0
0.108264,0.170778,0.146184,0,0,0
0.0315518,0.0804863,0.0900583,0,0,0
0.00708955,0.123268,0.125483,0,0,0
0.0654933,0.191597,0.0291726,0,0,0
0.0351883,0.193373,0.0819677,0,0,0
0.179214,0.0638352,0.0594242,0,0,0
0.145356,0.0876527,0.115928,0,0,0
0.0644182,0.134218,0.0134351,0,0,0
0.102256,0.136881,0.136735,0,0,0
0.107446,0.0420869,0.110762,0,0,0
0.2054,0.0816426,0.0986802,0,0,0
0.172935,0.16132,0.0674494,0,0,0
0.13122,0.152665,0.14672,0,0,0
0.153609,0.207241,0.00748657,0,0,0
0.132778,0.113526,0.142343,0,0,0
0.210179,0.13772,0.0523017,0,0,0
0.0617246,0.180502,0.0946867,0,0,0
0.131447,0.116992,0.148511,0,0,0
0.130805,0.11683,0.146472,0,0,0
0.190726,0.054772,0.00796054,0,0,0
0.117686,0.117835,0.142038,0,0,0
0.136218,0.113988,0.108533,0,0,0
0.126291,0.166323,0.0919881,0,0,0
0.105896,0.107573,0.118167,0,0,0
0.0776342,0.119941,0.0964091,0,0,0
0.222088,0.0578632,0.0171324,0,0,0
0.13969,0.033219,0.00690206,0,0,0
0.205509,0.0384952,0.0356689,0,0,0
0.135094,0.118311,0.148773,0,0,0
0.12533,0.122318,0.121185,0,0,0
0.00445599,0.11271,0.146567,0,0,0
0.0679325,0.13949,0.136875,0,0,0
0.126778,0.133976,0.143729,0,0,0
0.00721678,0.114268,0.0346764,0,0,0
0.127109,0.118727,0.0852725,0,0,0
0.11998,0.100447,0.148743,0,0,0
0.0856619,0.0287582,0.129705,0,0,0
0.0994271,0.0396043,0.142687,0,0,0
0.190724,0.0844233,0.117231,0,0,0
0.119483,0.123846,0.147458,0,0,0
0.170478,0.0835798,0.0423694,0,0,0
0.209042,0.15483,0.0988698,0,0,0
0.133311,0.12912,0.14925,0,0,0
0.0240583,0.189093,0.0275836,0,0,0
0.0639418,0.211036,0.140997,0,0,0
0.130728,0.24339,0.100736,0,0,0
0.201857,0.0811705,0.133669,0,0,0
0.117263,0.114138,0.147293,0,0,0
0.200567,0.146653,0.145606,0,0,0
0.198356,0.126079,0.10692,0,0,0
0.170036,0.13316,0.00681516,0,0,0
0.176323,0.181483,0.00571595,0,0,0
0.193615,0.191399,0.00727065,0,0,0
0.0805514,0.0542852,0.145468,0,0,0
0.125251,0.119272,0.147969,0,0,0
0.133837,0.12848,0.148665,0,0,0
0.133006,0.113829,0.127346,0,0,0
0.146766,0.147355,0.148235,0,0,0
0.119995,0.132419,0.14814,0,0,0
0.232857,0.104856,0.135494,0,0,0
0.120499,0.13278,0.149281,0,0,0
0.131213,0.115976,0.129047,0,0,0
0.0209483,0.183303,0.00407426,0,0,0
