cx,cy,cz,fragment,phase,grain
0.133798,0.139589,0.132607,0,0,0
0.105061,0.0993263,0.128465,0,0,0
0.188254,0.0897871,0.0789773,0,0,0
0.0905623,0.203147,0.0411606,0,0,0
0.12751,0.119093,0.145798,0,0,0
0.124407,0.12722,0.128811,0,0,0
0.034494,0.190279,0.0662072,0,0,0
0.121631,0.145827,0.138431,0,0,0
0.124546,0.127007,0.1477,0,0,0
0.189648,0.185755,0.0224218,0,0,0
0.140459,0.116305,0.146144,0,0,0
0.0311615,0.0913511,0.0153147,0,0,0
0.140667,0.122531,0.131042,0,0,0
0.113248,0.152475,0.138218,0,0,0
0.0884075,0.105607,0.12576,0,0,0
0.157971,0.148456,0.139845,0,0,0
0.124245,0.114631,0.14816,0,0,0
0.12137,0.205779,0.119618,0,0,0
0.121179,0.121373,0.142196,0,0,0
0.117753,0.127873,0.148122,0,0,0
0.0356986,0.181337,0.073002,0,0,0
0.08671,0.0130752,0.122957,0,0,0
0.129297,0.197871,0.0625835,0,0,0
0.114886,0.142929,0.133029,0,0,0
0.0888694,0.196294,0.0825735,0,0,0
0.125648,0.104594,0.12297,0,0,0
0.164194,0.229469,0.0497242,0,0,0
0.196919,0.0882592,0.132921,0,0,0
0.119419,0.109644,0.135429,0,0,0
0.121024,0.118079,0.130186,0,0,0
0.0712673,0.0489291,0.134395,0,0,0
0.15063,0.0821494,0.129576,0,0,0
0.147893,0.149991,0.118802,0,0,0
0.109394,0.128883,0.111893,0,0,0
0.108738,0.0916895,0.141846,0,0,0
0.143127,0.132793,0.139792,0,0,0
0.149221,0.14785,0.145591,0,0,0
0.12564,0.142329,0.107853,0,0,0
0.127192,0.129713,0.10978,0,0,0
0.138383,0.13556,0.121376,0,0,0
0.15577,0.211901,0.0634475,0,0,0
0.154383,0.147025,0.1394,0,0,0
0.14132,0.195463,0.0973629,0,0,0
0.126892,0.127422,0.145162,0,0,0
0.119185,0.121932,0.148158,0,0,0
0.132858,0.0454584,0.0927703,0,0,0
0.14219,0.103546,0.147084,0,0,0
0.14079,0.112991,0.129212,0,0,0
0.157477,0.0996469,0.0275175,0,0,0
0.150611,0.0683032,0.0194731,0,0,0
0.120871,0.119112,0.140764,0,0,0
0.114355,0.113248,0.145927,0,0,0
0.115745,0.127828,0.127529,0,0,0
0.142698,0.152653,0.0177729,0,0,0
0.042034,0.050201,0.103137,0,0,0
0.130308,0.144652,0.124313,0,0,0
0.137604,0.108615,0.128959,0,0,0
0.0422869,0.139951,0.136812,0,0,0
0.0689354,0.0738919,0.14161,0,0,0
0.0930493,0.150518,0.145313,0,0,0
0.120804,0.152512,0.140629,0,0,0
0.0914378,0.130102,0.132365,0,0,0
0.133511,0.103413,0.147203,0,0,0
0.152098,0.0787105,0.117116,0,0,0
0.121241,0.117181,0.1485,0,0,0
0.166852,0.228856,0.0307318,0,0,0
0.1478,0.163064,0.0169668,0,0,0
0.162744,0.0955222,0.124469,0,0,0
0.128967,0.13694,0.139146,0,0,0
0.188452,0.0749476,0.0642829,0,0,0
0.0296618,0.1578,0.133356,0,0,0
0.120424,0.117866,0.143487,0,0,0
0.120948,0.131806,0.110882,0,0,0
0.102278,0.124984,0.131765,0,0,0
0.0599955,0.215504,0.0837221,0,0,0
0.102355,0.157572,0.0992359,0,0,0
0.154131,0.0500304,0.0377676,0,0,0
0.216566,0.136249,0.0126475,0,0,0
0.109295,0.129221,0.124546,0,0,0
0.129168,0.128593,0.148752,0,0,0
0.189096,0.100682,0.0622057,0,0,0
0.0703464,0.106285,0.0982798,0,0,0
0.115012,0.0965073,0.134593,0,0,0
0.177283,0.150522,0.0546674,0,0,0
0.12677,0.164492,0.142717,0,0,0
0.0878788,0.160514,0.141791,0,0,0
0.12109,0.132874,0.144501,0,0,0
0.139916,0.0988028,0.148661,0,0,0
0.12829,0.127352,0.145976,0,0,0
0.0965619,0.231788,0.116258,0,0,0
0.121471,0.117992,0.14769,0,0,0
0.127498,0.135913,0.135418,0,0,0
0.0440041,0.0676877,0.0253024,0,0,0
0.0601859,0.0522794,0.0445737,0,0,0
0.0129356,0.146815,0.143815,0,0,0
0.155678,0.0257785,0.0909555,0,0,0
0.121451,0.109698,0.140331,0,0,0
0.0187482,0.143642,0.138276,0,0,0
0.125989,0.129474,0.143334,0,0,0
0.162292,0.0799277,0.0670087,0,0,0
0.140136,0.120016,0.143777,0,0,0
0.142512,0.113956,0.141294,0,0,0
0.136054,0.1748,0.0580778,0,0,0
0.126159,0.135718,0.14547,0,0,0
0.119563,0.1271,0.115983,0,0,0
0.0245921,0.188194,0.0880689,0,0,0
0.110962,0.133075,0.139066,0,0,0
0.107999,0.154041,0.144991,0,0,0
0.121325,0.139978,0.126775,0,0,0
0.0241055,0.187421,0.0623825,0,0,0
0.142985,0.121085,0.131348,0,0,0
0.127941,0.142851,0.139466,0,0,0
0.0537222,0.0431982,0.0485618,0,0,0
0.167565,0.156033,0.0485188,0,0,0
0.0588304,0.204678,0.090226,0,0,0
0.234866,0.13866,0.0984588,0,0,0
0.132231,0.124875,0.142808,0,0,0
0.117577,0.126739,0.148632,0,0,0
0.0865855,0.203062,0.105553,0,0,0
0.136902,0.0771642,0.0901652,0,0,0
0.171034,0.195392,0.0359233,0,0,0
0.150275,0.0919126,0.0305423,0,0,0
0.129286,0.123645,0.143889,0,0,0
0.0156476,0.171661,0.0979673,0,0,0
0.109254,0.10527,0.145634,0,0,0
0.120352,0.125523,0.146625,0,0,0
0.124719,0.129573,0.124787,0,0,0
0.122994,0.12648,0.145373,0,0,0
0.106461,0.0692486,0.131313,0,0,0
0.116582,0.10399,0.135643,0,0,0
0.148057,0.228147,0.0339064,0,0,0
0.128727,0.12172,0.144926,0,0,0
0.0120889,0.156513,0.145984,0,0,0
0.150353,0.115777,0.118979,0,0,0
0.189597,0.0847639,0.0959534,0,0,0
0.117995,0.126656,0.128425,0,0,0
0.0323948,0.0498866,0.0338988,0,0,0
0.149979,0.0371227,0.0857743,0,0,0
0.0893228,0.132478,0.143657,0,0,0
0.104159,0.0950318,0.127777,0,0,0
0.11097,0.12003,0.14523,0,0,0
0.153554,0.0411615,0.0312654,0,0,0
0.143905,0.154271,0.148723,0,0,0
0.13118,0.154293,0.0170337,0,0,0
0.116796,0.139949,0.116827,0,0,0
0.092277,0.16737,0.107125,0,0,0
0.128223,0.100833,0.12525,0,0,0
0.170706,0.0826114,0.138963,0,0,0
0.168063,0.202326,0.058989,0,0,0
0.116065,0.119681,0.131493,0,0,0
0.109002,0.115402,0.130351,0,0,0
0.148976,0.0748324,0.142189,0,0,0
0.143811,0.144939,0.130037,0,0,0
0.140783,0.143956,0.145962,0,0,0
0.156427,0.0727782,0.121908,0,0,0
0.117171,0.15534,0.125008,0,0,0
0.160381,0.0362354,0.0426741,0,0,0
0.180053,0.0954002,0.016739,0,0,0
0.138438,0.115291,0.132974,0,0,0
0.162717,0.237728,0.0651664,0,0,0
0.130125,0.128031,0.12307,0,0,0
0.137137,0.101334,0.147053,0,0,0
0.082982,0.0156609,0.0234492,0,0,0
0.100488,0.11344,0.143613,0,0,0
0.142999,0.119303,0.138653,0,0,0
0.0647737,0.0575025,0.0752351,0,0,0
0.14497,0.154055,0.146114,0,0,0
0.125911,0.120108,0.145105,0,0,0
0.127175,0.117898,0.145378,0,0,0
0.13121,0.0930131,0.146737,0,0,0
0.156532,0.0194103,0.0539445,0,0,0
0.1291,0.0912512,0.145198,0,0,0
0.122545,0.128577,0.10984,0,0,0
0.12876,0.118039,0.147064,0,0,0
0.216255,0.201039,0.0812065,0,0,0
0.128454,0.118028,0.148249,0,0,0
0.231041,0.125213,0.109309,0,0,0
0.110058,0.141656,0.138424,0,0,0
0.160679,0.0607165,0.0187775,0,0,0
0.0881147,0.228381,0.0376186,0,0,0
0.0157678,0.1246,0.0245455,0,0,0
0.0582226,0.203683,0.112313,0,0,0
0.116918,0.125991,0.148138,0,0,0
0.142402,0.148573,0.119072,0,0,0
0.0670405,0.114513,0.0970085,0,0,0
0.0274585,0.110815,0.123682,0,0,0
0.167356,0.0864763,0.143471,0,0,0
0.0937306,0.0964728,0.131736,0,0,0
0.123312,0.143413,0.137858,0,0,0
0.122061,0.0873468,0.122491,0,0,0
0.229308,0.0708522,0.0039462,0,0,0
0.0798449,0.0745907,0.116509,0,0,0
0.124025,0.118759,0.0669034,0,0,0
0.141878,0.17106,0.111881,0,0,0
0.118314,0.12784,0.144676,0,0,0
0.120481,0.118954,0.147772,0,0,0
0.102422,0.132691,0.140265,0,0,0
0.137323,0.205501,0.0882812,0,0,0
0.11477,0.118388,0.123873,0,0,0
0.107243,0.122151,0.143766,0,0,0
0.0399435,0.209003,0.0257172,0,0,0
0.120825,0.130495,0.149223,0,0,0
0.13106,0.163614,0.142346,0,0,0
0.11161,0.0876135,0.115269,0,0,0
0.0972061,0.211979,0.048966,0,0,0
0.113036,0.12578,0.142683,0,0,0
0.169096,0.142489,0.103037,0,0,0
0.15653,0.0475833,0.0805274,0,0,0
0.104802,0.131665,0.142045,0,0,0
0.0317864,0.0528258,0.10861,0,0,0
0.038356,0.0634026,0.120122,0,0,0
0.07515,0.122266,0.141116,0,0,0
0.118992,0.121863,0.144877,0,0,0
0.0749929,0.0849402,0.0371306,0,0,0
0.135212,0.165344,0.0660214,0,0,0
0.119089,0.0994426,0.118673,0,0,0
0.121098,0.051747,0.122197,0,0,0
0.146098,0.147906,0.139539,0,0,0
0.14569,0.0788921,0.0568919,0,0,0
0.22163,0.0887002,0.016017,0,0,0
0.13516,0.13259,0.129651,0,0,0
0.223384,0.0895303,0.00786342,0,0,0
0.0772109,0.0475921,0.0759053,0,0,0
0.11872,0.0840501,0.120158,0,0,0
0.124934,0.120027,0.143796,0,0,0
0.138888,0.120286,0.149137,0,0,0
0.128299,0.119332,0.146967,0,0,0
0.150509,0.0889209,0.121861,0,0,0
0.126394,0.126176,0.143385,0,0,0
0.130238,0.0700708,0.0193675,0,0,0
0.123158,0.152023,0.128137,0,0,0
0.14056,0.121742,0.147772,0,0,0
0.18982,0.0330966,0.00609802,0,0,0
0.128398,0.0707963,0.128429,0,0,0
0.0553373,0.215474,0.0271234,0,0,0
0.0809801,0.0184603,0.132405,0,0,0
0.0990977,0.142067,0.13585,0,0,0
0.223048,0.16263,0.081461,0,0,0
0.114042,0.155207,0.147058,0,0,0
0.0952824,0.15352,0.12562,0,0,0
0.170864,0.0872344,0.0522515,0,0,0
0.123252,0.141772,0.0442772,0,0,0
0.14593,0.112729,0.135995,0,0,0
0.141867,0.123321,0.0120829,0,0,0
0.116446,0.0865542,0.114589,0,0,0
0.120237,0.128186,0.143485,0,0,0
0.108637,0.0859394,0.146196,0,0,0
0.216629,0.0723012,0.136907,0,0,0
0.128776,0.127313,0.142246,0,0,0
0.0847042,0.150844,0.126461,0,0,0
0.105513,0.121846,0.141263,0,0,0
0.0464576,0.0422566,0.0412088,0,0,0
0.0989737,0.0966561,0.148159,0,0,0
0.111813,0.120164,0.135108,0,0,0
0.17535,0.104824,0.132423,0,0,0
0.126848,0.120826,0.144436,0,0,0
0.185954,0.0398125,0.0137609,0,0,0
0.122715,0.236932,0.0911963,0,0,0
0.189879,0.100824,0.0892777,0,0,0
0.0418848,0.201243,0.0189615,0,0,0
0.128883,0.0532715,0.141884,0,0,0
0.132633,0.129808,0.1232,0,0,0
0.0987432,0.210029,0.0628773,0,0,0
0.127332,0.0922878,0.106086,0,0,0
0.145639,0.11654,0.146006,0,0,0
0.119855,0.121679,0.146857,0,0,0
0.0946474,0.144482,0.108015,0,0,0
0.10771,0.126545,0.134099,0,0,0
0.025567,0.0715648,0.0919109,0,0,0
0.129329,0.126349,0.14883,0,0,0
0.0695872,0.18095,0.0548654,0,0,0
0.129571,0.122483,0.144487,0,0,0
0.126048,0.118014,0.145368,0,0,0
0.184496,0.100309,0.0959209,0,0,0
0.168188,0.0581755,0.096746,0,0,0
0.173341,0.130203,0.0153072,0,0,0
0.132181,0.132328,0.13322,0,0,0
0.121512,0.142571,0.141562,0,0,0
0.129821,0.121025,0.146888,0,0,0
0.0235142,0.16235,0.118517,0,0,0
0.164908,0.125288,0.0102824,0,0,0
0.204364,0.0557005,0.011547,0,0,0
0.172754,0.131197,0.142217,0,0,0
0.139258,0.142238,0.143708,0,0,0
0.198148,0.0527796,0.00816295,0,0,0
0.0466257,0.215133,0.0306849,0,0,0
0.139441,0.1461,0.137044,0,0,0
0.129595,0.116469,0.145093,0,0,0
0.160075,0.169711,0.122549,0,0,0
0.109827,0.141364,0.145902,0,0,0
0.0949214,0.227684,0.087683,0,0,0
0.198701,0.0353767,0.00282335,0,0,0
0.1245,0.146787,0.115479,0,0,0
0.133361,0.0950402,0.145397,0,0,0
0.166111,0.0728197,0.123115,0,0,0
0.120591,0.120584,0.13105,0,0,0
0.107771,0.0977481,0.122552,0,0,0
0.156412,0.122954,0.136505,0,0,0
0.125875,0.0556381,0.0884999,0,0,0
0.157881,0.0262513,0.0456146,0,0,0
0.0727944,0.133704,0.139639,0,0,0
0.11479,0.113784,0.11185,0,0,0
0.148375,0.0874182,0.0195369,0,0,0
0.101878,0.108847,0.143028,0,0,0
0.137038,0.1282,0.139844,0,0,0
0.139432,0.147024,0.134246,0,0,0
0.125222,0.128645,0.148014,0,0,0
0.111307,0.123898,0.13614,0,0,0
0.191567,0.0494072,0.0158258,0,0,0
0.105273,0.108541,0.021063,0,0,0
0.0307944,0.186409,0.00602572,0,0,0
0.111495,0.125297,0.128872,0,0,0
0.0589865,0.214249,0.115709,0,0,0
0.186,0.206512,0.0485012,0,0,0
0.122036,0.123559,0.122886,0,0,0
0.107596,0.120755,0.140024,0,0,0
0.16087,0.116044,0.146755,0,0,0
0.126217,0.135803,0.126913,0,0,0
0.170052,0.0955713,0.125112,0,0,0
0.134452,0.108861,0.142492,0,0,0
0.125961,0.128305,0.142639,0,0,0
0.209124,0.0964645,0.0600398,0,0,0
0.107658,0.115659,0.145696,0,0,0
0.23718,0.149854,0.0240184,0,0,0
0.120063,0.142868,0.133702,0,0,0
0.130304,0.131446,0.11906,0,0,0
0.0345192,0.180414,0.0119577,0,0,0
0.122836,0.15372,0.0382194,0,0,0
0.150975,0.109392,0.133871,0,0,0
0.131725,0.124436,0.143727,0,0,0
0.119346,0.123116,0.144829,0,0,0
0.0647085,0.12366,0.0170488,0,0,0
0.122983,0.126257,0.144184,0,0,0
0.15569,0.132665,0.129706,0,0,0
0.108222,0.121623,0.137034,0,0,0
0.0892112,0.107613,0.143199,0,0,0
0.111163,0.121869,0.137005,0,0,0
0.126952,0.129454,0.147874,0,0,0
0.185584,0.184042,0.0831549,0,0,0
0.109752,0.046806,0.0702916,0,0,0
0.138063,0.12474,0.148462,0,0,0
0.168314,0.142795,0.145064,0,0,0
0.141445,0.114925,0.147008,0,0,0
0.112775,0.128578,0.132234,0,0,0
0.145309,0.112687,0.126388,0,0,0
0.129951,0.11724,0.143605,0,0,0
0.126537,0.117237,0.128736,0,0,0
0.238483,0.118767,0.0757051,0,0,0
0.0952733,0.0228908,0.0594788,0,0,0
0.119956,0.127902,0.127694,0,0,0
0.0237971,0.181785,0.00239334,0,0,0
0.146719,0.0831499,0.143036,0,0,0
0.124718,0.131006,0.131192,0,0,0
0.116413,0.10874,0.136009,0,0,0
0.117686,0.120663,0.143291,0,0,0
0.146338,0.114843,0.133338,0,0,0
0.128461,0.128102,0.148094,0,0,0
0.0379667,0.148708,0.140075,0,0,0
0.122123,0.143049,0.125563,0,0,0
0.1953,0.181026,0.0748627,0,0,0
0.0148254,0.12339,0.144721,0,0,0
0.134353,0.110105,0.126426,0,0,0
0.118929,0.125322,0.148618,0,0,0
0.139234,0.11759,0.124471,0,0,0
0.098859,0.15215,0.138544,0,0,0
0.128392,0.130146,0.145111,0,0,0
0.130248,0.140766,0.144114,0,0,0
0.12081,0.145225,0.140968,0,0,0
0.140889,0.0973156,0.132654,0,0,0
0.126887,0.130654,0.147976,0,0,0
0.116686,0.120914,0.147788,0,0,0
0.0212385,0.126314,0.139182,0,0,0
0.119416,0.131254,0.148193,0,0,0
0.0605905,0.185989,0.0477232,0,0,0
0.0417441,0.1533,0.108871,0,0,0
0.111322,0.116044,0.147709,0,0,0
0.0310525,0.130867,0.0179031,0,0,0
0.134614,0.0755324,0.135313,0,0,0
0.0414989,0.190678,0.0553623,0,0,0
0.195169,0.213885,0.0721965,0,0,0
0.0571579,0.120333,0.0115979,0,0,0
0.128501,0.126684,0.148172,0,0,0
0.133361,0.131542,0.134944,0,0,0
0.119405,0.128823,0.14121,0,0,0
0.11895,0.0859557,0.127462,0,0,0
0.121297,0.133673,0.14577,0,0,0
0.102068,0.153435,0.137994,0,0,0
0.0917322,0.0125888,0.0284169,0,0,0
0.00890735,0.112064,0.14689,0,0,0
0.121488,0.104276,0.142228,0,0,0
0.137687,0.124002,0.149403,0,0,0
0.129781,0.151245,0.141797,0,0,0
0.153673,0.12055,0.13025,0,0,0
0.0165786,0.0986601,0.14394,0,0,0
0.13732,0.123784,0.147697,0,0,0
0.0944661,0.224834,0.0451687,0,0,0
0.143533,0.131988,0.0940375,0,0,0
0.127561,0.124332,0.12945,0,0,0
0.103922,0.149288,0.137152,0,0,0
0.171535,0.0693515,0.093622,0,0,0
0.105944,0.149571,0.147135,0,0,0
0.13598,0.0906645,0.0975037,0,0,0
0.136944,0.123046,0.148638,0,0,0
0.0446107,0.139573,0.127902,0,0,0
0.126492,0.149271,0.1459,0,0,0
0.111413,0.142956,0.145533,0,0,0
0.146384,0.128868,0.131279,0,0,0
0.131911,0.131337,0.126139,0,0,0
0.104315,0.13328,0.143969,0,0,0
0.0424464,0.0934581,0.018507,0,0,0
0.119141,0.124583,0.146486,0,0,0
0.138386,0.136059,0.0918132,0,0,0
0.0968199,0.0788112,0.0455564,0,0,0
0.0970661,0.0163718,0.126382,0,0,0
0.11639,0.142188,0.0903279,0,0,0
0.0935509,0.153349,0.142831,0,0,0
0.0435938,0.179545,0.01427,0,0,0
0.156178,0.0606786,0.0956584,0,0,0
0.145972,0.131172,0.00641524,0,0,0
0.108481,0.145686,0.0899048,0,0,0
0.141069,0.12501,0.132292,0,0,0
0.104387,0.132195,0.12867,0,0,0
0.0899769,0.0769724,0.140202,0,0,0
0.0277161,0.120705,0.125584,0,0,0
0.103769,0.116644,0.146209,0,0,0
0.0752932,0.200897,0.0699976,0,0,0
0.103665,0.0835601,0.0341527,0,0,0
0.0371001,0.0865498,0.0455534,0,0,0
0.120132,0.0413915,0.135987,0,0,0
0.137485,0.103285,0.148392,0,0,0
0.0857918,0.0205665,0.0652952,0,0,0
0.122289,0.0464813,0.0835561,0,0,0
0.121792,0.112237,0.141099,0,0,0
0.0221337,0.0977902,0.1365,0,0,0
0.125532,0.116421,0.148159,0,0,0
0.0658969,0.134313,0.138445,0,0,0
0.113264,0.0877262,0.0409279,0,0,0
0.1416,0.0948606,0.146735,0,0,0
0.108092,0.114041,0.147128,0,0,0
0.140776,0.131562,0.123253,0,0,0
0.0874033,0.111605,0.147189,0,0,0
0.119191,0.14108,0.142626,0,0,0
0.0153294,0.117741,0.14689,0,0,0
0.123484,0.14179,0.143258,0,0,0
0.118568,0.23157,0.0603141,0,0,0
0.151864,0.0849704,0.0495674,0,0,0
0.105616,0.123666,0.146473,0,0,0
0.128375,0.130781,0.142668,0,0,0
0.114466,0.132821,0.130613,0,0,0
0.145909,0.109832,0.144337,0,0,0
0.127262,0.121595,0.0811995,0,0,0
0.0331228,0.188765,0.143301,0,0,0
0.0868134,0.196459,0.115519,0,0,0
0.124764,0.118429,0.147101,0,0,0
0.149473,0.114033,0.126384,0,0,0
0.147341,0.14393,0.143024,0,0,0
0.181611,0.07009,0.072452,0,0,0
0.115654,0.120415,0.133656,0,0,0
0.129048,0.132021,0.144231,0,0,0
0.131146,0.13041,0.143472,0,0,0
0.130743,0.126785,0.149416,0,0,0
0.146089,0.197679,0.0210098,0,0,0
0.111088,0.137206,0.145993,0,0,0
0.119224,0.157456,0.127607,0,0,0
0.113141,0.137457,0.145642,0,0,0
0.128507,0.131484,0.145402,0,0,0
0.127571,0.131983,0.14605,0,0,0
0.126767,0.131026,0.146481,0,0,0
0.168349,0.0443854,0.120917,0,0,0
0.142617,0.163896,0.121246,0,0,0
0.137797,0.113367,0.135202,0,0,0
0.132101,0.126971,0.14685,0,0,0
0.219126,0.155048,0.14225,0,0,0
0.107124,0.227633,0.0419899,0,0,0
0.124972,0.141891,0.124532,0,0,0
0.101616,0.06606,0.139213,0,0,0
0.133469,0.151782,0.137797,0,0,0
0.0768386,0.0233577,0.134427,0,0,0
0.118568,0.11838,0.147889,0,0,0
0.110481,0.23736,0.0506248,0,0,0
0.118589,0.135539,0.12578,0,0,0
0.146897,0.103506,0.145518,0,0,0
0.106802,0.124202,0.148055,0,0,0
0.136313,0.0859728,0.137358,0,0,0
0.114164,0.124924,0.14114,0,0,0
0.10172,0.0688144,0.12532,0,0,0
0.201978,0.0872098,0.0311079,0,0,0
0.112102,0.122903,0.115779,0,0,0
0.0686906,0.142392,0.0601834,0,0,0
0.139012,0.121632,0.147006,0,0,0
0.136835,0.132762,0.119808,0,0,0
0.12367,0.0571134,0.130261,0,0,0
0.12722,0.23746,0.0582442,0,0,0
0.082452,0.124366,0.129498,0,0,0
0.168696,0.136078,0.147464,0,0,0
0.0925524,0.0872631,0.120068,0,0,0
0.0876623,0.231867,0.0819987,0,0,0
0.12467,0.129331,0.148672,0,0,0
0.119463,0.102062,0.14054,0,0,0
0.126548,0.122762,0.145692,0,0,0
0.101743,0.113219,0.147642,0,0,0
0.135423,0.137614,0.125826,0,0,0
0.146828,0.0955317,0.14669,0,0,0
0.11788,0.162028,0.146655,0,0,0
0.105416,0.0817248,0.140271,0,0,0
0.15695,0.132959,0.109396,0,0,0
0.118089,0.121616,0.131107,0,0,0
0.0959688,0.131411,0.126923,0,0,0
0.0569284,0.0833035,0.0413394,0,0,0
0.11308,0.0654882,0.119165,0,0,0
0.10118,0.0612199,0.0243156,0,0,0
0.0824123,0.0971035,0.0120173,0,0,0
0.126953,0.128465,0.105642,0,0,0
0.112892,0.110273,0.145766,0,0,0
0.0672811,0.0671449,0.0816123,0,0,0
0.189833,0.102992,0.137209,0,0,0
0.0871834,0.177211,0.138552,0,0,0
0.136206,0.133881,0.14719,0,0,0
0.0380918,0.18281,0.136212,0,0,0
0.111776,0.114003,0.130178,0,0,0
0.11561,0.18632,0.0306569,0,0,0
0.121376,0.126855,0.141552,0,0,0
0.148931,0.148246,0.13677,0,0,0
0.140982,0.142495,0.093732,0,0,0
0.188254,0.0845643,0.0167449,0,0,0
0.170616,0.115854,0.0415878,0,0,0
0.0453342,0.187387,0.133994,0,0,0
0.151546,0.174746,0.0684776,0,0,0
0.0221526,0.126364,0.0155036,0,0,0
0.137322,0.234339,0.110492,0,0,0
0.184728,0.100092,0.14117,0,0,0
0.121165,0.0052022,0.061598,0,0,0
0.0630005,0.113611,0.129879,0,0,0
0.139214,0.232907,0.0088237,0,0,0
0.0799887,0.02963,0.0912084,0,0,0
0.214564,0.130812,0.0987156,0,0,0
0.120591,0.109966,0.146596,0,0,0
0.124952,0.126505,0.146192,0,0,0
0.139918,0.128069,0.0973588,0,0,0
0.12415,0.125407,0.143662,0,0,0
0.120731,0.126146,0.143543,0,0,0
0.102309,0.0941553,0.144713,0,0,0
0.142539,0.131635,0.144347,0,0,0
0.119061,0.145691,0.134099,0,0,0
0.125843,0.0865867,0.0879401,0,0,0
0.123672,0.118858,0.143329,0,0,0
0.121766,0.131467,0.140075,0,0,0
0.140633,0.137795,0.143261,0,0,0
0.107291,0.130915,0.128079,0,0,0
0.129715,0.127976,0.149416,0,0,0
0.068642,0.204605,0.0364783,0,0,0
0.182307,0.212648,0.102783,0,0,0
0.123676,0.235482,0.00418134,0,0,0
0.129353,0.122883,0.124018,0,0,0
0.076172,0.146005,0.0481632,0,0,0
0.14657,0.151262,0.14415,0,0,0
0.138922,0.142703,0.130985,0,0,0
0.139181,0.116121,0.144019,0,0,0
0.1566,0.130199,0.120575,0,0,0
0.130204,0.122697,0.145713,0,0,0
0.126516,0.117494,0.140933,0,0,0
0.0794291,0.175921,0.146313,0,0,0
0.14317,0.171135,0.14468,0,0,0
0.150756,0.139923,0.134573,0,0,0
0.164974,0.128531,0.146836,0,0,0
0.178745,0.0901787,0.135838,0,0,0
0.113419,0.177127,0.039676,0,0,0
0.154663,0.0677382,0.139489,0,0,0
0.124707,0.129844,0.143462,0,0,0
0.0494406,0.215429,0.0807622,0,0,0
0.0891137,0.0134872,0.0721343,0,0,0
0.115293,0.185405,0.105972,0,0,0
0.236418,0.134188,0.11511,0,0,0
0.140644,0.0971382,0.14151,0,0,0
0.13177,0.23908,0.00418134,0,0,0
0.187904,0.176094,0.10835,0,0,0
0.135781,0.107321,0.127027,0,0,0
0.107986,0.119813,0.147667,0,0,0
0.0809718,0.0798725,0.140258,0,0,0
0.0651372,0.0267955,0.128142,0,0,0
0.121844,0.141751,0.135993,0,0,0
0.093522,0.10341,0.124122,0,0,0
0.207224,0.137657,0.0176723,0,0,0
0.131287,0.106085,0.142252,0,0,0
0.125009,0.126008,0.142741,0,0,0
0.136823,0.197454,0.0805995,0,0,0
0.117349,0.142584,0.143176,0,0,0
0.14288,0.126029,0.144345,0,0,0
0.0261551,0.060513,0.0931488,0,0,0
0.123682,0.141498,0.146702,0,0,0
0.153251,0.0912097,0.128496,0,0,0
0.119588,0.118378,0.148582,0,0,0
0.138927,0.124645,0.133434,0,0,0
0.134122,0.111424,0.141975,0,0,0
0.122273,0.110834,0.147103,0,0,0
0.121026,0.130715,0.144642,0,0,0
0.1488,0.15259,0.123635,0,0,0
0.101957,0.129951,0.132788,0,0,0
0.229877,0.139319,0.0363769,0,0,0
0.0625668,0.065008,0.101511,0,0,0
0.206485,0.0877792,0.0193878,0,0,0
0.0720411,0.12488,0.1099,0,0,0
0.131128,0.126172,0.148857,0,0,0
0.100356,0.0598026,0.112648,0,0,0
0.112023,0.118897,0.12969,0,0,0
0.127311,0.116464,0.142037,0,0,0
0.124637,0.143529,0.144118,0,0,0
0.138119,0.156008,0.0625996,0,0,0
0.200935,0.104098,0.0579526,0,0,0
0.140493,0.105164,0.142159,0,0,0
0.141865,0.131478,0.13239,0,0,0
0.11848,0.12616,0.14916,0,0,0
0.122201,0.133401,0.129723,0,0,0
0.133626,0.119008,0.1303,0,0,0
0.122525,0.130758,0.148244,0,0,0
0.176562,0.190641,0.0797112,0,0,0
0.0382676,0.12059,0.0373591,0,0,0
0.132119,0.148839,0.145706,0,0,0
0.123977,0.0116433,0.0656407,0,0,0
0.138055,0.107418,0.131994,0,0,0
0.139014,0.0945427,0.113677,0,0,0
0.113251,0.10789,0.147345,0,0,0
0.178967,0.110178,0.129019,0,0,0
0.130292,0.15808,0.0937504,0,0,0
0.154117,0.165293,0.136202,0,0,0
0.182285,0.0251527,0.146628,0,0,0
0.123792,0.126737,0.148358,0,0,0
0.15402,0.087062,0.132264,0,0,0
0.0970496,0.160173,0.0683125,0,0,0
0.119966,0.0412825,0.124565,0,0,0
0.028536,0.105665,0.133878,0,0,0
0.194494,0.208156,0.0592525,0,0,0
0.157977,0.231996,0.0341146,0,0,0
0.121159,0.135296,0.142397,0,0,0
0.107217,0.124148,0.144153,0,0,0
0.149631,0.0887441,0.137099,0,0,0
0.161467,0.158983,0.11734,0,0,0
0.19823,0.174592,0.109967,0,0,0
0.121065,0.138713,0.136858,0,0,0
0.0250426,0.178979,0.123209,0,0,0
0.118129,0.105349,0.147688,0,0,0
0.110237,0.184363,0.0978184,0,0,0
0.195076,0.0470066,0.0472298,0,0,0
0.142971,0.106608,0.14139,0,0,0
0.186982,0.034307,0.141354,0,0,0
