x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0403456,0.0719463,0.0426377,0.0718996,0.000231818,1,0,0,0,-1,0
0.0411017,0.0744845,0.0426377,0.0718998,0.00321201,0,0,0,0,-1,0
0.0426381,0.0719001,0.0408494,0.0694665,0.0406577,0,0,0,0,-1,0
0.0422507,0.0634849,0.0441642,0.065326,1,1,1,0.821502,0.57038,0.00166125,0
0.0436545,0.0675168,0.0441642,0.065326,0,1,0,0,0,-1,1
0.0444957,0.0656785,0.0464305,0.065568,1,1,2,0.694283,0.736474,0.00383282,0
0.0441642,0.065326,0.0456807,0.0675758,1,0,1,0.97985,0.200859,0.00155459,0
0.0428272,0.0659936,0.0441642,0.065326,0,0,0,0,0,-1,1
0.0446699,0.0656688,0.0458937,0.0632053,0.0636525,0,0,0,0,-1,0
0.0075116,0.0804199,0.00609873,0.0814478,0.000289561,1,0,0,0,-1,0
0.00751236,0.0804212,0.00642448,0.0784891,0.015945,1,0,0,0,-1,0
0.00885185,0.0793233,0.00751236,0.0804212,0.00421413,1,0,0,0,-1,0
0.00887508,0.0819327,0.00751273,0.0804211,0.020261,1,0,0,0,-1,0
0.00533637,0.076557,0.00424837,0.0746255,0.00635071,1,0,0,0,-1,0
0.00424837,0.0746255,0.00535184,0.0730836,0.016848,1,0,0,0,-1,0
0.00424837,0.0746255,0.00603505,0.0754839,0,0,0,0,0,-1,1
0.00424807,0.0746257,0.00202841,0.07484,0,1,0,0,0,-1,1
0.00424807,0.0746257,0.00360912,0.0729271,0,0,0,0,0,-1,1
0.00424807,0.0746257,0.00208408,0.0765113,0.0123833,0,0,0,0,-1,0
0.00535184,0.0730836,0.00645497,0.071541,0.0187235,1,0,0,0,-1,0
0.00645497,0.071541,0.00837503,0.0717661,0,1,0,0,0,-1,1
0.00645497,0.071541,0.00701816,0.0737431,0,0,0,0,0,-1,1
0.00548169,0.0696012,0.00645476,0.0715412,0.00139425,1,0,0,0,-1,0
0.00459263,0.0711863,0.00645476,0.0715412,0,0,0,0,0,-1,1
0.00784075,0.0698074,0.00645475,0.0715411,0.0199381,0,0,0,0,-1,0
0.00837504,0.0717661,0.0102947,0.0719919,0,1,0,0,0,-1,1
0.0102945,0.0719922,0.0107066,0.073704,0.00242551,1,0,0,0,-1,0
0.0102947,0.0719919,0.00901783,0.0737241,0.0111536,0,0,0,0,-1,0
0.0117829,0.0706229,0.0102947,0.0719919,0.0100969,1,0,0,0,-1,0
0.0102947,0.0719919,0.00984186,0.0697879,0,0,0,0,0,-1,1
0.0128965,0.0720564,0.0102943,0.0719923,0.0188388,0,0,0,0,-1,0
0.0102944,0.0719923,0.0119159,0.0737946,0.00438103,0,0,0,0,-1,0
0.0111188,0.0754156,0.0115307,0.0771272,0,1,0,0,0,-1,1
0.0115307,0.0771272,0.0101915,0.0782255,0.00889178,1,0,0,0,-1,0
0.0115307,0.0771272,0.00905224,0.0771876,0,0,0,0,0,-1,1
0.0133008,0.0774911,0.0115309,0.0771271,0,1,0,0,0,-1,1
0.0129333,0.0755153,0.0115307,0.0771272,0.010931,0,0,0,0,-1,0
0.0115309,0.0771271,0.0117594,0.0794375,0,0,0,0,0,-1,1
0.00707125,0.0459143,0.00742253,0.0441,0,1,0,0,0,-1,1
0.00873837,0.0465576,0.00707125,0.0459143,0,1,0,0,0,-1,1
0.00847119,0.0452227,0.00707125,0.0459143,0,0,0,0,0,-1,1
0.006169,0.0477159,0.00707125,0.0459143,0.0091439,1,0,0,0,-1,0
0.00707125,0.0459143,0.00522868,0.0453461,0,1,0,0,0,-1,1
0.0084797,0.0386566,0.00625431,0.0378009,0,1,0,0,0,-1,1
0.00812679,0.0404711,0.0084797,0.0386566,0,1,0,0,0,-1,1
0.00847992,0.0386568,0.0103921,0.0390991,0,1,0,0,0,-1,1
0.0084797,0.0386566,0.00942637,0.0400215,0.0226597,0,0,0,0,-1,0
0.00847992,0.0386568,0.0092099,0.0368806,0.00262341,1,0,0,0,-1,0
0.0101129,0.037779,0.00847992,0.0386568,0,0,0,0,0,-1,1
0.00847989,0.0386568,0.00736669,0.0365552,0.0197924,0,0,0,0,-1,0
0.0352276,0.068639,0.033526,0.0690105,0,1,0,0,0,-1,1
0.0358663,0.06652,0.0352277,0.0686389,0,1,0,0,0,-1,1
0.0328033,0.066959,0.0352276,0.068639,0.017533,0,0,0,0,-1,0
0.0352276,0.068639,0.0366405,0.0703156,0.0146295,1,0,0,0,-1,0
0.0352276,0.068639,0.034492,0.0713167,0,0,0,0,0,-1,1
0.0352277,0.0686389,0.037834,0.0677538,0,0,0,0,0,-1,1
0.0318249,0.0693822,0.0301242,0.0697544,0,1,0,0,0,-1,1
0.0301242,0.0697544,0.0287362,0.0681023,0.00724305,1,0,0,0,-1,0
0.0301242,0.0697544,0.0308017,0.0669725,0,0,0,0,0,-1,1
0.0296215,0.0713222,0.0301242,0.0697544,0,1,0,0,0,-1,1
0.0301242,0.0697544,0.0324908,0.0713311,0,0,0,0,0,-1,1
0.0301242,0.0697544,0.0274742,0.0705796,0,0,0,0,0,-1,1
0.0287362,0.0681023,0.0273479,0.0664501,0.00718772,1,0,0,0,-1,0
0.0273479,0.0664501,0.0275422,0.0646796,0,1,0,0,0,-1,1
0.0273479,0.0664501,0.0297866,0.0652498,0.001854,0,0,0,0,-1,0
0.0273474,0.0664496,0.025587,0.0670307,0,1,0,0,0,-1,1
0.0273479,0.0664501,0.0251224,0.0643025,0.00705032,0,0,0,0,-1,0
0.0273474,0.0664496,0.0264594,0.068858,0,0,0,0,0,-1,1
0.0277378,0.0629107,0.0295457,0.0610643,0.0127807,1,0,0,0,-1,0
0.0275422,0.0646796,0.027736,0.0629087,0,1,0,0,0,-1,1
0.0307725,0.0635114,0.0277378,0.0629107,0,0,0,0,0,-1,1
0.027736,0.0629087,0.0297864,0.0652499,0.0244741,0,0,0,0,-1,0
0.026067,0.0622824,0.027736,0.0629087,0,1,0,0,0,-1,1
0.0264628,0.0607202,0.027736,0.0629087,0.0247339,0,0,0,0,-1,0
0.0295466,0.0610661,0.0319381,0.061239,0,1,0,0,0,-1,1
0.0295457,0.0610643,0.0307725,0.0635114,0.0205514,0,0,0,0,-1,0
0.028977,0.058712,0.0295457,0.0610656,0.00818667,1,0,0,0,-1,0
0.0295457,0.0610656,0.027449,0.0589834,0.0148474,0,0,0,0,-1,0
0.0264642,0.0607225,0.0295449,0.0610648,0,0,0,0,0,-1,1
0.0295466,0.0610661,0.0314951,0.059161,0.0112954,0,0,0,0,-1,0
0.0319385,0.061239,0.0343299,0.0614123,0,1,0,0,0,-1,1
0.0343302,0.0614123,0.0354164,0.0629056,0.0385938,1,0,0,0,-1,0
0.0343299,0.0614123,0.0327742,0.0634962,0.0236414,0,0,0,0,-1,0
0.0343313,0.0614151,0.0352627,0.0594164,0.287887,1,0,0,0,-1,0
0.0343322,0.0614149,0.0367669,0.060297,0.0109524,0,0,0,0,-1,0
0.0343308,0.0614146,0.0334968,0.0591458,0.0497163,0,0,0,0,-1,0
0.0354168,0.0629062,0.0365028,0.0644001,0.0397488,1,0,0,0,-1,0
0.036503,0.0644,0.0358643,0.0665202,0.00949803,1,0,0,0,-1,0
0.0365028,0.0644001,0.0337892,0.06522,0.00376997,0,0,0,0,-1,0
0.0365037,0.0644009,0.0384162,0.0640918,0,1,0,0,0,-1,1
0.0365029,0.0644005,0.0388164,0.0660162,0.0366709,0,0,0,0,-1,0
0.0365037,0.0644009,0.0377808,0.0620202,0.0236784,0,0,0,0,-1,0
0.0481815,0.0289676,0.0501677,0.0295019,0,1,0,0,0,-1,1
0.0476535,0.0316747,0.050168,0.0295018,0.00753643,0,0,0,0,-1,0
0.0501792,0.0336273,0.0484342,0.0342222,0,1,0,0,0,-1,1
0.0501792,0.0336273,0.0476535,0.0316747,0,0,0,0,0,-1,1
0.0466887,0.0348165,0.0449431,0.0354108,0,1,0,0,0,-1,1
0.0449431,0.0354108,0.0432093,0.0345313,0,1,0,0,0,-1,1
0.0449431,0.0354108,0.0446558,0.0334123,0,0,0,0,0,-1,1
0.0450383,0.0374273,0.0449431,0.0354108,0,1,0,0,0,-1,1
0.0449431,0.0354108,0.0467476,0.0362506,0,0,0,0,0,-1,1
0.0430172,0.0368448,0.0449431,0.0354108,0.0017393,0,0,0,0,-1,0
0.0414737,0.0336535,0.0405489,0.0312783,0.00882579,1,0,0,0,-1,0
0.0432084,0.034532,0.0414743,0.0336531,0,1,0,0,0,-1,1
0.0436479,0.0316848,0.0414737,0.0336535,0.0263408,0,0,0,0,-1,0
0.040244,0.035588,0.0414743,0.0336531,0.0382534,1,0,0,0,-1,0
0.0398454,0.0331815,0.0414738,0.0336536,0,0,0,0,0,-1,1
0.0385693,0.0304389,0.0405482,0.0312788,0,1,0,0,0,-1,1
0.0405489,0.0312783,0.0423768,0.0295866,0.0155056,1,0,0,0,-1,0
0.0405489,0.0312783,0.0436479,0.0316848,0,0,0,0,0,-1,1
0.0398454,0.0331815,0.0405486,0.0312777,0.0203605,0,0,0,0,-1,0
0.0405786,0.0297296,0.0405482,0.0312788,0,0,0,0,0,-1,1
0.0423792,0.0295906,0.044208,0.0278993,0.012953,1,0,0,0,-1,0
0.044208,0.0278993,0.0461946,0.0284335,0,1,0,0,0,-1,1
0.044208,0.0278993,0.0446449,0.029954,0,0,0,0,0,-1,1
0.0439632,0.0259453,0.044208,0.0278993,0,1,0,0,0,-1,1
0.044208,0.0278993,0.0425705,0.0262684,0.0152553,0,0,0,0,-1,0
0.0415754,0.028001,0.044208,0.0278992,0,0,0,0,0,-1,1
0.044208,0.0278993,0.0461358,0.0270424,0,0,0,0,0,-1,1
0.021058,0.0604027,0.0211136,0.0579111,0,1,0,0,0,-1,1
0.021059,0.0604022,0.0227277,0.0610288,0,1,0,0,0,-1,1
0.019843,0.0618046,0.0210578,0.0603999,0.0177777,1,0,0,0,-1,0
0.0221044,0.0625988,0.021059,0.0604022,0.0305812,0,0,0,0,-1,0
0.021059,0.0604022,0.0234445,0.0590146,0.00908122,0,0,0,0,-1,0
0.021058,0.0604027,0.018851,0.0587145,0.0174489,0,0,0,0,-1,0
0.0178648,0.0604528,0.0210564,0.0604014,0,0,0,0,0,-1,1
0.0238248,0.0676103,0.0220645,0.0681913,0,1,0,0,0,-1,1
0.0220645,0.0681913,0.0208942,0.066964,0.00661222,1,0,0,0,-1,0
0.0220645,0.0681913,0.0221342,0.0660562,0,0,0,0,0,-1,1
0.0217507,0.0698836,0.0220643,0.0681909,0,1,0,0,0,-1,1
0.0244564,0.0688733,0.0220645,0.0681913,0,0,0,0,0,-1,1
0.0220643,0.0681909,0.0234699,0.0706117,0.00659134,0,0,0,0,-1,0
0.0220643,0.0681909,0.0202078,0.0692897,0,0,0,0,0,-1,1
0.0185519,0.0645102,0.0186277,0.0632092,0,1,0,0,0,-1,1
0.0197233,0.065737,0.0185519,0.0645102,0.00449733,1,0,0,0,-1,0
0.0185519,0.0645102,0.0211178,0.0643344,0,0,0,0,0,-1,1
0.01689,0.0657959,0.0185519,0.0645102,0,1,0,0,0,-1,1
0.0185519,0.0645102,0.0158548,0.0638641,0,0,0,0,0,-1,1
0.0186277,0.0632092,0.0198429,0.0618045,0.0115952,1,0,0,0,-1,0
0.0186277,0.0632092,0.0211178,0.0643344,0,0,0,0,0,-1,1
0.0186277,0.0632092,0.0170723,0.0622771,0.000655793,1,0,0,0,-1,0
0.0186277,0.0632092,0.0158548,0.0638641,0,0,0,0,0,-1,1
0.0380532,0.0719931,0.0372034,0.0738764,0,1,0,0,0,-1,1
0.0366405,0.0703156,0.0380532,0.0719931,0.0139075,1,0,0,0,-1,0
0.0355057,0.07304,0.0380532,0.0719931,0,0,0,0,0,-1,1
0.0380534,0.0719934,0.0403455,0.0719462,0,1,0,0,0,-1,1
0.0380532,0.0719931,0.0391009,0.0744965,0.00963078,0,0,0,0,-1,0
0.0380534,0.0719934,0.0388479,0.069478,0,0,0,0,0,-1,1
0.0369106,0.0797321,0.0355029,0.0776426,0.00586756,1,0,0,0,-1,0
0.0363533,0.0757596,0.0355029,0.0776426,0.00229121,1,0,0,0,-1,0
0.0355029,0.0776426,0.0333944,0.0773579,0,1,0,0,0,-1,1
0.0355029,0.0776426,0.0345171,0.0747778,0,0,0,0,0,-1,1
0.0355029,0.0776426,0.0371226,0.0779721,0,0,0,0,0,-1,1
0.0355029,0.0776426,0.0334374,0.0797427,0.00978127,0,0,0,0,-1,0
0.0354381,0.0797304,0.0355029,0.0776427,0,0,0,0,0,-1,1
0.0440451,0.042397,0.0452293,0.0414604,0.00957341,1,0,0,0,-1,0
0.0440451,0.042397,0.0445034,0.0441001,0,1,0,0,0,-1,1
0.0421542,0.0423967,0.044045,0.0423974,0,1,0,0,0,-1,1
0.0429983,0.0448893,0.0440451,0.042397,0.0349675,0,0,0,0,-1,0
0.0440451,0.042397,0.0465209,0.0434373,0,0,0,0,0,-1,1
0.0440449,0.0423972,0.0430247,0.0403068,0.0183015,0,0,0,0,-1,0
0.0088386,0.0549862,0.00733335,0.0549161,0,1,0,0,0,-1,1
0.00733335,0.0549161,0.00584797,0.0531199,0.00542408,1,0,0,0,-1,0
0.00733335,0.0549161,0.00738313,0.0523461,0,0,0,0,0,-1,1
0.00598412,0.0564724,0.00733335,0.0549161,0.0276806,1,0,0,0,-1,0
0.00733335,0.0549161,0.00726368,0.0575183,0,0,0,0,0,-1,1
0.00479583,0.0552805,0.00733336,0.0549161,0,0,0,0,0,-1,1
0.00584742,0.0531224,0.0043651,0.0513218,0.0184278,1,0,0,0,-1,0
0.0043651,0.0513218,0.00526667,0.0495185,0.00747624,1,0,0,0,-1,0
0.0043651,0.0513218,0.00636344,0.05063,0,0,0,0,0,-1,1
0.0020699,0.0514259,0.00436503,0.0513218,0,1,0,0,0,-1,1
0.00436503,0.0513218,0.00377624,0.0535639,0.0104769,0,0,0,0,-1,0
0.00436503,0.0513218,0.00365681,0.0495059,0,0,0,0,0,-1,1
0.0505165,0.0413688,0.0480331,0.0412765,0,1,0,0,0,-1,1
0.0505165,0.0413687,0.0490799,0.0394392,0.0511923,0,0,0,0,-1,0
0.0488305,0.0431695,0.0505165,0.0413689,0.0132061,0,0,0,0,-1,0
0.0477154,0.0415453,0.0452293,0.0414603,0,1,0,0,0,-1,1
0.0452293,0.0414601,0.0451333,0.0394438,0,1,0,0,0,-1,1
0.0452293,0.0414603,0.0467554,0.0397128,0.00762742,0,0,0,0,-1,0
0.0452293,0.0414604,0.0465209,0.0434373,0.0227282,0,0,0,0,-1,0
0.0452293,0.0414601,0.0430247,0.0403068,0,0,0,0,0,-1,1
0.0167413,0.0920714,0.0170191,0.0900346,0,1,0,0,0,-1,1
0.0167413,0.0920715,0.0196699,0.0910001,0.000984161,0,0,0,0,-1,0
0.0167411,0.0920713,0.01497,0.0919937,0,1,0,0,0,-1,1
0.0167413,0.0920714,0.014844,0.0900542,0.00870731,0,0,0,0,-1,0
0.0167411,0.0920713,0.0147977,0.0938879,0.00520666,0,0,0,0,-1,0
0.0333767,0.0323708,0.0331747,0.0341131,0,1,0,0,0,-1,1
0.031759,0.0310017,0.0333762,0.032371,0.0168537,1,0,0,0,-1,0
0.0313116,0.0338124,0.0333767,0.0323708,0.011956,0,0,0,0,-1,0
0.0333767,0.0323708,0.0351071,0.0317262,0.00641447,1,0,0,0,-1,0
0.0333767,0.0323708,0.0358402,0.0331915,0,0,0,0,0,-1,1
0.033376,0.0323711,0.0333568,0.0297345,0.00925916,0,0,0,0,-1,0
0.0329708,0.0358546,0.0327674,0.0375958,0,1,0,0,0,-1,1
0.0327674,0.0375958,0.0305742,0.0374592,0,1,0,0,0,-1,1
0.0317625,0.038775,0.0327702,0.0375925,0.0852003,0,0,0,0,-1,0
0.0327715,0.0375945,0.0358523,0.0366498,0.0328491,0,0,0,0,-1,0
0.0283845,0.0373156,0.0261902,0.037171,0,1,0,0,0,-1,1
0.0261725,0.0371847,0.0256115,0.034766,1,1,1,0.942389,0.382367,0.00140737,0
0.0261902,0.037171,0.0283115,0.0355424,0.175493,0,0,0,0,-1,0
0.0245443,0.0382644,0.0256901,0.0366572,0.0496075,1,0,0,0,-1,0
0.0256901,0.0366572,0.0272565,0.0382658,1,0,2,0,1.00001,0.00158518,0
0.0256952,0.0366527,0.0235394,0.0351733,0.0749677,0,0,0,0,-1,0
0.0225514,0.0369111,0.0256937,0.0366519,0,0,0,0,0,-1,1
0.0256115,0.034766,0.0250487,0.0323476,1,1,1,0.906196,0.423283,0.00140391,0
0.0282936,0.0320978,0.0250514,0.0323492,0,0,0,0,0,-1,1
0.0250487,0.0323476,0.0272974,0.0338286,0.0345823,0,0,0,0,-1,0
0.022802,0.0316886,0.0245358,0.0318086,0,1,0,0,0,-1,1
0.0245358,0.0318086,0.0225198,0.0334574,0.168151,0,0,0,0,-1,0
0.0250494,0.0323517,0.0234867,0.0303054,1,0,2,0.557384,0.83062,0.00151845,0
0.0278776,0.00215868,0.0279474,0.000389256,0,1,0,0,0,-1,1
0.0298076,0.00233315,0.0279475,0.000389454,0.00564699,0,0,0,0,-1,0
0.0279472,0.000389367,0.0260997,0.00203553,0.00466624,0,0,0,0,-1,0
0.0384738,0.000389671,0.0384126,0.00241036,0,1,0,0,0,-1,1
0.0396207,0.0084219,0.0382948,0.00644999,0.227122,1,0,0,0,-1,0
0.0383533,0.00443026,0.0382939,0.00645078,0,1,0,0,0,-1,0
0.0382809,0.00642969,0.0363427,0.00690222,0,1,0,0,0,-1,1
0.0382939,0.00645078,0.0368274,0.00406609,0.213915,0,0,0,0,-1,0
0.0358169,0.00577949,0.0382809,0.00642969,0,0,0,0,0,-1,1
0.0402872,0.00434317,0.0382939,0.00645076,0.0110514,0,0,0,0,-1,0
0.0382948,0.00644999,0.0412914,0.00607241,0,0,0,0,0,-1,1
0.0382809,0.00642969,0.0373086,0.00948196,0.00624072,0,0,0,0,-1,0
0.0285868,0.00879741,0.0276713,0.00746643,0.000961718,1,0,0,0,-1,0
0.0305252,0.00832485,0.0285868,0.00879741,0,1,0,0,0,-1,1
0.0285868,0.00879741,0.0285349,0.0103339,0,1,0,0,0,-1,1
0.0285868,0.00879738,0.0261948,0.0088,0,0,0,0,0,-1,1
0.0271982,0.0105297,0.0285868,0.00879741,0.00211144,0,0,0,0,-1,0
0.0276713,0.00746643,0.0305252,0.00832485,0,0,0,0,0,-1,1
0.0276705,0.00746694,0.0277392,0.00569738,0,1,0,0,0,-1,1
0.0276713,0.00746643,0.0298122,0.00579337,0.0133569,0,0,0,0,-1,0
0.0276705,0.00746694,0.0258681,0.00738672,0,1,0,0,0,-1,1
0.0276705,0.00746694,0.0261942,0.00880032,0.0123737,0,0,0,0,-1,0
0.0141475,0.00977587,0.0135031,0.0117487,0,1,0,0,0,-1,1
0.0122543,0.00879907,0.0141475,0.00977587,0,1,0,0,0,-1,1
0.0141475,0.00977587,0.0158494,0.00927506,0,1,0,0,0,-1,1
0.01653,0.0106716,0.0141475,0.00977587,0,0,0,0,0,-1,1
0.0141475,0.00977587,0.015532,0.0124043,0.0078349,0,0,0,0,-1,0
0.0141475,0.00977587,0.0138356,0.00817292,0,0,0,0,0,-1,1
0.00766294,0.00848298,0.00846448,0.00684441,1,1,1,1.00017,0.00475697,0.00129452,0
0.00846448,0.00684441,0.0103609,0.00782111,0,1,0,0,0,-1,1
0.00636338,0.00645566,0.00846448,0.00684441,0,1,0,0,0,-1,1
0.00846448,0.00684441,0.00644787,0.00763406,0,0,0,0,0,-1,1
0.00846448,0.00684441,0.00890907,0.00470096,0,1,0,0,0,-1,1
0.00846448,0.00684441,0.010833,0.00644472,0,0,0,0,0,-1,1
0.0433408,0.0788144,0.0431495,0.0807073,0,1,0,0,0,-1,1
0.0431495,0.0807073,0.04107,0.0803818,0,1,0,0,0,-1,1
0.0431495,0.0807073,0.0431958,0.0827365,0,1,0,0,0,-1,1
0.0431495,0.0807073,0.0420731,0.0821533,0.00346851,0,0,0,0,-1,0
0.0454482,0.0805977,0.0431495,0.0807073,0,1,0,0,0,-1,1
0.03899,0.0800569,0.0369106,0.0797321,0,1,0,0,0,-1,1
0.0369106,0.0797321,0.0371226,0.0779721,0,0,0,0,0,-1,1
0.0361119,0.0818507,0.0369105,0.079732,0.0020616,1,0,0,0,-1,0
0.0369105,0.079732,0.0380715,0.0821769,0.0101261,0,0,0,0,-1,0
0.0354381,0.0797304,0.0369104,0.079732,0,0,0,0,0,-1,1
0.0432419,0.0847658,0.041781,0.0860727,0.0113532,1,0,0,0,-1,0
0.0431958,0.0827365,0.0432419,0.0847658,0,1,0,0,0,-1,1
0.0410831,0.0838907,0.0432419,0.0847658,0,0,0,0,0,-1,1
0.0448518,0.0860576,0.0432419,0.0847658,0.000291886,1,0,0,0,-1,0
0.0432419,0.0847658,0.045028,0.0840241,0,0,0,0,0,-1,1
0.0432419,0.0847659,0.0422885,0.0870996,0,0,0,0,0,-1,1
0.0442888,0.0870892,0.0432419,0.0847659,0.00373408,0,0,0,0,-1,0
0.0388563,0.0886811,0.0393081,0.0903832,0,1,0,0,0,-1,1
0.0403178,0.0873779,0.0388545,0.0886827,0.0313097,1,0,0,0,-1,0
0.0388545,0.0886827,0.0374073,0.0878151,0.000279899,1,0,0,0,-1,0
0.0388545,0.0886829,0.0369914,0.0907321,0.0452304,0,0,0,0,-1,0
0.0388563,0.0886811,0.0412947,0.0888349,0,0,0,0,0,-1,1
0.0359595,0.0869481,0.0345096,0.0860834,0.00517418,1,0,0,0,-1,0
0.0345096,0.0860834,0.0353112,0.0839673,0.00463009,1,0,0,0,-1,0
0.0345096,0.0860834,0.0360882,0.0856466,0,0,0,0,0,-1,1
0.0345096,0.0860835,0.0334549,0.0832024,0,0,0,0,0,-1,1
0.0345096,0.0860835,0.0339798,0.0890168,0.0176547,0,0,0,0,-1,0
0.00679892,0.02662,0.00714245,0.0285628,0,1,0,0,0,-1,1
0.00714245,0.0285628,0.00567469,0.0294777,0,1,0,0,0,-1,1
0.00714245,0.0285628,0.00891174,0.0292753,0,1,0,0,0,-1,1
0.00714245,0.0285628,0.0063239,0.0313687,0,0,0,0,0,-1,1
0.0083243,0.0313528,0.00714245,0.0285628,0,0,0,0,0,-1,1
0.00714245,0.0285628,0.00940641,0.0270564,0,0,0,0,0,-1,1
0.00420691,0.0303924,0.00273903,0.0313071,0,1,0,0,0,-1,1
0.00273903,0.0313071,0.00116826,0.0311488,0,1,0,0,0,-1,1
0.00273903,0.0313071,0.0029413,0.0297992,0,0,0,0,0,-1,1
0.00273904,0.0313072,0.00361763,0.0329306,0.00215784,1,0,0,0,-1,0
0.00273903,0.0313071,0.00106855,0.033976,0.000748828,0,0,0,0,-1,0
0.00116826,0.0311488,-0.000402388,0.0309903,0,1,0,0,0,-1,1
-0.000402388,0.0309903,0.000941082,0.029815,0.00736849,0,0,0,0,-1,0
0.0175509,0.00877422,0.0186587,0.00706642,0.0105144,1,0,0,0,-1,0
0.0158494,0.00927506,0.017551,0.00877399,0,1,0,0,0,-1,1
0.0175509,0.00877425,0.0184959,0.010501,0.00221579,1,0,0,0,-1,0
0.017551,0.00877399,0.0165301,0.0106716,0.0112629,0,0,0,0,-1,0
0.0201941,0.00880724,0.0175509,0.00877422,0,0,0,0,0,-1,1
0.017551,0.00877399,0.0168333,0.00643726,0,0,0,0,0,-1,1
0.00609873,0.0814478,0.006424,0.0784882,0,0,0,0,0,-1,1
0.00609871,0.0814478,0.00551279,0.0833318,0,1,0,0,0,-1,1
0.00402022,0.081213,0.00609871,0.0814478,0,1,0,0,0,-1,1
0.0088736,0.0819312,0.00609877,0.0814478,0,0,0,0,0,-1,1
0.00609873,0.0814478,0.00411842,0.0799544,0.00135203,0,0,0,0,-1,0
0.00609871,0.0814478,0.00690201,0.0837359,0.0158036,0,0,0,0,-1,0
0.00492569,0.0852168,0.00433393,0.0871001,0.297533,1,0,0,0,-1,0
0.00432245,0.0871006,0.00211546,0.0876725,0,1,0,0,0,-1,1
0.00433393,0.0871001,0.00346723,0.0859014,1,0,1,0.998981,0.0688335,0.00383173,0
0.00434575,0.0870623,0.00597633,0.0881651,0,1,0,0,0,-1,1
0.00432245,0.0871006,0.00320038,0.0889488,0.406691,0,0,0,0,-1,0
0.00434575,0.0870623,0.00694753,0.0871783,0,0,0,0,0,-1,1
0.00211544,0.0876725,-9.37496e-05,0.0882427,0,1,0,0,0,-1,1
-0.00011403,0.0882212,0.00218469,0.0906623,0.222009,0,0,0,0,-1,0
-0.000137296,0.0807433,0.00194094,0.0809774,0,1,0,0,0,-1,1
-0.000144587,0.0807354,0.00143068,0.0824511,0.0911722,0,0,0,0,-1,0
0.0500449,0.0803789,0.0477466,0.0804884,0,1,0,0,0,-1,1
0.0500449,0.0803789,0.0477553,0.078662,0,0,0,0,0,-1,1
0.0480177,0.0822756,0.0500451,0.0803789,0.0707236,0,0,0,0,-1,0
0.00202841,0.07484,-0.00019114,0.0750547,0,1,0,0,0,-1,1
-0.00019114,0.0750547,0.00208408,0.0765113,0,0,0,0,0,-1,1
-0.00026257,0.0675885,0.00212298,0.0676248,0,1,0,0,0,-1,1
-0.000262859,0.0675883,0.00157535,0.0694827,0.0128388,0,0,0,0,-1,0
0.00163759,0.0654819,-0.000332775,0.0676662,0.786054,0,0,0,0,-1,0
0.00212299,0.0676248,0.00450851,0.0676611,0,1,0,0,0,-1,1
0.00450854,0.0676612,0.00548164,0.0696012,0.00155677,1,0,0,0,-1,0
0.00450851,0.0676611,0.00357576,0.069464,0.00950194,0,0,0,0,-1,0
0.00450855,0.0676612,0.0058568,0.0657392,0.0119502,1,0,0,0,-1,0
0.00450855,0.0676612,0.00682384,0.0680852,0,0,0,0,0,-1,1
0.00450851,0.0676611,0.00370754,0.0653854,0,0,0,0,0,-1,1
0.0211136,0.0579111,0.0228284,0.0565111,0.0146166,1,0,0,0,-1,0
0.0211136,0.0579111,0.0234437,0.0590151,0,0,0,0,0,-1,1
0.0197653,0.0568514,0.0211129,0.0579114,0.0068688,1,0,0,0,-1,0
0.0211129,0.0579114,0.0188502,0.0587148,0.00694228,0,0,0,0,-1,0
0.021113,0.0579115,0.0219475,0.0552161,0,0,0,0,0,-1,1
0.0228293,0.0565146,0.0245452,0.0551159,0.00457055,1,0,0,0,-1,0
0.0245452,0.0551159,0.0264757,0.0557381,0,1,0,0,0,-1,1
0.0245452,0.0551159,0.0244293,0.0572792,0,0,0,0,0,-1,1
0.0245447,0.0551162,0.0242401,0.0533893,0.00135046,1,0,0,0,-1,0
0.0245452,0.0551159,0.0265211,0.0541541,0.00422505,0,0,0,0,-1,0
0.0245448,0.0551162,0.0229344,0.0534815,0.0092453,0,0,0,0,-1,0
0.0219497,0.0552194,0.0245447,0.0551161,0,0,0,0,0,-1,1
0.0264771,0.0557372,0.0284081,0.0563589,0,1,0,0,0,-1,1
0.0284083,0.0563588,0.0289769,0.058712,0.00479827,1,0,0,0,-1,0
0.0284081,0.0563589,0.0264319,0.0572617,0.00466636,0,0,0,0,-1,0
0.0274489,0.0589834,0.0284083,0.0563588,0,0,0,0,0,-1,1
0.030016,0.0547149,0.0284081,0.0563589,0.012625,1,0,0,0,-1,0
0.0285226,0.0541366,0.0284081,0.0563589,0,0,0,0,0,-1,1
0.0304781,0.0574392,0.0284083,0.0563588,0,0,0,0,0,-1,1
0.0181798,0.00261919,0.0179405,0.0003958,0,1,0,0,0,-1,1
0.0200998,0.00203973,0.0179405,0.0003958,0,0,0,0,0,-1,1
0.0179405,0.0003958,0.0168289,0.00297287,0,0,0,0,0,-1,1
0.020461,0.00714636,0.0186587,0.00706633,0,1,0,0,0,-1,1
0.0186588,0.00706607,0.0184192,0.00484264,0,1,0,0,0,-1,1
