t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.000470052,2.11197e+06,4.22393e+07,4.22393e+07,0,0.00074009,0.000720309,0.000708035,0,0,1,0,0
0.000472044,2.11523e+06,4.23046e+07,4.23046e+07,0,0.000744074,0.000724196,0.000712378,0,0,1,0,0
0.000474036,2.09629e+06,4.19259e+07,4.24847e+07,0,0.000748057,0.000728196,0.000716428,0,0,1,0,0
0.000476028,2.1244e+06,4.2488e+07,4.25822e+07,0,0.000752041,0.000732058,0.000719925,0,0,1,0,0
0.000478019,2.11871e+06,4.23742e+07,4.25822e+07,0,0.000756024,0.000736011,0.000723279,0,0,1,0,0
0.000480011,2.12129e+06,4.24258e+07,4.25822e+07,0,0.000760008,0.000739864,0.000726895,0,0,1,0,0
0.000482003,2.1341e+06,4.2682e+07,4.27359e+07,0,0.000763991,0.000743726,0.000730461,0,0,1,0,0
0.000483995,2.14529e+06,4.29057e+07,4.29057e+07,0,0.000767974,0.000747618,0.000734198,0,0,1,0,0
0.000485986,2.13085e+06,4.26169e+07,4.29754e+07,0,0.000771958,0.000751599,0.000738324,0,0,1,0,0
0.000487978,2.14945e+06,4.2989e+07,4.32034e+07,0,0.000775941,0.000755472,0.000742768,0,0,1,0,0
0.00048997,2.14794e+06,4.29588e+07,4.32034e+07,0,0.000779925,0.000759444,0.000747479,0,0,1,0,0
0.000491962,2.13131e+06,4.26263e+07,4.32322e+07,0,0.000783908,0.0007635,0.00075247,0,0,1,0,0
0.000493953,2.15692e+06,4.31385e+07,4.32322e+07,0,0.000787892,0.000767346,0.000757117,0,0,1,0,0
0.000495945,2.14831e+06,4.29661e+07,4.32322e+07,0,0.000791875,0.000771333,0.000761409,0,0,1,0,0
0.000497937,2.1521e+06,4.30419e+07,4.32322e+07,0,0.000795859,0.000775274,0.000765916,0,0,1,0,0
0.000499928,2.17267e+06,4.34535e+07,4.34893e+07,0,0.000799842,0.000779167,0.000770344,0,0,1,0,0
0.00050192,2.15113e+06,4.30227e+07,4.34893e+07,0,0.000803826,0.000783191,0.000774706,0,0,1,0,0
0.000503912,2.16397e+06,4.32794e+07,4.34893e+07,0,0.000807809,0.000787106,0.00077891,0,0,1,0,0
0.000505904,2.1987e+06,4.39739e+07,4.39777e+07,0,0.000811793,0.000790922,0.000783174,0,0,1,0,0
0.000507895,2.16384e+06,4.32769e+07,4.39777e+07,0,0.000815776,0.000794951,0.000787229,0,0,1,0,0
0.000509887,2.18639e+06,4.37279e+07,4.39777e+07,0,0.00081976,0.000798749,0.000791185,0,0,1,0,0
0.000511879,2.18967e+06,4.37935e+07,4.39777e+07,0,0.000823743,0.00080271,0.00079506,0,0,1,0,0
0.000513871,2.17688e+06,4.35376e+07,4.39777e+07,0,0.000827727,0.000806693,0.000799304,0,0,1,0,0
0.000515862,2.18628e+06,4.37255e+07,4.39777e+07,0,0.00083171,0.000810606,0.000803523,0,0,1,0,0
0.000517854,2.18391e+06,4.36783e+07,4.39777e+07,0,0.000835694,0.000814525,0.000808074,0,0,1,0,0
0.000519846,2.16558e+06,4.33116e+07,4.39777e+07,0,0.000839677,0.000818539,0.000813086,0,0,1,0,0
0.000521838,2.19433e+06,4.38866e+07,4.39777e+07,0,0.000843661,0.000822375,0.000818268,0,0,1,0,0
0.000523829,2.18892e+06,4.37784e+07,4.39777e+07,0,0.000847644,0.000826318,0.000823655,0,0,1,0,0
0.000525821,2.1801e+06,4.36021e+07,4.40014e+07,0,0.000851628,0.000830307,0.000828568,0,0,1,0,0
0.000527813,2.19257e+06,4.38513e+07,4.40242e+07,0,0.000855611,0.000834228,0.000832965,0,0,1,0,0
0.000529805,2.18905e+06,4.37809e+07,4.40242e+07,0,0.000859595,0.00083821,0.000837384,0,0,1,0,0
0.000531796,2.16122e+06,4.32244e+07,4.4086e+07,0,0.000863578,0.000842284,0.000841609,0,0,1,0,0
0.000533788,2.20327e+06,4.40653e+07,4.41859e+07,0,0.000867562,0.000846052,0.000845888,0,0,1,0,0
0.00053578,2.18561e+06,4.37123e+07,4.41859e+07,0,0.000871545,0.000850055,0.000849979,0,0,1,0,0
0.000537772,2.1966e+06,4.39321e+07,4.41859e+07,0,0.000875529,0.000853946,0.000854121,0,0,1,0,0
0.000539763,2.2014e+06,4.4028e+07,4.41984e+07,0,0.000879512,0.000857901,0.000858112,0,0,1,0,0
0.000541755,2.19321e+06,4.38642e+07,4.41984e+07,0,0.000883496,0.000861849,0.000862754,0,0,1,0,0
0.000543747,2.20401e+06,4.40801e+07,4.42323e+07,0,0.000887479,0.00086574,0.000867631,0,0,1,0,0
0.000545739,2.20633e+06,4.41266e+07,4.42957e+07,0,0.000891463,0.000869702,0.000873018,0,0,1,0,0
0.00054773,2.20024e+06,4.40048e+07,4.42957e+07,0,0.000895446,0.000873695,0.000878512,0,0,1,0,0
0.000549722,2.20205e+06,4.40409e+07,4.42957e+07,0,0.00089943,0.000877631,0.000884173,0,0,1,0,0
0.000551714,2.19644e+06,4.39287e+07,4.42957e+07,0,0.000903413,0.000881646,0.000889524,0,0,1,0,0
0.000553706,2.19861e+06,4.39723e+07,4.42957e+07,0,0.000907397,0.000885582,0.000894439,0,0,1,0,0
0.000555697,2.21321e+06,4.42641e+07,4.42957e+07,0,0.00091138,0.000889473,0.000899424,0,0,1,0,0
0.000557689,2.20122e+06,4.40244e+07,4.42957e+07,0,0.000915364,0.00089346,0.000904565,0,0,1,0,0
0.000559681,2.20326e+06,4.40651e+07,4.43443e+07,0,0.000919347,0.000897459,0.000909405,0,0,1,0,0
0.000561673,2.22469e+06,4.44938e+07,4.45014e+07,0,0.000923331,0.000901319,0.00091446,0,0,1,0,0
0.000563664,2.21196e+06,4.42392e+07,4.45601e+07,0,0.000927314,0.000905359,0.000919949,0,0,1,0,0
0.000565656,2.21002e+06,4.42004e+07,4.45601e+07,0,0.000931298,0.000909326,0.000925628,0,0,1,0,0
0.000567648,2.21834e+06,4.43668e+07,4.45601e+07,0,0.000935281,0.000913245,0.00093116,0,0,1,0,0
0.00056964,2.20835e+06,4.41671e+07,4.45601e+07,0,0.000939265,0.000917216,0.000936822,0,0,1,0,0
0.000571631,2.18671e+06,4.37341e+07,4.45601e+07,0,0.000943248,0.000921264,0.000942535,0,0,1,0,0
0.000573623,2.20975e+06,4.41949e+07,4.45601e+07,0,0.000947232,0.000925142,0.000948279,0,0,1,0,0
0.000575615,2.19988e+06,4.39976e+07,4.45601e+07,0,0.000951215,0.000929134,0.000953362,0,0,1,0,0
0.000577607,2.2049e+06,4.4098e+07,4.45601e+07,0,0.000955199,0.000933053,0.000958254,0,0,1,0,0
0.000579598,2.20982e+06,4.41964e+07,4.45601e+07,0,0.000959182,0.00093702,0.000962995,0,0,1,0,0
0.00058159,2.2091e+06,4.4182e+07,4.45601e+07,0,0.000963166,0.000940976,0.000967876,0,0,1,0,0
0.000583582,2.22067e+06,4.44134e+07,4.45601e+07,0,0.000967149,0.000944891,0.000973176,0,0,1,0,0
0.000585574,2.21019e+06,4.42038e+07,4.45601e+07,0,0.000971133,0.000948901,0.000978684,0,0,1,0,0
0.000587565,2.20349e+06,4.40699e+07,4.45601e+07,0,0.000975116,0.00095293,0.000984023,0,0,1,0,0
0.000589557,2.2015e+06,4.40301e+07,4.45601e+07,0,0.0009791,0.000956916,0.000989908,0,0,1,0,0
0.000591549,2.21301e+06,4.42602e+07,4.45601e+07,0,0.000983083,0.000960808,0.00099551,0,0,1,0,0
0.000593541,2.20757e+06,4.41514e+07,4.45601e+07,0,0.000987067,0.000964802,0.00100087,0,0,1,0,0
0.000595532,2.21168e+06,4.42337e+07,4.45601e+07,0,0.00099105,0.000968677,0.00100574,0,0,1,0,0
0.000597524,2.19379e+06,4.38757e+07,4.45601e+07,0,0.000995034,0.000972654,0.00101057,0,0,1,0,0
0.000599516,2.1909e+06,4.38181e+07,4.45601e+07,0,0.000999017,0.000976626,0.00101544,0,0,1,0,0
0.000601508,2.18959e+06,4.37918e+07,4.45601e+07,0,0.001003,0.000980563,0.00102079,0,0,1,0,0
0.000603499,2.19226e+06,4.38452e+07,4.45601e+07,0,0.00100698,0.000984494,0.00102635,0,0,1,0,0
0.000605491,2.18552e+06,4.37105e+07,4.45601e+07,0,0.00101097,0.000988456,0.00103196,0,0,1,0,0
0.000607483,2.19998e+06,4.39997e+07,4.45601e+07,0,0.00101495,0.000992374,0.0010379,0,0,1,0,0
0.000609475,2.19774e+06,4.39548e+07,4.45601e+07,0,0.00101893,0.000996361,0.00104359,0,0,1,0,0
0.000611466,2.20082e+06,4.40164e+07,4.45601e+07,0,0.00102292,0.00100034,0.00104908,0,0,1,0,0
0.000613458,2.21363e+06,4.42725e+07,4.45601e+07,0,0.0010269,0.00100426,0.00105447,0,0,1,0,0
0.00061545,2.22494e+06,4.44988e+07,4.45601e+07,0,0.00103089,0.00100819,0.00105975,0,0,1,0,0
0.000617442,2.20919e+06,4.41838e+07,4.45601e+07,0,0.00103487,0.00101222,0.00106528,0,0,1,0,0
0.000619433,2.20642e+06,4.41284e+07,4.45601e+07,0,0.00103885,0.00101618,0.00107091,0,0,1,0,0
0.000621425,2.19815e+06,4.39631e+07,4.45601e+07,0,0.00104284,0.00102018,0.00107687,0,0,1,0,0
0.000623417,2.21128e+06,4.42257e+07,4.45601e+07,0,0.00104682,0.00102412,0.00108299,0,0,1,0,0
0.000625409,2.21294e+06,4.42589e+07,4.45601e+07,0,0.0010508,0.00102806,0.0010886,0,0,1,0,0
0.0006274,2.2177e+06,4.4354e+07,4.45601e+07,0,0.00105479,0.00103201,0.00109392,0,0,1,0,0
0.000629392,2.20494e+06,4.40989e+07,4.45601e+07,0,0.00105877,0.00103604,0.00109919,0,0,1,0,0
0.000631384,2.21987e+06,4.43975e+07,4.45601e+07,0,0.00106275,0.00103991,0.00110433,0,0,1,0,0
0.000633376,2.20217e+06,4.40435e+07,4.45601e+07,0,0.00106674,0.00104391,0.00110952,0,0,1,0,0
0.000635367,2.21304e+06,4.42609e+07,4.45601e+07,0,0.00107072,0.0010478,0.00111451,0,0,1,0,0
0.000637359,2.22967e+06,4.45935e+07,4.45935e+07,0,0.0010747,0.00105169,0.00111929,0,0,1,0,0
0.000639351,2.21271e+06,4.42543e+07,4.47101e+07,0,0.00107869,0.00105575,0.00112375,0,0,1,0,0
0.000641343,2.21446e+06,4.42892e+07,4.47101e+07,0,0.00108267,0.00105968,0.00112787,0,0,1,0,0
0.000643334,2.21837e+06,4.43674e+07,4.47101e+07,0,0.00108665,0.00106362,0.00113205,0,0,1,0,0
0.000645326,2.21024e+06,4.42048e+07,4.47101e+07,0,0.00109064,0.0010676,0.00113666,0,0,1,0,0
0.000647318,2.22213e+06,4.44427e+07,4.47101e+07,0,0.00109462,0.00107147,0.00114153,0,0,1,0,0
0.00064931,2.22594e+06,4.45187e+07,4.47101e+07,0,0.0010986,0.00107542,0.00114655,0,0,1,0,0
0.000651301,2.21367e+06,4.42734e+07,4.47101e+07,0,0.00110259,0.00107937,0.00115153,0,0,1,0,0
0.000653293,2.22221e+06,4.44443e+07,4.47101e+07,0,0.00110657,0.00108326,0.00115674,0,0,1,0,0
0.000655285,2.23186e+06,4.46373e+07,4.47101e+07,0,0.00111055,0.00108716,0.00116217,0,0,1,0,0
0.000657277,2.2119e+06,4.4238e+07,4.47101e+07,0,0.00111454,0.00109121,0.00116745,0,0,1,0,0
0.000659268,2.22107e+06,4.44215e+07,4.47101e+07,0,0.00111852,0.00109515,0.0011725,0,0,1,0,0
0.00066126,2.23226e+06,4.46452e+07,4.47101e+07,0,0.00112251,0.00109913,0.00117709,0,0,1,0,0
0.000663252,2.21944e+06,4.43889e+07,4.47101e+07,0,0.00112649,0.0011031,0.00118133,0,0,1,0,0
0.000665243,2.21862e+06,4.43725e+07,4.47101e+07,0,0.00113047,0.00110699,0.00118552,0,0,1,0,0
0.000667235,2.22898e+06,4.45795e+07,4.47101e+07,0,0.00113446,0.00111091,0.00119003,0,0,1,0,0
0.000669227,2.22161e+06,4.44322e+07,4.47101e+07,0,0.00113844,0.00111488,0.00119424,0,0,1,0,0
0.000671219,2.22084e+06,4.44167e+07,4.47101e+07,0,0.00114242,0.00111883,0.00119884,0,0,1,0,0
0.00067321,2.22081e+06,4.44162e+07,4.47101e+07,0,0.00114641,0.00112284,0.00120372,0,0,1,0,0
0.000675202,2.19959e+06,4.39918e+07,4.47101e+07,0,0.00115039,0.00112686,0.00120901,0,0,1,0,0
0.000677194,2.22169e+06,4.44339e+07,4.47101e+07,0,0.00115437,0.00113072,0.00121437,0,0,1,0,0
0.000679186,2.20287e+06,4.40574e+07,4.47101e+07,0,0.00115836,0.00113477,0.0012194,0,0,1,0,0
0.000681177,2.2139e+06,4.42781e+07,4.47101e+07,0,0.00116234,0.00113869,0.00122431,0,0,1,0,0
0.000683169,2.22764e+06,4.45528e+07,4.47101e+07,0,0.00116632,0.0011426,0.00122897,0,0,1,0,0
0.000685161,2.2354e+06,4.4708e+07,4.49189e+07,0,0.00117031,0.00114651,0.00123313,0,0,1,0,0
0.000687153,2.22793e+06,4.45586e+07,4.49189e+07,0,0.00117429,0.00115047,0.00123743,0,0,1,0,0
0.000689144,2.25334e+06,4.50668e+07,4.5156e+07,0,0.00117827,0.00115433,0.00124206,0,0,1,0,0
0.000691136,2.24518e+06,4.49036e+07,4.5156e+07,0,0.00118226,0.00115831,0.00124694,0,0,1,0,0
0.000693128,2.24372e+06,4.48744e+07,4.5156e+07,0,0.00118624,0.00116223,0.00125221,0,0,1,0,0
0.00069512,2.24725e+06,4.49451e+07,4.5156e+07,0,0.00119022,0.00116617,0.00125748,0,0,1,0,0
0.000697111,2.229e+06,4.458e+07,4.5156e+07,0,0.00119421,0.00117016,0.00126254,0,0,1,0,0
0.000699103,2.23791e+06,4.47582e+07,4.5156e+07,0,0.00119819,0.00117402,0.00126708,0,0,1,0,0
0.000701095,2.23392e+06,4.46784e+07,4.5156e+07,0,0.00120218,0.00117802,0.00127146,0,0,1,0,0
0.000703087,2.22533e+06,4.45066e+07,4.5156e+07,0,0.00120616,0.00118204,0.00127584,0,0,1,0,0
0.000705078,2.23265e+06,4.4653e+07,4.5156e+07,0,0.00121014,0.00118593,0.00128005,0,0,1,0,0
0.00070707,2.22097e+06,4.44194e+07,4.5156e+07,0,0.00121413,0.00118987,0.00128467,0,0,1,0,0
0.000709062,2.22231e+06,4.44461e+07,4.5156e+07,0,0.00121811,0.00119384,0.00128985,0,0,1,0,0
0.000711054,2.22062e+06,4.44123e+07,4.5156e+07,0,0.00122209,0.00119776,0.00129515,0,0,1,0,0
0.000713045,2.22225e+06,4.4445e+07,4.5156e+07,0,0.00122608,0.00120174,0.00130059,0,0,1,0,0
0.000715037,2.21642e+06,4.43284e+07,4.5156e+07,0,0.00123006,0.00120572,0.00130615,0,0,1,0,0
0.000717029,2.21328e+06,4.42656e+07,4.5156e+07,0,0.00123404,0.00120974,0.0013118,0,0,1,0,0
0.000719021,2.21434e+06,4.42868e+07,4.5156e+07,0,0.00123803,0.00121369,0.00131752,0,0,1,0,0
0.000721012,2.21659e+06,4.43318e+07,4.5156e+07,0,0.00124201,0.00121765,0.00132316,0,0,1,0,0
0.000723004,2.21748e+06,4.43496e+07,4.5156e+07,0,0.00124599,0.0012216,0.00132869,0,0,1,0,0
0.000724996,2.21616e+06,4.43232e+07,4.5156e+07,0,0.00124998,0.00122557,0.001334,0,0,1,0,0
0.000726988,2.22646e+06,4.45293e+07,4.5156e+07,0,0.00125396,0.0012295,0.0013391,0,0,1,0,0
0.000728979,2.22497e+06,4.44995e+07,4.5156e+07,0,0.00125794,0.00123344,0.00134381,0,0,1,0,0
0.000730971,2.23791e+06,4.47583e+07,4.5156e+07,0,0.00126193,0.00123733,0.00134823,0,0,1,0,0
0.000732963,2.22822e+06,4.45645e+07,4.5156e+07,0,0.00126591,0.00124135,0.00135225,0,0,1,0,0
0.000734955,2.22852e+06,4.45705e+07,4.5156e+07,0,0.00126989,0.00124533,0.00135604,0,0,1,0,0
0.000736946,2.23384e+06,4.46769e+07,4.5156e+07,0,0.00127388,0.00124922,0.00135977,0,0,1,0,0
0.000738938,2.22448e+06,4.44896e+07,4.5156e+07,0,0.00127786,0.00125319,0.00136392,0,0,1,0,0
0.00074093,2.24069e+06,4.48138e+07,4.5156e+07,0,0.00128185,0.00125708,0.00136814,0,0,1,0,0
0.000742922,2.25376e+06,4.50753e+07,4.5156e+07,0,0.00128583,0.00126098,0.00137213,0,0,1,0,0
0.000744913,2.22858e+06,4.45716e+07,4.51965e+07,0,0.00128981,0.00126503,0.0013763,0,0,1,0,0
0.000746905,2.25647e+06,4.51294e+07,4.51965e+07,0,0.0012938,0.00126891,0.00138072,0,0,1,0,0
0.000748897,2.2524e+06,4.50479e+07,4.51965e+07,0,0.00129778,0.00127289,0.00138542,0,0,1,0,0
0.000750889,2.24941e+06,4.49882e+07,4.52069e+07,0,0.00130176,0.00127686,0.00139029,0,0,1,0,0
0.00075288,2.25411e+06,4.50822e+07,4.52172e+07,0,0.00130575,0.00128082,0.00139517,0,0,1,0,0
0.000754872,2.24705e+06,4.49409e+07,4.52239e+07,0,0.00130973,0.00128482,0.00140029,0,0,1,0,0
0.000756864,2.24564e+06,4.49128e+07,4.52239e+07,0,0.00131371,0.00128881,0.00140561,0,0,1,0,0
0.000758856,2.25656e+06,4.51313e+07,4.52239e+07,0,0.0013177,0.00129271,0.00141115,0,0,1,0,0
0.000760847,2.23505e+06,4.4701e+07,4.52239e+07,0,0.00132168,0.00129677,0.00141673,0,0,1,0,0
0.000762839,2.24454e+06,4.48907e+07,4.52239e+07,0,0.00132566,0.00130069,0.0014227,0,0,1,0,0
0.000764831,2.24214e+06,4.48429e+07,4.52239e+07,0,0.00132965,0.00130467,0.00142873,0,0,1,0,0
0.000766823,2.24179e+06,4.48358e+07,4.52239e+07,0,0.00133363,0.00130861,0.00143456,0,0,1,0,0
0.000768814,2.23714e+06,4.47429e+07,4.52239e+07,0,0.00133761,0.00131262,0.00144038,0,0,1,0,0
0.000770806,2.2506e+06,4.5012e+07,4.52239e+07,0,0.0013416,0.00131657,0.00144577,0,0,1,0,0
0.000772798,2.23727e+06,4.47455e+07,4.52239e+07,0,0.00134558,0.00132061,0.00145111,0,0,1,0,0
0.00077479,2.2406e+06,4.4812e+07,4.52239e+07,0,0.00134956,0.00132452,0.00145647,0,0,1,0,0
0.000776781,2.25033e+06,4.50065e+07,4.52239e+07,0,0.00135355,0.00132844,0.0014623,0,0,1,0,0
0.000778773,2.23466e+06,4.46933e+07,4.52239e+07,0,0.00135753,0.00133248,0.00146824,0,0,1,0,0
0.000780765,2.23686e+06,4.47372e+07,4.52239e+07,0,0.00136152,0.00133645,0.0014739,0,0,1,0,0
0.000782757,2.23721e+06,4.47442e+07,4.52239e+07,0,0.0013655,0.0013404,0.0014793,0,0,1,0,0
0.000784748,2.23889e+06,4.47779e+07,4.52239e+07,0,0.00136948,0.00134439,0.00148473,0,0,1,0,0
0.00078674,2.24132e+06,4.48264e+07,4.52239e+07,0,0.00137347,0.00134836,0.00149002,0,0,1,0,0
0.000788732,2.23477e+06,4.46953e+07,4.52239e+07,0,0.00137745,0.00135236,0.00149494,0,0,1,0,0
0.000790724,2.23925e+06,4.47849e+07,4.52239e+07,0,0.00138143,0.0013563,0.00149981,0,0,1,0,0
0.000792715,2.23141e+06,4.46283e+07,4.52239e+07,0,0.00138542,0.00136028,0.00150465,0,0,1,0,0
0.000794707,2.24252e+06,4.48504e+07,4.52239e+07,0,0.0013894,0.00136419,0.00150943,0,0,1,0,0
0.000796699,2.24285e+06,4.48569e+07,4.52239e+07,0,0.00139338,0.00136812,0.00151457,0,0,1,0,0
0.000798691,2.2455e+06,4.491e+07,4.52239e+07,0,0.00139737,0.00137203,0.00151976,0,0,1,0,0
0.000800682,2.24883e+06,4.49766e+07,4.52239e+07,0,0.00140135,0.00137598,0.00152486,0,0,1,0,0
0.000802674,2.23618e+06,4.47236e+07,4.52239e+07,0,0.00140533,0.00137996,0.00152975,0,0,1,0,0
0.000804666,2.24446e+06,4.48891e+07,4.52239e+07,0,0.00140932,0.00138389,0.00153435,0,0,1,0,0
0.000806658,2.24677e+06,4.49353e+07,4.52239e+07,0,0.0014133,0.00138783,0.00153927,0,0,1,0,0
0.000808649,2.23934e+06,4.47868e+07,4.52239e+07,0,0.00141728,0.00139179,0.00154437,0,0,1,0,0
0.000810641,2.24094e+06,4.48188e+07,4.52239e+07,0,0.00142127,0.00139574,0.0015491,0,0,1,0,0
0.000812633,2.25037e+06,4.50073e+07,4.52239e+07,0,0.00142525,0.00139969,0.00155346,0,0,1,0,0
0.000814625,2.23832e+06,4.47664e+07,4.52239e+07,0,0.00142923,0.00140373,0.00155808,0,0,1,0,0
0.000816616,2.24211e+06,4.48422e+07,4.52239e+07,0,0.00143322,0.00140769,0.00156293,0,0,1,0,0
0.000818608,2.24627e+06,4.49253e+07,4.52239e+07,0,0.0014372,0.00141165,0.00156813,0,0,1,0,0
0.0008206,2.23463e+06,4.46926e+07,4.52239e+07,0,0.00144118,0.00141566,0.00157327,0,0,1,0,0
0.000822592,2.23457e+06,4.46914e+07,4.52239e+07,0,0.00144517,0.00141961,0.00157828,0,0,1,0,0
0.000824583,2.24763e+06,4.49527e+07,4.52239e+07,0,0.00144915,0.00142351,0.00158329,0,0,1,0,0
0.000826575,2.23221e+06,4.46441e+07,4.52239e+07,0,0.00145314,0.00142752,0.00158819,0,0,1,0,0
0.000828567,2.24882e+06,4.49764e+07,4.52239e+07,0,0.00145712,0.00143136,0.00159266,0,0,1,0,0
0.000830558,2.24654e+06,4.49309e+07,4.52239e+07,0,0.0014611,0.00143532,0.00159674,0,0,1,0,0
0.00083255,2.23446e+06,4.46892e+07,4.52239e+07,0,0.00146509,0.00143929,0.00160076,0,0,1,0,0
0.000834542,2.2543e+06,4.50861e+07,4.52239e+07,0,0.00146907,0.00144319,0.00160491,0,0,1,0,0
0.000836534,2.24353e+06,4.48705e+07,4.52239e+07,0,0.00147305,0.0014472,0.00160953,0,0,1,0,0
0.000838525,2.24149e+06,4.48299e+07,4.52239e+07,0,0.00147704,0.00145118,0.0016145,0,0,1,0,0
0.000840517,2.25544e+06,4.51087e+07,4.52239e+07,0,0.00148102,0.00145508,0.00161977,0,0,1,0,0
0.000842509,2.24471e+06,4.48941e+07,4.52239e+07,0,0.001485,0.0014591,0.00162513,0,0,1,0,0
0.000844501,2.23959e+06,4.47919e+07,4.52239e+07,0,0.00148899,0.00146308,0.00163026,0,0,1,0,0
0.000846492,2.24227e+06,4.48454e+07,4.52239e+07,0,0.00149297,0.00146707,0.00163513,0,0,1,0,0
0.000848484,2.24292e+06,4.48585e+07,4.52239e+07,0,0.00149695,0.00147105,0.00163968,0,0,1,0,0
0.000850476,2.23728e+06,4.47455e+07,4.52239e+07,0,0.00150094,0.00147501,0.00164404,0,0,1,0,0
0.000852468,2.25985e+06,4.5197e+07,4.52239e+07,0,0.00150492,0.00147886,0.00164841,0,0,1,0,0
0.000854459,2.25305e+06,4.5061e+07,4.52239e+07,0,0.0015089,0.0014828,0.00165292,0,0,1,0,0
0.000856451,2.25567e+06,4.51135e+07,4.53058e+07,0,0.00151289,0.00148674,0.00165746,0,0,1,0,0
0.000858443,2.26418e+06,4.52837e+07,4.53761e+07,0,0.00151687,0.00149067,0.0016621,0,0,1,0,0
0.000860435,2.25281e+06,4.50561e+07,4.53761e+07,0,0.00152085,0.00149466,0.0016669,0,0,1,0,0
0.000862426,2.25646e+06,4.51293e+07,4.53761e+07,0,0.00152484,0.0014986,0.0016714,0,0,1,0,0
0.000864418,2.25845e+06,4.51689e+07,4.53761e+07,0,0.00152882,0.00150256,0.00167597,0,0,1,0,0
0.00086641,2.25639e+06,4.51277e+07,4.53761e+07,0,0.00153281,0.00150652,0.00168066,0,0,1,0,0
0.000868402,2.2563e+06,4.51259e+07,4.53887e+07,0,0.00153679,0.00151048,0.00168522,0,0,1,0,0
0.000870393,2.26191e+06,4.52382e+07,4.53887e+07,0,0.00154077,0.00151443,0.00168993,0,0,1,0,0
0.000872385,2.25014e+06,4.50028e+07,4.53887e+07,0,0.00154476,0.00151841,0.0016948,0,0,1,0,0
0.000874377,2.26197e+06,4.52395e+07,4.54055e+07,0,0.00154874,0.00152231,0.00169964,0,0,1,0,0
0.000876369,2.26857e+06,4.53714e+07,4.54504e+07,0,0.00155272,0.00152626,0.00170414,0,0,1,0,0
0.00087836,2.25836e+06,4.51673e+07,4.54504e+07,0,0.00155671,0.00153024,0.00170878,0,0,1,0,0
0.000880352,2.26706e+06,4.53412e+07,4.55e+07,0,0.00156069,0.00153415,0.00171321,0,0,1,0,0
0.000882344,2.27268e+06,4.54536e+07,4.55e+07,0,0.00156467,0.0015381,0.00171779,0,0,1,0,0
0.000884336,2.26191e+06,4.52382e+07,4.56688e+07,0,0.00156866,0.0015421,0.00172241,0,0,1,0,0
0.000886327,2.27287e+06,4.54574e+07,4.56688e+07,0,0.00157264,0.00154605,0.00172708,0,0,1,0,0
0.000888319,2.27706e+06,4.55411e+07,4.56688e+07,0,0.00157662,0.00154998,0.0017319,0,0,1,0,0
0.000890311,2.26777e+06,4.53553e+07,4.56688e+07,0,0.00158061,0.00155402,0.00173678,0,0,1,0,0
0.000892303,2.2739e+06,4.54779e+07,4.56688e+07,0,0.00158459,0.00155794,0.00174178,0,0,1,0,0
0.000894294,2.2701e+06,4.54021e+07,4.56688e+07,0,0.00158857,0.00156189,0.0017468,0,0,1,0,0
0.000896286,2.26255e+06,4.52511e+07,4.56688e+07,0,0.00159256,0.00156584,0.0017516,0,0,1,0,0
0.000898278,2.27146e+06,4.54291e+07,4.56688e+07,0,0.00159654,0.00156976,0.00175647,0,0,1,0,0
0.00090027,2.27042e+06,4.54085e+07,4.56688e+07,0,0.00160052,0.00157375,0.00176146,0,0,1,0,0
0.000902261,2.26599e+06,4.53199e+07,4.56688e+07,0,0.00160451,0.00157771,0.00176638,0,0,1,0,0
0.000904253,2.27098e+06,4.54197e+07,4.56688e+07,0,0.00160849,0.00158167,0.00177144,0,0,1,0,0
0.000906245,2.2678e+06,4.53559e+07,4.56688e+07,0,0.00161248,0.00158564,0.00177673,0,0,1,0,0
0.000908237,2.25502e+06,4.51004e+07,4.56688e+07,0,0.00161646,0.00158965,0.00178204,0,0,1,0,0
0.000910228,2.26746e+06,4.53492e+07,4.56688e+07,0,0.00162044,0.00159358,0.00178724,0,0,1,0,0
0.00091222,2.25916e+06,4.51832e+07,4.56688e+07,0,0.00162443,0.00159758,0.00179245,0,0,1,0,0
0.000914212,2.26451e+06,4.52902e+07,4.56688e+07,0,0.00162841,0.00160154,0.00179745,0,0,1,0,0
0.000916204,2.26334e+06,4.52667e+07,4.56688e+07,0,0.00163239,0.0016055,0.00180247,0,0,1,0,0
0.000918195,2.26233e+06,4.52466e+07,4.56688e+07,0,0.00163638,0.00160947,0.00180742,0,0,1,0,0
0.000920187,2.26407e+06,4.52815e+07,4.56688e+07,0,0.00164036,0.00161344,0.00181236,0,0,1,0,0
0.000922179,2.25842e+06,4.51685e+07,4.56688e+07,0,0.00164434,0.00161743,0.00181721,0,0,1,0,0
0.000924171,2.26506e+06,4.53012e+07,4.56688e+07,0,0.00164833,0.00162138,0.00182195,0,0,1,0,0
0.000926162,2.25946e+06,4.51892e+07,4.56688e+07,0,0.00165231,0.00162537,0.0018269,0,0,1,0,0
0.000928154,2.26648e+06,4.53297e+07,4.56688e+07,0,0.00165629,0.0016293,0.00183183,0,0,1,0,0
0.000930146,2.26815e+06,4.5363e+07,4.56688e+07,0,0.00166028,0.00163326,0.00183684,0,0,1,0,0
