x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.00534224,0.0732588,0.0064593,0.0717311,0,1,0,0,0,-1,1
0.0064593,0.0717311,0.00839138,0.0719637,0,1,0,0,0,-1,1
0.0064593,0.0717311,0.00701625,0.0739204,0,0,0,0,0,-1,1
0.0054905,0.0697992,0.0064593,0.0717311,0,1,0,0,0,-1,1
0.00458765,0.0713697,0.0064593,0.0717311,0,0,0,0,0,-1,1
0.00786369,0.0700162,0.0064593,0.0717311,0,0,0,0,0,-1,1
0.00839138,0.0719637,0.0103262,0.0721927,0,1,0,0,0,-1,1
0.0103262,0.0721927,0.0107346,0.0738917,0,1,0,0,0,-1,1
0.0103262,0.0721927,0.00903204,0.0739071,0,0,0,0,0,-1,1
0.0118325,0.0708399,0.0103262,0.0721927,0,1,0,0,0,-1,1
0.0103262,0.0721927,0.00987773,0.0700068,0,0,0,0,0,-1,1
0.0129521,0.0722622,0.0103262,0.0721927,0,0,0,0,0,-1,1
0.0103262,0.0721927,0.011953,0.0739842,0,0,0,0,0,-1,1
0.0111427,0.0755907,0.0115523,0.0772884,0,1,0,0,0,-1,1
0.0115523,0.0772884,0.0101969,0.0783744,0,1,0,0,0,-1,1
0.0115523,0.0772884,0.00905276,0.0773429,0,0,0,0,0,-1,1
0.0133382,0.0776497,0.0115523,0.0772884,0,1,0,0,0,-1,1
0.0129723,0.0756927,0.0115523,0.0772884,0,0,0,0,0,-1,1
0.0115523,0.0772884,0.0117759,0.0795764,0,0,0,0,0,-1,1
0.00710856,0.046029,0.00748324,0.0442341,0,1,0,0,0,-1,1
0.00878101,0.0466864,0.00710856,0.046029,0,1,0,0,0,-1,1
0.00852758,0.0453593,0.00710856,0.046029,0,0,0,0,0,-1,1
0.00617811,0.0478055,0.00710856,0.046029,0,1,0,0,0,-1,1
0.00710856,0.046029,0.00525734,0.0454446,0,1,0,0,0,-1,1
0.00861467,0.0388503,0.00638298,0.0379734,0,1,0,0,0,-1,1
0.00823662,0.0406455,0.00861467,0.0388503,0,1,0,0,0,-1,1
0.00861467,0.0388503,0.0105373,0.0393126,0,1,0,0,0,-1,1
0.00861467,0.0388503,0.0095521,0.040215,0,0,0,0,0,-1,1
0.00861467,0.0388503,0.00937317,0.0370985,0,1,0,0,0,-1,1
0.0102721,0.0380008,0.00861467,0.0388503,0,0,0,0,0,-1,1
0.00861467,0.0388503,0.00751974,0.0367518,0,0,0,0,0,-1,1
0.035365,0.0687294,0.0336428,0.0690848,0,1,0,0,0,-1,1
0.0360293,0.0666396,0.035365,0.0687294,0,1,0,0,0,-1,1
0.0329286,0.067051,0.035365,0.0687294,0,0,0,0,0,-1,1
0.035365,0.0687294,0.036775,0.070404,0,1,0,0,0,-1,1
0.035365,0.0687294,0.0345978,0.0713735,0,0,0,0,0,-1,1
0.035365,0.0687294,0.0380049,0.0678794,0,0,0,0,0,-1,1
0.0319195,0.0694388,0.0301953,0.0697921,0,1,0,0,0,-1,1
0.0301953,0.0697921,0.0288025,0.0681497,0,1,0,0,0,-1,1
0.0301953,0.0697921,0.0309035,0.0670514,0,0,0,0,0,-1,1
0.029676,0.0713393,0.0301953,0.0697921,0,1,0,0,0,-1,1
0.0301953,0.0697921,0.0325753,0.07137,0,0,0,0,0,-1,1
0.0301953,0.0697921,0.0275107,0.0705912,0,0,0,0,0,-1,1
0.0288025,0.0681497,0.0274035,0.0665155,0,1,0,0,0,-1,1
0.0274035,0.0665155,0.0276121,0.0647725,0,1,0,0,0,-1,1
0.0274035,0.0665155,0.0298858,0.0653455,0,0,0,0,0,-1,1
0.0274035,0.0665155,0.0256163,0.0670827,0,1,0,0,0,-1,1
0.0274035,0.0665155,0.0251587,0.0643904,0,0,0,0,0,-1,1
0.0274035,0.0665155,0.026492,0.0688879,0,0,0,0,0,-1,1
0.0278206,0.0630294,0.0296672,0.061221,0,1,0,0,0,-1,1
0.0276121,0.0647725,0.0278206,0.0630294,0,1,0,0,0,-1,1
0.0308966,0.0636374,0.0278206,0.0630294,0,0,0,0,0,-1,1
0.0278206,0.0630294,0.0298858,0.0653455,0,0,0,0,0,-1,1
0.0261306,0.0624047,0.0278206,0.0630294,0,1,0,0,0,-1,1
0.0265416,0.0608676,0.0278206,0.0630294,0,0,0,0,0,-1,1
0.0296672,0.061221,0.0320935,0.0614042,0,1,0,0,0,-1,1
0.0296672,0.061221,0.0308966,0.0636374,0,0,0,0,0,-1,1
0.0291062,0.0589,0.0296672,0.061221,0,1,0,0,0,-1,1
0.0296672,0.061221,0.027554,0.0591604,0,0,0,0,0,-1,1
0.0265416,0.0608676,0.0296672,0.061221,0,0,0,0,0,-1,1
0.0296672,0.061221,0.0316584,0.0593561,0,0,0,0,0,-1,1
0.0320935,0.0614042,0.0345184,0.0615912,0,1,0,0,0,-1,1
0.0345184,0.0615912,0.0356086,0.0630702,0,1,0,0,0,-1,1
0.0345184,0.0615912,0.0329256,0.0636335,0,0,0,0,0,-1,1
0.0345184,0.0615912,0.0354819,0.0596244,0,1,0,0,0,-1,1
0.0345184,0.0615912,0.0369945,0.0605052,0,0,0,0,0,-1,1
0.0345184,0.0615912,0.0336901,0.0593508,0,0,0,0,0,-1,1
0.0356086,0.0630702,0.0366955,0.0645518,0,1,0,0,0,-1,1
0.0366955,0.0645518,0.0360293,0.0666396,0,1,0,0,0,-1,1
0.0366955,0.0645518,0.03394,0.0653408,0,0,0,0,0,-1,1
0.0366955,0.0645518,0.0386331,0.0642651,0,1,0,0,0,-1,1
0.0366955,0.0645518,0.03902,0.0661704,0,0,0,0,0,-1,1
0.0366955,0.0645518,0.038009,0.0622129,0,0,0,0,0,-1,1
0.0481493,0.0289142,0.0501495,0.0294388,0,1,0,0,0,-1,1
0.0476256,0.0316058,0.0501495,0.0294388,0,0,0,0,0,-1,1
0.0501791,0.0335299,0.0484233,0.0341293,0,1,0,0,0,-1,1
0.0501791,0.0335299,0.0476256,0.0316058,0,0,0,0,0,-1,1
0.0466689,0.0347297,0.0449128,0.0353265,0,1,0,0,0,-1,1
0.0449128,0.0353265,0.0431626,0.0344611,0,1,0,0,0,-1,1
0.0449128,0.0353265,0.0446152,0.0333447,0,0,0,0,0,-1,1
0.0450162,0.0373251,0.0449128,0.0353265,0,1,0,0,0,-1,1
0.0449128,0.0353265,0.0467353,0.0361518,0,0,0,0,0,-1,1
0.0429763,0.0367565,0.0449128,0.0353265,0,0,0,0,0,-1,1
0.041415,0.0335937,0.0404839,0.0312318,0,1,0,0,0,-1,1
0.0431626,0.0344611,0.041415,0.0335937,0,1,0,0,0,-1,1
0.0435984,0.0316311,0.041415,0.0335937,0,0,0,0,0,-1,1
0.0401794,0.0355192,0.041415,0.0335937,0,1,0,0,0,-1,1
0.0397774,0.0331253,0.041415,0.0335937,0,0,0,0,0,-1,1
0.0384947,0.0303969,0.0404839,0.0312318,0,1,0,0,0,-1,1
0.0404839,0.0312318,0.0423189,0.0295457,0,1,0,0,0,-1,1
0.0404839,0.0312318,0.0435984,0.0316311,0,0,0,0,0,-1,1
0.0397774,0.0331253,0.0404839,0.0312318,0,0,0,0,0,-1,1
0.0405129,0.02969,0.0404839,0.0312318,0,0,0,0,0,-1,1
0.0423189,0.0295457,0.0441545,0.0278597,0,1,0,0,0,-1,1
0.0441545,0.0278597,0.0461502,0.0283892,0,1,0,0,0,-1,1
0.0441545,0.0278597,0.0445953,0.0299047,0,0,0,0,0,-1,1
0.0439075,0.025914,0.0441545,0.0278597,0,1,0,0,0,-1,1
0.0441545,0.0278597,0.0425089,0.0262361,0,0,0,0,0,-1,1
0.041511,0.0279628,0.0441545,0.0278597,0,0,0,0,0,-1,1
0.0441545,0.0278597,0.0460894,0.0270042,0,0,0,0,0,-1,1
0.0210708,0.0605203,0.021148,0.0580593,0,1,0,0,0,-1,1
0.0210708,0.0605203,0.0227556,0.0611503,0,1,0,0,0,-1,1
0.0198302,0.061899,0.0210708,0.0605203,0,1,0,0,0,-1,1
0.022112,0.0626957,0.0210708,0.0605203,0,0,0,0,0,-1,1
0.0210708,0.0605203,0.0234968,0.0591668,0,0,0,0,0,-1,1
0.0210708,0.0605203,0.018852,0.0588366,0,0,0,0,0,-1,1
0.0178412,0.0605481,0.0210708,0.0605203,0,0,0,0,0,-1,1
0.0238277,0.0676487,0.0220397,0.0682162,0,1,0,0,0,-1,1
0.0220397,0.0682162,0.020859,0.0670021,0,1,0,0,0,-1,1
0.0220397,0.0682162,0.0221216,0.0661117,0,0,0,0,0,-1,1
0.0217145,0.0698846,0.0220397,0.0682162,0,1,0,0,0,-1,1
0.0244629,0.0688955,0.0220397,0.0682162,0,0,0,0,0,-1,1
0.0220397,0.0682162,0.0234546,0.0706065,0,0,0,0,0,-1,1
0.0220397,0.0682162,0.0201525,0.0692946,0,0,0,0,0,-1,1
0.0185061,0.0645658,0.0185916,0.0632799,0,1,0,0,0,-1,1
0.0196827,0.0657852,0.0185061,0.0645658,0,1,0,0,0,-1,1
0.0185061,0.0645658,0.0211024,0.0644069,0,0,0,0,0,-1,1
0.0168155,0.0658251,0.0185061,0.0645658,0,1,0,0,0,-1,1
0.0185061,0.0645658,0.0157833,0.0639077,0,0,0,0,0,-1,1
0.0185916,0.0632799,0.0198302,0.061899,0,1,0,0,0,-1,1
0.0185916,0.0632799,0.0211024,0.0644069,0,0,0,0,0,-1,1
0.0185916,0.0632799,0.0170267,0.0623471,0,1,0,0,0,-1,1
0.0185916,0.0632799,0.0157833,0.0639077,0,0,0,0,0,-1,1
0.0381804,0.0720825,0.0373031,0.0739409,0,1,0,0,0,-1,1
0.036775,0.070404,0.0381804,0.0720825,0,1,0,0,0,-1,1
0.0356013,0.0730927,0.0381804,0.0720825,0,0,0,0,0,-1,1
0.0381804,0.0720825,0.0404904,0.0720631,0,1,0,0,0,-1,1
0.0381804,0.0720825,0.0392071,0.0745786,0,0,0,0,0,-1,1
0.0381804,0.0720825,0.0390099,0.0695978,0,0,0,0,0,-1,1
0.0369442,0.0797528,0.0355509,0.077661,0,1,0,0,0,-1,1
0.0364257,0.0758,0.0355509,0.077661,0,1,0,0,0,-1,1
0.0355509,0.077661,0.0334322,0.0773561,0,1,0,0,0,-1,1
0.0355509,0.077661,0.0345873,0.0748053,0,0,0,0,0,-1,1
0.0355509,0.077661,0.0371768,0.0780062,0,0,0,0,0,-1,1
0.0355509,0.077661,0.0334524,0.0797261,0,0,0,0,0,-1,1
0.035464,0.0797356,0.0355509,0.077661,0,0,0,0,0,-1,1
0.0440313,0.0422512,0.0452234,0.0413177,0,1,0,0,0,-1,1
0.0440313,0.0422512,0.0444935,0.0439389,0,1,0,0,0,-1,1
0.0421189,0.0422563,0.0440313,0.0422512,0,1,0,0,0,-1,1
0.0429756,0.0447176,0.0440313,0.0422512,0,0,0,0,0,-1,1
0.0440313,0.0422512,0.0465283,0.0432734,0,0,0,0,0,-1,1
0.0440313,0.0422512,0.0429941,0.0401859,0,0,0,0,0,-1,1
0.00878632,0.0550484,0.00726972,0.0549627,0,1,0,0,0,-1,1
0.00726972,0.0549627,0.00579394,0.0531626,0,1,0,0,0,-1,1
0.00726972,0.0549627,0.00734924,0.0524139,0,0,0,0,0,-1,1
0.0058933,0.0564927,0.00726972,0.0549627,0,1,0,0,0,-1,1
0.00726972,0.0549627,0.00717342,0.0575415,0,0,0,0,0,-1,1
0.00471012,0.0552945,0.00726972,0.0549627,0,0,0,0,0,-1,1
0.00579394,0.0531626,0.0043201,0.0513604,0,1,0,0,0,-1,1
0.0043201,0.0513604,0.00524852,0.0495828,0,1,0,0,0,-1,1
0.0043201,0.0513604,0.00634222,0.050697,0,0,0,0,0,-1,1
0.00200534,0.0514387,0.0043201,0.0513604,0,1,0,0,0,-1,1
0.0043201,0.0513604,0.00370234,0.0535769,0,0,0,0,0,-1,1
0.0043201,0.0513604,0.00362579,0.0495523,0,0,0,0,0,-1,1
0.0502421,0.0414677,0.0477331,0.0413939,0,1,0,0,0,-1,1
0.0502421,0.0414677,0.0487784,0.0395685,0,0,0,0,0,-1,1
0.0485496,0.0432612,0.0502421,0.0414677,0,0,0,0,0,-1,1
0.0477331,0.0413939,0.0452234,0.0413177,0,1,0,0,0,-1,1
0.0452234,0.0413177,0.0451205,0.039322,0,1,0,0,0,-1,1
0.0452234,0.0413177,0.0467589,0.0395822,0,0,0,0,0,-1,1
0.0452234,0.0413177,0.0465283,0.0432734,0,0,0,0,0,-1,1
0.0452234,0.0413177,0.0429941,0.0401859,0,0,0,0,0,-1,1
0.0167741,0.0920844,0.0170491,0.0900524,0,1,0,0,0,-1,1
0.0167741,0.0920844,0.0197068,0.0910103,0,0,0,0,0,-1,1
0.0167741,0.0920844,0.0149984,0.0920114,0,1,0,0,0,-1,1
0.0167741,0.0920844,0.0148686,0.0900775,0,0,0,0,0,-1,1
0.0167741,0.0920844,0.014829,0.0939001,0,0,0,0,0,-1,1
0.0332722,0.0323169,0.0330639,0.0340454,0,1,0,0,0,-1,1
0.0316506,0.0309515,0.0332722,0.0323169,0,1,0,0,0,-1,1
0.0311875,0.0337442,0.0332722,0.0323169,0,0,0,0,0,-1,1
0.0332722,0.0323169,0.0350153,0.0316809,0,1,0,0,0,-1,1
0.0332722,0.0323169,0.0357518,0.0331376,0,0,0,0,0,-1,1
0.0332722,0.0323169,0.0332616,0.0296961,0,0,0,0,0,-1,1
0.032854,0.0357734,0.0326408,0.0375002,0,1,0,0,0,-1,1
0.0326408,0.0375002,0.0304312,0.0373589,0,1,0,0,0,-1,1
0.0316195,0.0386759,0.0326408,0.0375002,0,0,0,0,0,-1,1
0.0326408,0.0375002,0.0357529,0.0365698,0,0,0,0,0,-1,1
0.0282197,0.0372142,0.0260069,0.0370699,0,1,0,0,0,-1,1
0.0260069,0.0370699,0.0254473,0.0346655,0,1,0,0,0,-1,1
0.0260069,0.0370699,0.0281546,0.035455,0,0,0,0,0,-1,1
0.0248291,0.0386516,0.0260069,0.0370699,0,1,0,0,0,-1,1
0.0260069,0.0370699,0.0275757,0.0386667,0,0,0,0,0,-1,1
0.0260069,0.0370699,0.0238444,0.035586,0,0,0,0,0,-1,1
0.0228286,0.0372948,0.0260069,0.0370699,0,0,0,0,0,-1,1
0.0254473,0.0346655,0.0248898,0.032261,0,1,0,0,0,-1,1
0.0281606,0.032029,0.0248898,0.032261,0,0,0,0,0,-1,1
0.0248898,0.032261,0.0271473,0.0337409,0,0,0,0,0,-1,1
0.0231412,0.032123,0.0248898,0.032261,0,1,0,0,0,-1,1
0.0248898,0.032261,0.022837,0.0338715,0,0,0,0,0,-1,1
0.0248898,0.032261,0.0233236,0.0302235,0,0,0,0,0,-1,1
0.0278081,0.00215861,0.0278792,0.000389353,0,1,0,0,0,-1,1
0.0297379,0.0023338,0.0278792,0.000389353,0,0,0,0,0,-1,1
0.0278792,0.000389353,0.0260302,0.00203469,0,0,0,0,0,-1,1
0.0383883,0.000389304,0.0383263,0.0024092,0,1,0,0,0,-1,1
0.0395303,0.008417,0.0382043,0.00644754,0,1,0,0,0,-1,1
0.0382653,0.00442839,0.0382043,0.00644754,0,1,0,0,0,-1,1
0.0382043,0.00644754,0.0362647,0.0069181,0,1,0,0,0,-1,1
0.0382043,0.00644754,0.0367393,0.00406471,0,0,0,0,0,-1,1
0.0357394,0.00579549,0.0382043,0.00644754,0,0,0,0,0,-1,1
0.0402,0.00434182,0.0382043,0.00644754,0,0,0,0,0,-1,1
0.0382043,0.00644754,0.0412034,0.00606987,0,0,0,0,0,-1,1
0.0382043,0.00644754,0.0372301,0.00949698,0,0,0,0,0,-1,1
0.028508,0.00879867,0.0275948,0.00746637,0,1,0,0,0,-1,1
0.030447,0.00832882,0.028508,0.00879867,0,1,0,0,0,-1,1
0.028508,0.00879867,0.0284531,0.0103354,0,1,0,0,0,-1,1
0.028508,0.00879867,0.0261161,0.00879788,0,0,0,0,0,-1,1
0.0271163,0.0105288,0.028508,0.00879867,0,0,0,0,0,-1,1
0.0275948,0.00746637,0.030447,0.00832882,0,0,0,0,0,-1,1
0.0275948,0.00746637,0.0276659,0.00569712,0,1,0,0,0,-1,1
0.0275948,0.00746637,0.0297379,0.00579583,0,0,0,0,0,-1,1
0.0275948,0.00746637,0.0257921,0.00738431,0,1,0,0,0,-1,1
0.0275948,0.00746637,0.0261161,0.00879788,0,0,0,0,0,-1,1
0.0140615,0.00975417,0.0134073,0.0117184,0,1,0,0,0,-1,1
0.0121677,0.00877473,0.0140615,0.00975417,0,1,0,0,0,-1,1
0.0140615,0.00975417,0.0157664,0.00925797,0,1,0,0,0,-1,1
0.0164445,0.0106542,0.0140615,0.00975417,0,0,0,0,0,-1,1
0.0140615,0.00975417,0.0154389,0.0123806,0,0,0,0,0,-1,1
0.0140615,0.00975417,0.0137528,0.00815341,0,0,0,0,0,-1,1
0.00755994,0.00844114,0.00837608,0.00681281,0,1,0,0,0,-1,1
0.00837608,0.00681281,0.0102722,0.00779315,0,1,0,0,0,-1,1
0.00627077,0.00643,0.00837608,0.00681281,0,1,0,0,0,-1,1
0.00837608,0.00681281,0.00635953,0.00760601,0,0,0,0,0,-1,1
0.00837608,0.00681281,0.00882828,0.00467615,0,1,0,0,0,-1,1
0.00837608,0.00681281,0.0107509,0.00642157,0,0,0,0,0,-1,1
0.0434233,0.0789155,0.0432084,0.0807936,0,1,0,0,0,-1,1
0.0432084,0.0807936,0.0411202,0.0804455,0,1,0,0,0,-1,1
0.0432084,0.0807936,0.0432311,0.0828098,0,1,0,0,0,-1,1
0.0432084,0.0807936,0.0421083,0.0822176,0,0,0,0,0,-1,1
0.0455225,0.0807114,0.0432084,0.0807936,0,1,0,0,0,-1,1
0.0390321,0.0800976,0.0369442,0.0797528,0,1,0,0,0,-1,1
0.0369442,0.0797528,0.0371768,0.0780062,0,0,0,0,0,-1,1
0.0361188,0.0818518,0.0369442,0.0797528,0,1,0,0,0,-1,1
0.0369442,0.0797528,0.0380851,0.0821957,0,0,0,0,0,-1,1
0.035464,0.0797356,0.0369442,0.0797528,0,0,0,0,0,-1,1
0.0432538,0.0848265,0.0417709,0.0861095,0,1,0,0,0,-1,1
0.0432311,0.0828098,0.0432538,0.0848265,0,1,0,0,0,-1,1
0.0410926,0.0839324,0.0432538,0.0848265,0,0,0,0,0,-1,1
0.0448593,0.0861279,0.0432538,0.0848265,0,1,0,0,0,-1,1
0.0432538,0.0848265,0.0450595,0.0841101,0,0,0,0,0,-1,1
0.0432538,0.0848265,0.0422702,0.0871357,0,0,0,0,0,-1,1
0.0442819,0.0871464,0.0432538,0.0848265,0,0,0,0,0,-1,1
0.0388089,0.0886819,0.0392513,0.0903803,0,1,0,0,0,-1,1
0.0402896,0.0873955,0.0388089,0.0886819,0,1,0,0,0,-1,1
0.0388089,0.0886819,0.0373634,0.0878052,0,1,0,0,0,-1,1
0.0388089,0.0886819,0.0369275,0.0907111,0,0,0,0,0,-1,1
0.0388089,0.0886819,0.0412572,0.0888542,0,0,0,0,0,-1,1
0.0359178,0.0869278,0.0344717,0.0860521,0,1,0,0,0,-1,1
0.0344717,0.0860521,0.0352942,0.0839513,0,1,0,0,0,-1,1
0.0344717,0.0860521,0.0360594,0.0856316,0,0,0,0,0,-1,1
0.0344717,0.0860521,0.0334379,0.0831693,0,0,0,0,0,-1,1
0.0344717,0.0860521,0.033923,0.0889759,0,0,0,0,0,-1,1
0.0070891,0.0268817,0.00740642,0.0288157,0,1,0,0,0,-1,1
0.00740642,0.0288157,0.00591556,0.0297027,0,1,0,0,0,-1,1
0.00740642,0.0288157,0.00917747,0.0295482,0,1,0,0,0,-1,1
0.00740642,0.0288157,0.00654185,0.0315894,0,0,0,0,0,-1,1
0.00855609,0.031602,0.00740642,0.0288157,0,0,0,0,0,-1,1
0.00740642,0.0288157,0.00970728,0.0273525,0,0,0,0,0,-1,1
0.00442473,0.0305898,0.00293477,0.0314775,0,1,0,0,0,-1,1
0.00293477,0.0314775,0.00135643,0.0312985,0,1,0,0,0,-1,1
0.00293477,0.0314775,0.00315951,0.0299826,0,0,0,0,0,-1,1
0.00293477,0.0314775,0.00379591,0.0331023,0,1,0,0,0,-1,1
0.00293477,0.0314775,0.00121626,0.0341049,0,0,0,0,0,-1,1
0.00135643,0.0312985,-0.000221364,0.0311188,0,1,0,0,0,-1,1
-0.000221364,0.0311188,0.00114686,0.0299703,0,0,0,0,0,-1,1
0.0174701,0.00876057,0.0185814,0.00705596,0,1,0,0,0,-1,1
0.0157664,0.00925797,0.0174701,0.00876057,0,1,0,0,0,-1,1
0.0174701,0.00876057,0.0184125,0.0104871,0,1,0,0,0,-1,1
0.0174701,0.00876057,0.0164445,0.0106542,0,0,0,0,0,-1,1
0.0201148,0.00879757,0.0174701,0.00876057,0,0,0,0,0,-1,1
0.0174701,0.00876057,0.0167561,0.00642493,0,0,0,0,0,-1,1
0.00606843,0.0815696,0.00640385,0.0786313,0,0,0,0,0,-1,1
0.00606843,0.0815696,0.0054743,0.0834401,0,1,0,0,0,-1,1
0.00397684,0.0813324,0.00606843,0.0815696,0,1,0,0,0,-1,1
0.00886322,0.0820521,0.00606843,0.0815696,0,0,0,0,0,-1,1
0.00606843,0.0815696,0.00407892,0.0800827,0,0,0,0,0,-1,1
0.00606843,0.0815696,0.00687176,0.0838419,0,0,0,0,0,-1,1
0.0048785,0.0853099,0.00428386,0.0871774,0,1,0,0,0,-1,1
0.00428386,0.0871774,0.00205989,0.0877495,0,1,0,0,0,-1,1
0.00428386,0.0871774,0.00340949,0.0859869,0,0,0,0,0,-1,1
0.00428386,0.0871774,0.0059262,0.0882606,0,1,0,0,0,-1,1
0.00428386,0.0871774,0.00315602,0.0890123,0,0,0,0,0,-1,1
0.00428386,0.0871774,0.00689972,0.087271,0,0,0,0,0,-1,1
0.00205989,0.0877495,-0.00015818,0.0883253,0,1,0,0,0,-1,1
-0.00015818,0.0883253,0.00216214,0.0907422,0,0,0,0,0,-1,1
-0.000206543,0.080854,0.00188517,0.0810956,0,1,0,0,0,-1,1
-0.000206543,0.080854,0.00137292,0.0825643,0,0,0,0,0,-1,1
0.0501514,0.0805486,0.0478367,0.0806299,0,1,0,0,0,-1,1
0.0501514,0.0805486,0.0478679,0.0788165,0,0,0,0,0,-1,1
0.0480885,0.0824077,0.0501514,0.0805486,0,0,0,0,0,-1,1
0.00199475,0.0749933,-0.000237052,0.0751984,0,1,0,0,0,-1,1
-0.000237052,0.0751984,0.00204423,0.0766559,0,0,0,0,0,-1,1
-0.000275865,0.0677691,0.00212287,0.067818,0,1,0,0,0,-1,1
-0.000275865,0.0677691,0.00156228,0.0696622,0,0,0,0,0,-1,1
0.00171874,0.0656087,-0.000275865,0.0677691,0,0,0,0,0,-1,1
0.00212287,0.067818,0.00452266,0.0678667,0,1,0,0,0,-1,1
0.00452266,0.0678667,0.0054905,0.0697992,0,1,0,0,0,-1,1
0.00452266,0.0678667,0.00357383,0.0696531,0,0,0,0,0,-1,1
0.00452266,0.0678667,0.00589133,0.065965,0,1,0,0,0,-1,1
0.00452266,0.0678667,0.00685006,0.0683006,0,0,0,0,0,-1,1
0.00452266,0.0678667,0.00373044,0.0656015,0,0,0,0,0,-1,1
0.021148,0.0580593,0.0228952,0.0566893,0,1,0,0,0,-1,1
0.021148,0.0580593,0.0234968,0.0591668,0,0,0,0,0,-1,1
0.0197952,0.0570011,0.021148,0.0580593,0,1,0,0,0,-1,1
0.021148,0.0580593,0.018852,0.0588366,0,0,0,0,0,-1,1
0.021148,0.0580593,0.0220174,0.0554022,0,0,0,0,0,-1,1
0.0228952,0.0566893,0.0246448,0.055323,0,1,0,0,0,-1,1
0.0246448,0.055323,0.0265944,0.0559533,0,1,0,0,0,-1,1
0.0246448,0.055323,0.0245084,0.0574576,0,0,0,0,0,-1,1
0.0246448,0.055323,0.0243536,0.0536144,0,1,0,0,0,-1,1
0.0246448,0.055323,0.0266542,0.0543906,0,0,0,0,0,-1,1
0.0246448,0.055323,0.0230315,0.0536935,0,0,0,0,0,-1,1
0.0220174,0.0554022,0.0246448,0.055323,0,0,0,0,0,-1,1
0.0265944,0.0559533,0.0285467,0.0565786,0,1,0,0,0,-1,1
0.0285467,0.0565786,0.0291062,0.0589,0,1,0,0,0,-1,1
0.0285467,0.0565786,0.0265366,0.0574564,0,0,0,0,0,-1,1
0.027554,0.0591604,0.0285467,0.0565786,0,0,0,0,0,-1,1
0.03019,0.0549678,0.0285467,0.0565786,0,1,0,0,0,-1,1
0.0286811,0.0543878,0.0285467,0.0565786,0,0,0,0,0,-1,1
0.0306391,0.0576549,0.0285467,0.0565786,0,0,0,0,0,-1,1
0.0181081,0.00261152,0.0178713,0.000389311,0,1,0,0,0,-1,1
0.0200291,0.00203463,0.0178713,0.000389311,0,0,0,0,0,-1,1
0.0178713,0.000389311,0.0167564,0.00296339,0,0,0,0,0,-1,1
0.0203841,0.0071381,0.0185814,0.00705596,0,1,0,0,0,-1,1
0.0185814,0.00705596,0.0183448,0.00483376,0,1,0,0,0,-1,1
0.0185814,0.00705596,0.020029,0.00549658,0,0,0,0,0,-1,1
0.0201148,0.00879757,0.0185814,0.00705596,0,0,0,0,0,-1,1
0.0185814,0.00705596,0.0167561,0.00642493,0,0,0,0,0,-1,1
0.00139015,0.039893,-0.000273177,0.0405337,0,1,0,0,0,-1,1
-0.000273177,0.0405337,0.00238452,0.0418656,0,0,0,0,0,-1,1
0.00823662,0.0406455,0.00638298,0.0379734,0,0,0,0,0,-1,1
0.00552008,0.0363502,0.00638298,0.0379734,0,1,0,0,0,-1,1
0.00638298,0.0379734,0.0047182,0.0386128,0,1,0,0,0,-1,1
0.00638298,0.0379734,0.00751974,0.0367518,0,0,0,0,0,-1,1
0.00638298,0.0379734,0.00541358,0.04016,0,0,0,0,0,-1,1
0.0173706,0.0340982,0.0185081,0.0329702,0,1,0,0,0,-1,1
0.0173706,0.0340982,0.0198002,0.0355748,0,0,0,0,0,-1,1
0.0154633,0.033348,0.0173706,0.0340982,0,1,0,0,0,-1,1
0.0173706,0.0340982,0.0153238,0.0363072,0,0,0,0,0,-1,1
0.0173706,0.0340982,0.0167556,0.0314955,0,0,0,0,0,-1,1
0.0185081,0.0329702,0.0196455,0.0318422,0,1,0,0,0,-1,1
0.0196455,0.0318422,0.0213928,0.0319835,0,1,0,0,0,-1,1
0.0196455,0.0318422,0.0208155,0.0338646,0,0,0,0,0,-1,1
0.0196455,0.0318422,0.0192402,0.029926,0,1,0,0,0,-1,1
0.0196455,0.0318422,0.0213038,0.0302151,0,0,0,0,0,-1,1
0.0196455,0.0318422,0.0177724,0.0297843,0,0,0,0,0,-1,1
0.0167556,0.0314955,0.0196455,0.0318422,0,0,0,0,0,-1,1
0.0072627,0.0640649,0.00909997,0.0638689,0,1,0,0,0,-1,1
0.00589133,0.065965,0.0072627,0.0640649,0,1,0,0,0,-1,1
0.0072627,0.0640649,0.00785054,0.0665769,0,0,0,0,0,-1,1
0.0072627,0.0640649,0.00588979,0.0625639,0,1,0,0,0,-1,1
0.0072627,0.0640649,0.00818615,0.0626906,0,0,0,0,0,-1,1
0.0072627,0.0640649,0.00473221,0.0638781,0,0,0,0,0,-1,1
0.00909997,0.0638689,0.0105457,0.0653663,0,1,0,0,0,-1,1
0.00909997,0.0638689,0.00785054,0.0665769,0,0,0,0,0,-1,1
0.00986586,0.0665715,0.00909997,0.0638689,0,0,0,0,0,-1,1
0.010179,0.0624249,0.00909997,0.0638689,0,1,0,0,0,-1,1
0.00818615,0.0626906,0.00909997,0.0638689,0,0,0,0,0,-1,1
0.00909997,0.0638689,0.0117426,0.0639165,0,0,0,0,0,-1,1
0.0134435,0.0683533,0.0133413,0.0694902,0,1,0,0,0,-1,1
0.0119929,0.0668624,0.0134435,0.0683533,0,1,0,0,0,-1,1
