t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.000470052,1.87989e+06,3.75978e+07,3.80971e+07,0,0.00074009,0.00072146,0.000738813,0,0,1,0,0
0.000472044,1.87882e+06,3.75764e+07,3.80971e+07,0,0.000744074,0.000725383,0.000743075,0,0,1,0,0
0.000474036,1.86302e+06,3.72604e+07,3.80971e+07,0,0.000748057,0.000729365,0.000747429,0,0,1,0,0
0.000476028,1.88706e+06,3.77412e+07,3.80971e+07,0,0.000752041,0.000733198,0.00075176,0,0,1,0,0
0.000478019,1.88245e+06,3.76491e+07,3.80971e+07,0,0.000756024,0.00073715,0.000756444,0,0,1,0,0
0.000480011,1.86953e+06,3.73906e+07,3.80971e+07,0,0.000760008,0.000741146,0.00076129,0,0,1,0,0
0.000482003,1.87485e+06,3.74969e+07,3.80971e+07,0,0.000763991,0.000745046,0.000766114,0,0,1,0,0
0.000483995,1.86784e+06,3.73568e+07,3.80971e+07,0,0.000767974,0.000749019,0.000771155,0,0,1,0,0
0.000485986,1.8582e+06,3.7164e+07,3.80971e+07,0,0.000771958,0.00075299,0.000776161,0,0,1,0,0
0.000487978,1.86418e+06,3.72837e+07,3.80971e+07,0,0.000775941,0.000756922,0.000781407,0,0,1,0,0
0.00048997,1.87014e+06,3.74028e+07,3.80971e+07,0,0.000779925,0.000760841,0.000786676,0,0,1,0,0
0.000491962,1.84792e+06,3.69583e+07,3.80971e+07,0,0.000783908,0.000764865,0.000792155,0,0,1,0,0
0.000493953,1.87545e+06,3.75091e+07,3.80971e+07,0,0.000787892,0.000768702,0.000797695,0,0,1,0,0
0.000495945,1.86885e+06,3.7377e+07,3.80971e+07,0,0.000791875,0.000772673,0.000803553,0,0,1,0,0
0.000497937,1.85697e+06,3.71395e+07,3.80971e+07,0,0.000795859,0.00077667,0.00080925,0,0,1,0,0
0.000499928,1.86563e+06,3.73127e+07,3.80971e+07,0,0.000799842,0.000780602,0.000814856,0,0,1,0,0
0.00050192,1.84625e+06,3.6925e+07,3.80971e+07,0,0.000803826,0.000784622,0.000820336,0,0,1,0,0
0.000503912,1.86703e+06,3.73406e+07,3.80971e+07,0,0.000807809,0.00078849,0.000825668,0,0,1,0,0
0.000505904,1.86204e+06,3.72408e+07,3.80971e+07,0,0.000811793,0.000792476,0.000830846,0,0,1,0,0
0.000507895,1.85274e+06,3.70548e+07,3.80971e+07,0,0.000815776,0.000796436,0.000835919,0,0,1,0,0
0.000509887,1.86322e+06,3.72644e+07,3.80971e+07,0,0.00081976,0.000800342,0.000840683,0,0,1,0,0
0.000511879,1.86436e+06,3.72872e+07,3.80971e+07,0,0.000823743,0.00080428,0.000845489,0,0,1,0,0
0.000513871,1.87014e+06,3.74029e+07,3.80971e+07,0,0.000827727,0.000808178,0.000850374,0,0,1,0,0
0.000515862,1.88433e+06,3.76865e+07,3.80971e+07,0,0.00083171,0.000812054,0.000855104,0,0,1,0,0
0.000517854,1.85622e+06,3.71243e+07,3.80971e+07,0,0.000835694,0.00081611,0.000859533,0,0,1,0,0
0.000519846,1.86613e+06,3.73226e+07,3.80971e+07,0,0.000839677,0.000819982,0.000864175,0,0,1,0,0
0.000521838,1.8666e+06,3.73319e+07,3.80971e+07,0,0.000843661,0.000823934,0.000868877,0,0,1,0,0
0.000523829,1.87067e+06,3.74133e+07,3.80971e+07,0,0.000847644,0.000827846,0.000873514,0,0,1,0,0
0.000525821,1.86228e+06,3.72457e+07,3.80971e+07,0,0.000851628,0.000831839,0.000878047,0,0,1,0,0
0.000527813,1.87588e+06,3.75175e+07,3.80971e+07,0,0.000855611,0.000835724,0.000882815,0,0,1,0,0
0.000529805,1.85625e+06,3.71249e+07,3.80971e+07,0,0.000859595,0.000839739,0.000887804,0,0,1,0,0
0.000531796,1.86551e+06,3.73103e+07,3.80971e+07,0,0.000863578,0.000843618,0.000893016,0,0,1,0,0
0.000533788,1.87935e+06,3.75869e+07,3.80971e+07,0,0.000867562,0.000847541,0.00089842,0,0,1,0,0
0.00053578,1.85341e+06,3.70681e+07,3.80971e+07,0,0.000871545,0.000851561,0.000903636,0,0,1,0,0
0.000537772,1.85996e+06,3.71992e+07,3.80971e+07,0,0.000875529,0.000855488,0.000909077,0,0,1,0,0
0.000539763,1.86739e+06,3.73478e+07,3.80971e+07,0,0.000879512,0.000859423,0.000914625,0,0,1,0,0
0.000541755,1.85719e+06,3.71438e+07,3.80971e+07,0,0.000883496,0.000863393,0.000920013,0,0,1,0,0
0.000543747,1.86717e+06,3.73434e+07,3.80971e+07,0,0.000887479,0.000867316,0.000925501,0,0,1,0,0
0.000545739,1.85588e+06,3.71177e+07,3.80971e+07,0,0.000891463,0.000871313,0.000930968,0,0,1,0,0
0.00054773,1.85695e+06,3.71389e+07,3.80971e+07,0,0.000895446,0.000875237,0.000936348,0,0,1,0,0
0.000549722,1.86149e+06,3.72298e+07,3.80971e+07,0,0.00089943,0.00087918,0.000941727,0,0,1,0,0
0.000551714,1.86158e+06,3.72316e+07,3.80971e+07,0,0.000903413,0.000883126,0.000947163,0,0,1,0,0
0.000553706,1.87515e+06,3.7503e+07,3.80971e+07,0,0.000907397,0.000887039,0.000952502,0,0,1,0,0
0.000555697,1.85109e+06,3.70219e+07,3.80971e+07,0,0.00091138,0.000891093,0.000957826,0,0,1,0,0
0.000557689,1.86279e+06,3.72559e+07,3.80971e+07,0,0.000915364,0.000894993,0.000962972,0,0,1,0,0
0.000559681,1.85951e+06,3.71903e+07,3.80971e+07,0,0.000919347,0.000898948,0.000968003,0,0,1,0,0
0.000561673,1.87271e+06,3.74542e+07,3.80971e+07,0,0.000923331,0.000902847,0.000972951,0,0,1,0,0
0.000563664,1.85626e+06,3.71252e+07,3.80971e+07,0,0.000927314,0.000906855,0.000977916,0,0,1,0,0
0.000565656,1.87648e+06,3.75296e+07,3.80971e+07,0,0.000931298,0.000910711,0.000982658,0,0,1,0,0
0.000567648,1.86639e+06,3.73277e+07,3.80971e+07,0,0.000935281,0.000914703,0.000987316,0,0,1,0,0
0.00056964,1.85627e+06,3.71254e+07,3.80971e+07,0,0.000939265,0.000918678,0.000992076,0,0,1,0,0
0.000571631,1.87402e+06,3.74805e+07,3.80971e+07,0,0.000943248,0.000922556,0.00099681,0,0,1,0,0
0.000573623,1.85607e+06,3.71214e+07,3.80971e+07,0,0.000947232,0.000926558,0.00100172,0,0,1,0,0
0.000575615,1.84827e+06,3.69655e+07,3.80971e+07,0,0.000951215,0.000930524,0.00100694,0,0,1,0,0
0.000577607,1.86877e+06,3.73753e+07,3.80971e+07,0,0.000955199,0.000934392,0.00101212,0,0,1,0,0
0.000579598,1.84645e+06,3.6929e+07,3.80971e+07,0,0.000959182,0.000938454,0.00101737,0,0,1,0,0
0.00058159,1.86981e+06,3.73962e+07,3.80971e+07,0,0.000963166,0.000942284,0.00102244,0,0,1,0,0
0.000583582,1.85351e+06,3.70701e+07,3.80971e+07,0,0.000967149,0.000946317,0.0010276,0,0,1,0,0
0.000585574,1.85467e+06,3.70933e+07,3.80971e+07,0,0.000971133,0.000950257,0.0010327,0,0,1,0,0
0.000587565,1.86188e+06,3.72377e+07,3.80971e+07,0,0.000975116,0.000954183,0.00103817,0,0,1,0,0
0.000589557,1.86324e+06,3.72648e+07,3.80971e+07,0,0.0009791,0.000958125,0.00104362,0,0,1,0,0
0.000591549,1.84884e+06,3.69767e+07,3.80971e+07,0,0.000983083,0.000962131,0.00104905,0,0,1,0,0
0.000593541,1.85175e+06,3.70349e+07,3.80971e+07,0,0.000987067,0.000966064,0.00105452,0,0,1,0,0
0.000595532,1.85919e+06,3.71838e+07,3.80971e+07,0,0.00099105,0.000970013,0.00106028,0,0,1,0,0
0.000597524,1.84643e+06,3.69285e+07,3.80971e+07,0,0.000995034,0.000974002,0.00106579,0,0,1,0,0
0.000599516,1.86013e+06,3.72026e+07,3.80971e+07,0,0.000999017,0.000977913,0.00107125,0,0,1,0,0
0.000601508,1.8492e+06,3.69839e+07,3.80971e+07,0,0.001003,0.000981921,0.00107681,0,0,1,0,0
0.000603499,1.84353e+06,3.68707e+07,3.80971e+07,0,0.00100698,0.000985903,0.00108239,0,0,1,0,0
0.000605491,1.85437e+06,3.70874e+07,3.80971e+07,0,0.00101097,0.000989789,0.00108813,0,0,1,0,0
0.000607483,1.83934e+06,3.67868e+07,3.80971e+07,0,0.00101495,0.000993812,0.00109375,0,0,1,0,0
0.000609475,1.8544e+06,3.7088e+07,3.80971e+07,0,0.00101893,0.000997711,0.00109912,0,0,1,0,0
0.000611466,1.85106e+06,3.70212e+07,3.80971e+07,0,0.00102292,0.00100169,0.00110443,0,0,1,0,0
0.000613458,1.82682e+06,3.65364e+07,3.80971e+07,0,0.0010269,0.00100574,0.00110974,0,0,1,0,0
0.00061545,1.84579e+06,3.69158e+07,3.80971e+07,0,0.00103089,0.00100961,0.00111497,0,0,1,0,0
0.000617442,1.84642e+06,3.69284e+07,3.80971e+07,0,0.00103487,0.00101355,0.00112013,0,0,1,0,0
0.000619433,1.84435e+06,3.6887e+07,3.80971e+07,0,0.00103885,0.00101751,0.00112533,0,0,1,0,0
0.000621425,1.84379e+06,3.68757e+07,3.80971e+07,0,0.00104284,0.00102146,0.00113048,0,0,1,0,0
0.000623417,1.85547e+06,3.71093e+07,3.80971e+07,0,0.00104682,0.00102536,0.00113564,0,0,1,0,0
0.000625409,1.83873e+06,3.67747e+07,3.80971e+07,0,0.0010508,0.00102938,0.00114081,0,0,1,0,0
0.0006274,1.85704e+06,3.71408e+07,3.80971e+07,0,0.00105479,0.00103326,0.00114585,0,0,1,0,0
0.000629392,1.84053e+06,3.68107e+07,3.80971e+07,0,0.00105877,0.00103728,0.00115109,0,0,1,0,0
0.000631384,1.83719e+06,3.67438e+07,3.80971e+07,0,0.00106275,0.00104124,0.00115647,0,0,1,0,0
0.000633376,1.84617e+06,3.69233e+07,3.80971e+07,0,0.00106674,0.00104514,0.00116197,0,0,1,0,0
0.000635367,1.84747e+06,3.69494e+07,3.80971e+07,0,0.00107072,0.00104909,0.00116733,0,0,1,0,0
0.000637359,1.83992e+06,3.67985e+07,3.80971e+07,0,0.0010747,0.00105308,0.00117279,0,0,1,0,0
0.000639351,1.85566e+06,3.71132e+07,3.80971e+07,0,0.00107869,0.00105699,0.00117843,0,0,1,0,0
0.000641343,1.83766e+06,3.67532e+07,3.80971e+07,0,0.00108267,0.00106103,0.00118426,0,0,1,0,0
0.000643334,1.8521e+06,3.7042e+07,3.80971e+07,0,0.00108665,0.00106492,0.00119007,0,0,1,0,0
0.000645326,1.85691e+06,3.71383e+07,3.80971e+07,0,0.00109064,0.00106886,0.0011959,0,0,1,0,0
0.000647318,1.84594e+06,3.69188e+07,3.80971e+07,0,0.00109462,0.00107285,0.00120176,0,0,1,0,0
0.00064931,1.85341e+06,3.70682e+07,3.80971e+07,0,0.0010986,0.00107679,0.00120769,0,0,1,0,0
0.000651301,1.84261e+06,3.68522e+07,3.80971e+07,0,0.00110259,0.00108079,0.00121354,0,0,1,0,0
0.000653293,1.84259e+06,3.68517e+07,3.80971e+07,0,0.00110657,0.00108475,0.0012193,0,0,1,0,0
0.000655285,1.84693e+06,3.69387e+07,3.80971e+07,0,0.00111055,0.00108871,0.00122498,0,0,1,0,0
0.000657277,1.85371e+06,3.70743e+07,3.80971e+07,0,0.00111454,0.00109263,0.0012306,0,0,1,0,0
0.000659268,1.83292e+06,3.66584e+07,3.80971e+07,0,0.00111852,0.00109668,0.00123612,0,0,1,0,0
0.00066126,1.84517e+06,3.69033e+07,3.80971e+07,0,0.00112251,0.00110057,0.00124164,0,0,1,0,0
0.000663252,1.86493e+06,3.72987e+07,3.80971e+07,0,0.00112649,0.00110446,0.00124696,0,0,1,0,0
0.000665243,1.8428e+06,3.6856e+07,3.80971e+07,0,0.00113047,0.00110849,0.00125231,0,0,1,0,0
0.000667235,1.85435e+06,3.7087e+07,3.80971e+07,0,0.00113446,0.00111239,0.00125755,0,0,1,0,0
0.000669227,1.8467e+06,3.69341e+07,3.80971e+07,0,0.00113844,0.00111638,0.00126283,0,0,1,0,0
0.000671219,1.84523e+06,3.69046e+07,3.80971e+07,0,0.00114242,0.00112033,0.00126819,0,0,1,0,0
0.00067321,1.87071e+06,3.74142e+07,3.80971e+07,0,0.00114641,0.00112416,0.00127325,0,0,1,0,0
0.000675202,1.85193e+06,3.70386e+07,3.80971e+07,0,0.00115039,0.0011282,0.00127822,0,0,1,0,0
0.000677194,1.854e+06,3.70799e+07,3.80971e+07,0,0.00115437,0.00113215,0.00128314,0,0,1,0,0
0.000679186,1.84599e+06,3.69197e+07,3.80971e+07,0,0.00115836,0.00113616,0.00128835,0,0,1,0,0
0.000681177,1.86273e+06,3.72545e+07,3.80971e+07,0,0.00116234,0.00114003,0.00129386,0,0,1,0,0
0.000683169,1.85268e+06,3.70536e+07,3.80971e+07,0,0.00116632,0.00114401,0.00129936,0,0,1,0,0
0.000685161,1.84988e+06,3.69976e+07,3.80971e+07,0,0.00117031,0.00114799,0.00130499,0,0,1,0,0
0.000687153,1.85548e+06,3.71095e+07,3.80971e+07,0,0.00117429,0.00115193,0.00131069,0,0,1,0,0
0.000689144,1.83575e+06,3.67151e+07,3.80971e+07,0,0.00117827,0.00115593,0.00131652,0,0,1,0,0
0.000691136,1.85609e+06,3.71218e+07,3.80971e+07,0,0.00118226,0.0011598,0.00132225,0,0,1,0,0
0.000693128,1.84514e+06,3.69029e+07,3.80971e+07,0,0.00118624,0.00116382,0.00132781,0,0,1,0,0
0.00069512,1.84944e+06,3.69888e+07,3.80971e+07,0,0.00119022,0.00116777,0.00133348,0,0,1,0,0
0.000697111,1.84428e+06,3.68856e+07,3.80971e+07,0,0.00119421,0.00117175,0.00133904,0,0,1,0,0
0.000699103,1.84692e+06,3.69383e+07,3.80971e+07,0,0.00119819,0.00117568,0.00134481,0,0,1,0,0
0.000701095,1.85882e+06,3.71763e+07,3.80971e+07,0,0.00120218,0.00117959,0.00135059,0,0,1,0,0
0.000703087,1.84103e+06,3.68206e+07,3.80971e+07,0,0.00120616,0.00118364,0.00135627,0,0,1,0,0
0.000705078,1.84871e+06,3.69743e+07,3.80971e+07,0,0.00121014,0.00118756,0.00136189,0,0,1,0,0
0.00070707,1.83866e+06,3.67732e+07,3.80971e+07,0,0.00121413,0.00119156,0.00136768,0,0,1,0,0
0.000709062,1.83794e+06,3.67587e+07,3.80971e+07,0,0.00121811,0.00119551,0.00137346,0,0,1,0,0
0.000711054,1.85767e+06,3.71534e+07,3.80971e+07,0,0.00122209,0.00119939,0.00137915,0,0,1,0,0
0.000713045,1.83927e+06,3.67855e+07,3.80971e+07,0,0.00122608,0.00120341,0.00138467,0,0,1,0,0
0.000715037,1.85297e+06,3.70595e+07,3.80971e+07,0,0.00123006,0.0012073,0.00139008,0,0,1,0,0
0.000717029,1.83996e+06,3.67992e+07,3.80971e+07,0,0.00123404,0.00121133,0.00139566,0,0,1,0,0
0.000719021,1.86177e+06,3.72355e+07,3.80971e+07,0,0.00123803,0.0012152,0.00140112,0,0,1,0,0
0.000721012,1.84234e+06,3.68468e+07,3.80971e+07,0,0.00124201,0.00121923,0.00140658,0,0,1,0,0
0.000723004,1.85246e+06,3.70491e+07,3.80971e+07,0,0.00124599,0.00122314,0.00141187,0,0,1,0,0
0.000724996,1.86323e+06,3.72645e+07,3.80971e+07,0,0.00124998,0.00122708,0.00141739,0,0,1,0,0
0.000726988,1.84371e+06,3.68742e+07,3.80971e+07,0,0.00125396,0.00123108,0.00142292,0,0,1,0,0
0.000728979,1.8518e+06,3.70361e+07,3.80971e+07,0,0.00125794,0.00123501,0.00142814,0,0,1,0,0
0.000730971,1.85452e+06,3.70903e+07,3.80971e+07,0,0.00126193,0.00123895,0.00143344,0,0,1,0,0
0.000732963,1.84875e+06,3.69751e+07,3.80971e+07,0,0.00126591,0.00124294,0.00143889,0,0,1,0,0
0.000734955,1.8449e+06,3.68979e+07,3.80971e+07,0,0.00126989,0.0012469,0.00144436,0,0,1,0,0
0.000736946,1.85111e+06,3.70222e+07,3.80971e+07,0,0.00127388,0.00125084,0.00144984,0,0,1,0,0
0.000738938,1.85441e+06,3.70882e+07,3.80971e+07,0,0.00127786,0.00125477,0.00145531,0,0,1,0,0
0.00074093,1.84639e+06,3.69278e+07,3.80971e+07,0,0.00128185,0.00125878,0.00146066,0,0,1,0,0
0.000742922,1.86321e+06,3.72642e+07,3.80971e+07,0,0.00128583,0.00126267,0.00146628,0,0,1,0,0
0.000744913,1.84793e+06,3.69586e+07,3.80971e+07,0,0.00128981,0.0012667,0.00147184,0,0,1,0,0
0.000746905,1.8519e+06,3.70381e+07,3.80971e+07,0,0.0012938,0.00127062,0.00147727,0,0,1,0,0
0.000748897,1.86359e+06,3.72718e+07,3.80971e+07,0,0.00129778,0.00127454,0.00148283,0,0,1,0,0
0.000750889,1.84806e+06,3.69612e+07,3.80971e+07,0,0.00130176,0.00127855,0.00148855,0,0,1,0,0
0.00075288,1.85322e+06,3.70644e+07,3.80971e+07,0,0.00130575,0.0012825,0.00149424,0,0,1,0,0
0.000754872,1.84824e+06,3.69647e+07,3.80971e+07,0,0.00130973,0.00128648,0.00150014,0,0,1,0,0
0.000756864,1.85732e+06,3.71464e+07,3.80971e+07,0,0.00131371,0.00129039,0.00150586,0,0,1,0,0
0.000758856,1.85094e+06,3.70188e+07,3.80971e+07,0,0.0013177,0.00129437,0.00151152,0,0,1,0,0
0.000760847,1.85473e+06,3.70947e+07,3.80971e+07,0,0.00132168,0.00129832,0.00151714,0,0,1,0,0
0.000762839,1.85398e+06,3.70797e+07,3.80971e+07,0,0.00132566,0.00130228,0.00152278,0,0,1,0,0
0.000764831,1.85586e+06,3.71172e+07,3.80971e+07,0,0.00132965,0.00130625,0.00152839,0,0,1,0,0
0.000766823,1.84621e+06,3.69242e+07,3.80971e+07,0,0.00133363,0.00131023,0.00153397,0,0,1,0,0
0.000768814,1.86226e+06,3.72453e+07,3.80971e+07,0,0.00133761,0.00131414,0.00153964,0,0,1,0,0
0.000770806,1.85064e+06,3.70128e+07,3.80971e+07,0,0.0013416,0.00131816,0.00154544,0,0,1,0,0
0.000772798,1.8509e+06,3.7018e+07,3.80971e+07,0,0.00134558,0.0013221,0.00155108,0,0,1,0,0
0.00077479,1.84247e+06,3.68494e+07,3.80971e+07,0,0.00134956,0.0013261,0.00155679,0,0,1,0,0
0.000776781,1.85402e+06,3.70804e+07,3.80971e+07,0,0.00135355,0.00133,0.00156238,0,0,1,0,0
0.000778773,1.84791e+06,3.69581e+07,3.80971e+07,0,0.00135753,0.001334,0.00156806,0,0,1,0,0
0.000780765,1.85348e+06,3.70695e+07,3.80971e+07,0,0.00136152,0.00133793,0.00157373,0,0,1,0,0
0.000782757,1.84083e+06,3.68166e+07,3.80971e+07,0,0.0013655,0.00134194,0.00157913,0,0,1,0,0
0.000784748,1.84395e+06,3.6879e+07,3.80971e+07,0,0.00136948,0.00134586,0.00158466,0,0,1,0,0
0.00078674,1.85728e+06,3.71457e+07,3.80971e+07,0,0.00137347,0.00134979,0.00159035,0,0,1,0,0
0.000788732,1.84854e+06,3.69708e+07,3.80971e+07,0,0.00137745,0.00135378,0.00159599,0,0,1,0,0
0.000790724,1.83529e+06,3.67058e+07,3.80971e+07,0,0.00138143,0.00135776,0.00160169,0,0,1,0,0
0.000792715,1.85087e+06,3.70174e+07,3.80971e+07,0,0.00138542,0.00136167,0.0016072,0,0,1,0,0
0.000794707,1.84372e+06,3.68745e+07,3.80971e+07,0,0.0013894,0.00136567,0.00161282,0,0,1,0,0
0.000796699,1.85661e+06,3.71322e+07,3.80971e+07,0,0.00139338,0.00136956,0.00161851,0,0,1,0,0
0.000798691,1.85162e+06,3.70324e+07,3.80971e+07,0,0.00139737,0.00137357,0.00162405,0,0,1,0,0
0.000800682,1.84421e+06,3.68842e+07,3.80971e+07,0,0.00140135,0.00137754,0.00162947,0,0,1,0,0
0.000802674,1.85803e+06,3.71607e+07,3.80971e+07,0,0.00140533,0.00138145,0.00163502,0,0,1,0,0
0.000804666,1.84877e+06,3.69755e+07,3.80971e+07,0,0.00140932,0.00138542,0.00164054,0,0,1,0,0
0.000806658,1.85295e+06,3.70591e+07,3.80971e+07,0,0.0014133,0.00138938,0.00164595,0,0,1,0,0
0.000808649,1.85342e+06,3.70684e+07,3.80971e+07,0,0.00141728,0.00139332,0.00165139,0,0,1,0,0
0.000810641,1.85869e+06,3.71737e+07,3.80971e+07,0,0.00142127,0.00139729,0.00165706,0,0,1,0,0
0.000812633,1.83902e+06,3.67804e+07,3.80971e+07,0,0.00142525,0.0014013,0.00166274,0,0,1,0,0
0.000814625,1.87017e+06,3.74034e+07,3.80971e+07,0,0.00142923,0.00140514,0.0016685,0,0,1,0,0
0.000816616,1.84998e+06,3.69996e+07,3.80971e+07,0,0.00143322,0.0014092,0.00167429,0,0,1,0,0
0.000818608,1.84768e+06,3.69535e+07,3.80971e+07,0,0.0014372,0.00141317,0.00168002,0,0,1,0,0
0.0008206,1.85623e+06,3.71246e+07,3.80971e+07,0,0.00144118,0.00141709,0.00168595,0,0,1,0,0
0.000822592,1.8457e+06,3.69139e+07,3.80971e+07,0,0.00144517,0.00142109,0.00169187,0,0,1,0,0
0.000824583,1.84605e+06,3.6921e+07,3.80971e+07,0,0.00144915,0.00142504,0.00169766,0,0,1,0,0
0.000826575,1.85397e+06,3.70794e+07,3.80971e+07,0,0.00145314,0.00142899,0.00170321,0,0,1,0,0
0.000828567,1.82703e+06,3.65405e+07,3.80971e+07,0,0.00145712,0.00143304,0.0017089,0,0,1,0,0
0.000830558,1.84592e+06,3.69183e+07,3.80971e+07,0,0.0014611,0.00143693,0.00171465,0,0,1,0,0
0.00083255,1.84191e+06,3.68381e+07,3.80971e+07,0,0.00146509,0.0014409,0.00172045,0,0,1,0,0
0.000834542,1.84664e+06,3.69329e+07,3.80971e+07,0,0.00146907,0.00144484,0.00172623,0,0,1,0,0
0.000836534,1.82781e+06,3.65563e+07,3.80971e+07,0,0.00147305,0.00144887,0.00173198,0,0,1,0,0
0.000838525,1.84836e+06,3.69672e+07,3.80971e+07,0,0.00147704,0.00145276,0.00173773,0,0,1,0,0
0.000840517,1.82201e+06,3.64401e+07,3.80971e+07,0,0.00148102,0.00145681,0.00174368,0,0,1,0,0
0.000842509,1.85449e+06,3.70898e+07,3.80971e+07,0,0.001485,0.00146065,0.0017493,0,0,1,0,0
0.000844501,1.84042e+06,3.68083e+07,3.80971e+07,0,0.00148899,0.00146466,0.00175482,0,0,1,0,0
0.000846492,1.838e+06,3.676e+07,3.80971e+07,0,0.00149297,0.00146865,0.0017604,0,0,1,0,0
0.000848484,1.85483e+06,3.70965e+07,3.80971e+07,0,0.00149695,0.00147253,0.0017659,0,0,1,0,0
0.000850476,1.84249e+06,3.68498e+07,3.80971e+07,0,0.00150094,0.00147655,0.00177153,0,0,1,0,0
0.000852468,1.85291e+06,3.70582e+07,3.80971e+07,0,0.00150492,0.00148045,0.00177722,0,0,1,0,0
0.000854459,1.86648e+06,3.73296e+07,3.80971e+07,0,0.0015089,0.00148437,0.00178275,0,0,1,0,0
0.000856451,1.84218e+06,3.68435e+07,3.80971e+07,0,0.00151289,0.00148843,0.0017884,0,0,1,0,0
0.000858443,1.85189e+06,3.70377e+07,3.80971e+07,0,0.00151687,0.00149235,0.00179391,0,0,1,0,0
0.000860435,1.86529e+06,3.73058e+07,3.80971e+07,0,0.00152085,0.00149626,0.0017995,0,0,1,0,0
0.000862426,1.85358e+06,3.70716e+07,3.80971e+07,0,0.00152484,0.00150026,0.00180523,0,0,1,0,0
0.000864418,1.85531e+06,3.71062e+07,3.80971e+07,0,0.00152882,0.0015042,0.00181078,0,0,1,0,0
0.00086641,1.86253e+06,3.72507e+07,3.80971e+07,0,0.00153281,0.00150815,0.0018164,0,0,1,0,0
0.000868402,1.84637e+06,3.69275e+07,3.80971e+07,0,0.00153679,0.00151216,0.00182192,0,0,1,0,0
0.000870393,1.85816e+06,3.71633e+07,3.80971e+07,0,0.00154077,0.00151608,0.00182749,0,0,1,0,0
0.000872385,1.86521e+06,3.73043e+07,3.80971e+07,0,0.00154476,0.00152002,0.00183302,0,0,1,0,0
0.000874377,1.83272e+06,3.66545e+07,3.80971e+07,0,0.00154874,0.0015241,0.00183858,0,0,1,0,0
0.000876369,1.85111e+06,3.70223e+07,3.80971e+07,0,0.00155272,0.00152797,0.00184425,0,0,1,0,0
0.00087836,1.85631e+06,3.71262e+07,3.80971e+07,0,0.00155671,0.00153192,0.00185008,0,0,1,0,0
0.000880352,1.84846e+06,3.69692e+07,3.80971e+07,0,0.00156069,0.00153589,0.00185576,0,0,1,0,0
0.000882344,1.84573e+06,3.69147e+07,3.80971e+07,0,0.00156467,0.00153987,0.00186147,0,0,1,0,0
0.000884336,1.85225e+06,3.7045e+07,3.80971e+07,0,0.00156866,0.00154382,0.0018673,0,0,1,0,0
0.000886327,1.83197e+06,3.66394e+07,3.80971e+07,0,0.00157264,0.00154784,0.0018732,0,0,1,0,0
0.000888319,1.8455e+06,3.69101e+07,3.80971e+07,0,0.00157662,0.00155175,0.00187896,0,0,1,0,0
0.000890311,1.84201e+06,3.68402e+07,3.80971e+07,0,0.00158061,0.00155575,0.00188468,0,0,1,0,0
0.000892303,1.84968e+06,3.69936e+07,3.80971e+07,0,0.00158459,0.00155967,0.00189053,0,0,1,0,0
0.000894294,1.83983e+06,3.67967e+07,3.80971e+07,0,0.00158857,0.00156368,0.00189646,0,0,1,0,0
0.000896286,1.83793e+06,3.67586e+07,3.80971e+07,0,0.00159256,0.00156763,0.00190223,0,0,1,0,0
0.000898278,1.84901e+06,3.69803e+07,3.80971e+07,0,0.00159654,0.00157156,0.00190776,0,0,1,0,0
0.00090027,1.85347e+06,3.70693e+07,3.80971e+07,0,0.00160052,0.0015755,0.00191316,0,0,1,0,0
0.000902261,1.84321e+06,3.68642e+07,3.80971e+07,0,0.00160451,0.00157949,0.00191863,0,0,1,0,0
0.000904253,1.84896e+06,3.69792e+07,3.80971e+07,0,0.00160849,0.00158342,0.001924,0,0,1,0,0
0.000906245,1.84934e+06,3.69867e+07,3.80971e+07,0,0.00161248,0.00158738,0.00192936,0,0,1,0,0
0.000908237,1.85216e+06,3.70432e+07,3.80971e+07,0,0.00161646,0.00159133,0.00193486,0,0,1,0,0
0.000910228,1.8575e+06,3.715e+07,3.80971e+07,0,0.00162044,0.00159527,0.00194026,0,0,1,0,0
0.00091222,1.85503e+06,3.71005e+07,3.80971e+07,0,0.00162443,0.00159925,0.00194591,0,0,1,0,0
0.000914212,1.83983e+06,3.67966e+07,3.80971e+07,0,0.00162841,0.00160325,0.00195163,0,0,1,0,0
0.000916204,1.86783e+06,3.73566e+07,3.80971e+07,0,0.00163239,0.0016071,0.00195725,0,0,1,0,0
0.000918195,1.85397e+06,3.70794e+07,3.80971e+07,0,0.00163638,0.00161111,0.00196298,0,0,1,0,0
0.000920187,1.85252e+06,3.70503e+07,3.80971e+07,0,0.00164036,0.00161507,0.00196852,0,0,1,0,0
0.000922179,1.85716e+06,3.71432e+07,3.80971e+07,0,0.00164434,0.00161902,0.00197402,0,0,1,0,0
0.000924171,1.84794e+06,3.69588e+07,3.80971e+07,0,0.00164833,0.00162304,0.00197973,0,0,1,0,0
0.000926162,1.85454e+06,3.70908e+07,3.80971e+07,0,0.00165231,0.00162697,0.00198536,0,0,1,0,0
0.000928154,1.85241e+06,3.70483e+07,3.80971e+07,0,0.00165629,0.00163095,0.00199115,0,0,1,0,0
0.000930146,1.86601e+06,3.73203e+07,3.80971e+07,0,0.00166028,0.00163486,0.00199702,0,0,1,0,0
